os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
216.388,4.62133,44.898,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75249863277
221.232,4.52013,44.898,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75349950496
206.319,4.84685,44.898,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75450020373
212.472,4.70651,45.6376,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75550105045
211.483,4.72851,45.6376,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75650183805
221.078,4.52329,45.6376,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75750262031
215.149,4.64795,45.6376,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75850346088
214.531,4.66133,45.6376,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75950428754
213.755,4.67826,45.6853,0,84,78,83,1761,7000,3.33075,153,6.49481,1.65824,0,4500,76050509444
218.551,4.57558,45.6853,0,84,78,83,1761,7000,3.33075,153,6.49481,1.65824,0,4500,76150594597
215.386,4.64284,45.6853,0,84,78,83,1761,7000,3.33075,153,6.49481,1.65824,0,4500,76250687988
201.3,4.9677,45.6853,0,84,78,83,1761,7000,3.33075,153,6.49481,1.65824,0,4500,76350768700
212.627,4.70307,45.6853,0,84,78,83,1761,7000,3.33075,153,6.49481,1.65824,0,4500,76450846682
206.762,4.83647,45.4545,0,87,78,83,1755,7000,3.33075,151,6.49407,1.65824,0,4500,76550897174
214.632,4.65913,45.4545,0,87,78,83,1755,7000,3.33075,151,6.49407,1.65824,0,4500,76650984085
213.94,4.67422,45.4545,0,87,78,83,1755,7000,3.33075,151,6.49407,1.65824,0,4500,76751031587
210.978,4.73983,45.4545,0,87,78,83,1755,7000,3.33075,151,6.49407,1.65824,0,4500,76851114709
196.465,5.08996,45.4545,0,87,78,83,1755,7000,3.33075,151,6.49407,1.65824,0,4500,76951196765
209.117,4.782,44.4062,0,87,77,83,1767,7000,3.33075,151,6.49422,1.65824,0,4510,77051278681
211.587,4.72619,44.4062,0,87,77,83,1767,7000,3.33075,151,6.49422,1.65824,0,4510,77151364671
211.201,4.73484,44.4062,0,87,77,83,1767,7000,3.33075,151,6.49422,1.65824,0,4510,77251448929
200.946,4.97647,44.4062,0,87,77,83,1767,7000,3.33075,151,6.49422,1.65824,0,4510,77351531277
204.325,4.89416,44.4062,0,87,77,83,1767,7000,3.33075,151,6.49422,1.65824,0,4510,77451572397
215.845,4.63295,45.0847,0,87,77,83,1767,7000,3.33075,151,6.49421,1.65824,0,4507,77551655212
206.079,4.8525,45.0847,0,87,77,83,1767,7000,3.33075,151,6.49421,1.65824,0,4507,77651735167
211.017,4.73895,45.0847,0,87,77,83,1767,7000,3.33075,151,6.49421,1.65824,0,4507,77751815570
208.743,4.79057,45.0847,0,87,77,83,1767,7000,3.33075,151,6.49421,1.65824,0,4507,77851896446
215.923,4.63128,45.0847,0,87,77,83,1767,7000,3.33075,151,6.49421,1.65824,0,4507,77951976642
215.109,4.64881,45.042,0,87,79,83,1748,7000,3.33075,153,6.49416,1.65824,0,4504,78052042318
214.836,4.65471,45.042,0,87,79,83,1748,7000,3.33075,153,6.49416,1.65824,0,4504,78152120987
211.971,4.71762,45.042,0,87,79,83,1748,7000,3.33075,153,6.49416,1.65824,0,4504,78252201195
214.158,4.66945,45.042,0,87,79,83,1748,7000,3.33075,153,6.49416,1.65824,0,4504,78352279453
201.138,4.9717,45.042,0,87,79,83,1748,7000,3.33075,153,6.49416,1.65824,0,4504,78452361243
212.848,4.6982,44.4254,0,87,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4504,78552443395
211.1,4.73708,44.4254,0,87,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4504,78652511246
212.156,4.71351,44.4254,0,87,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4504,78752603055
204.894,4.88058,44.4254,0,87,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4504,78852682887
206.815,4.83525,44.4254,0,87,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4504,78952764235
212.154,4.71357,45.1014,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4503,79052848034
199.983,5.00043,45.1014,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4503,79152940925
220.287,4.53952,45.1014,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4503,79253020483
213.974,4.67347,45.1014,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4503,79353056326
213.724,4.67894,45.1014,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4503,79453135375
204.505,4.88987,44.652,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4500,79553214554
218.688,4.57273,44.652,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4500,79653296527
216.59,4.61702,44.652,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4500,79753459977
203.408,4.91622,44.652,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4500,79853522780
210.406,4.75272,44.652,0,87,81,83,1745,7000,3.33075,152,6.49416,1.65824,0,4500,79953601805
206.899,4.83327,44.9915,0,89,79,83,1748,7000,3.33075,154,6.49416,1.65824,0,4506,80053685802
211.272,4.73324,44.9915,0,89,79,83,1748,7000,3.33075,154,6.49416,1.65824,0,4506,80153772747
208.771,4.78993,44.9915,0,89,79,83,1748,7000,3.33075,154,6.49416,1.65824,0,4506,80253859058
207.689,4.8149,44.9915,0,89,79,83,1748,7000,3.33075,154,6.49416,1.65824,0,4506,80353942486
196.332,5.09341,44.9915,0,89,79,83,1748,7000,3.33075,154,6.49416,1.65824,0,4506,80454020534
201.064,4.97355,44.5578,0,88,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4503,80554065300
219.457,4.5567,44.5578,0,88,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4503,80654159108
205.57,4.86452,44.5578,0,88,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4503,80754244222
206.014,4.85403,44.5578,0,88,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4503,80854324157
201.179,4.9707,44.5578,0,88,79,83,1743,7000,3.33075,152,6.49416,1.65824,0,4503,80954407803
206.778,4.83611,44.7099,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4509,81054489221
190.998,5.23567,44.7099,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4509,81154572618
205.413,4.86824,44.7099,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4509,81254654179
194.558,5.13987,44.7099,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4509,81354734936
192.649,5.1908,44.7099,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4509,81454813105
200.4,4.99002,44.9744,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4504,81554901472
199.982,5.00044,44.9744,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4504,81654981803
210.616,4.74798,44.9744,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4504,81755063139
191.366,5.22558,44.9744,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4504,81855170854
206.182,4.85009,44.9744,0,88,79,83,1730,7000,3.33075,148,6.49416,1.65824,0,4504,81955261133
202.473,4.93892,44.652,0,89,79,82,1738,7000,3.33075,145,6.49416,1.65824,0,4500,82055342043
201.926,4.9523,44.652,0,89,79,82,1738,7000,3.33075,145,6.49416,1.65824,0,4500,82155420476
202.605,4.93572,44.652,0,89,79,82,1738,7000,3.33075,145,6.49416,1.65824,0,4500,82255506969
202.447,4.93956,44.652,0,89,79,82,1738,7000,3.33075,145,6.49416,1.65824,0,4500,82355596463
194.992,5.12841,44.652,0,89,79,82,1738,7000,3.33075,145,6.49416,1.65824,0,4500,82455677045
205.943,4.85572,44.652,0,89,79,82,1738,7000,3.33075,145,6.49416,1.65824,0,4500,82555766291
205.547,4.86507,44.652,0,88,79,83,1753,7000,3.33075,153,6.4944,1.65824,0,4506,82655855394
206.901,4.83322,44.652,0,88,79,83,1753,7000,3.33075,153,6.4944,1.65824,0,4506,82755936567
195.916,5.10424,44.652,0,88,79,83,1753,7000,3.33075,153,6.4944,1.65824,0,4506,82855991026
215.535,4.63962,44.652,0,88,79,83,1753,7000,3.33075,153,6.4944,1.65824,0,4506,82956071990
217.268,4.6026,44.652,0,88,79,83,1753,7000,3.33075,153,6.4944,1.65824,0,4506,83056157551
225.911,4.42653,46.0768,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,83156241402
211.461,4.72901,46.0768,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,83256329213
208.004,4.80759,46.0768,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,83356411950
217.088,4.60643,46.0768,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,83456500268
202.558,4.93686,46.0768,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,83556589852
220.784,4.52932,45.2991,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,83656671044
208.855,4.78801,45.2991,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,83756754755
230.811,4.33255,45.2991,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,83856838354
212.014,4.71667,45.2991,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,83956926932
224.817,4.44806,45.2991,0,88,78,83,1755,7000,3.33075,151,6.49485,1.65824,0,4500,84057011186
211.345,4.7316,44.6918,0,88,79,83,1749,7000,3.33075,150,6.4946,1.65824,0,4500,84157107280
220.568,4.53375,44.6918,0,88,79,83,1749,7000,3.33075,150,6.4946,1.65824,0,4500,84257190702
212.337,4.7095,44.6918,0,88,79,83,1749,7000,3.33075,150,6.4946,1.65824,0,4500,84357275187
214.594,4.65997,44.6918,0,88,79,83,1749,7000,3.33075,150,6.4946,1.65824,0,4500,84457356865
208.75,4.79043,44.6918,0,88,79,83,1749,7000,3.33075,150,6.4946,1.65824,0,4500,84557439178
208.058,4.80635,45.068,0,87,79,83,1758,7000,3.33075,151,6.49459,1.65824,0,4506,84657499897
219.603,4.55368,45.068,0,87,79,83,1758,7000,3.33075,151,6.49459,1.65824,0,4506,84757595708
204.268,4.89552,45.068,0,87,79,83,1758,7000,3.33075,151,6.49459,1.65824,0,4506,84857682030
215.966,4.63036,45.068,0,87,79,83,1758,7000,3.33075,151,6.49459,1.65824,0,4506,84957761481
212.552,4.70472,45.068,0,87,79,83,1758,7000,3.33075,151,6.49459,1.65824,0,4506,85057852194
207.074,4.8292,45.0085,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4509,85157940188
202.622,4.93529,45.0085,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4509,85258041708
200.794,4.98022,45.0085,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4509,85358111743
196.859,5.07978,45.0085,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4509,85458192787
199.98,5.00051,45.0085,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4509,85558272897
208.255,4.8018,44.4822,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4501,85658355097
212.242,4.7116,44.4822,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4501,85758437493
192.249,5.20159,44.4822,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4501,85858520086
212.814,4.69895,44.4822,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4501,85958600763
207.597,4.81703,44.4822,0,87,78,83,1744,7000,3.33075,151,6.49458,1.65824,0,4501,86058684500
208.593,4.79402,43.7393,0,88,77,83,1734,7000,3.33075,150,6.49458,1.65824,0,4503,86158763658
197.137,5.07263,43.7393,0,88,77,83,1734,7000,3.33075,150,6.49458,1.65824,0,4503,86258845420
215.747,4.63505,43.7393,0,88,77,83,1734,7000,3.33075,150,6.49458,1.65824,0,4503,86358928187
192.024,5.20768,43.7393,0,88,77,83,1734,7000,3.33075,150,6.49458,1.65824,0,4503,86459010675
217.266,4.60265,43.7393,0,88,77,83,1734,7000,3.33075,150,6.49458,1.65824,0,4503,86559090996
196.606,5.08631,44.1026,0,88,77,83,1740,7000,3.33075,149,6.49504,1.65824,0,4500,86659175336
207.809,4.81212,44.1026,0,88,77,83,1740,7000,3.33075,149,6.49504,1.65824,0,4500,86759255859
214.61,4.65962,44.1026,0,88,77,83,1740,7000,3.33075,149,6.49504,1.65824,0,4500,86859336534
211.241,4.73392,44.1026,0,88,77,83,1740,7000,3.33075,149,6.49504,1.65824,0,4500,86959416870
210.111,4.75939,44.1026,0,88,77,83,1740,7000,3.33075,149,6.49504,1.65824,0,4500,87059498486
204.627,4.88695,43.8983,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,87159585431
201.894,4.9531,43.8983,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,87259662040
207.806,4.81218,43.8983,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,87359743412
214.934,4.65259,43.8983,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,87459824526
206.722,4.83741,43.8983,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,87559913155
212.049,4.7159,44.2177,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,87659996797
209.271,4.77849,44.2177,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,87760075478
212.04,4.71609,44.2177,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,87860138134
201.22,4.96969,44.2177,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,87960225430
210.164,4.7582,44.2177,0,87,79,83,1736,7000,3.33075,149,6.49527,1.65824,0,4500,88060304885
205.181,4.87376,45.1939,0,86,80,83,1752,7000,3.33075,149,6.49529,1.65824,0,4508,88160394224
205.808,4.8589,45.1939,0,86,80,83,1752,7000,3.33075,149,6.49529,1.65824,0,4508,88260472655
202.346,4.94203,45.1939,0,86,80,83,1752,7000,3.33075,149,6.49529,1.65824,0,4508,88360557882
200.568,4.98584,45.1939,0,86,80,83,1752,7000,3.33075,149,6.49529,1.65824,0,4508,88460643311
205.857,4.85773,45.1939,0,86,80,83,1752,7000,3.33075,149,6.49529,1.65824,0,4508,88560722146
207.095,4.82871,44.2953,0,88,80,83,1764,7000,3.33075,152,6.49529,1.65824,0,4501,88660804897
185.106,5.4023,44.2953,0,88,80,83,1764,7000,3.33075,152,6.49529,1.65824,0,4501,88760892776
201.97,4.95122,44.2953,0,88,80,83,1764,7000,3.33075,152,6.49529,1.65824,0,4501,88860977830
215.679,4.63653,44.2953,0,88,80,83,1764,7000,3.33075,152,6.49529,1.65824,0,4501,88961070668
202.536,4.93739,44.2953,0,88,80,83,1764,7000,3.33075,152,6.49529,1.65824,0,4501,89061148854
208.008,4.80751,43.5154,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4501,89161231558
189.707,5.27128,43.5154,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4501,89261313850
195.937,5.10369,43.5154,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4501,89361395955
199.941,5.00149,43.5154,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4501,89461485109
206.129,4.85134,43.5154,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4501,89561578537
198.282,5.04332,43.3898,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4500,89661664590
207.231,4.82552,43.3898,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4500,89761749151
211.773,4.72203,43.3898,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4500,89861786209
195.295,5.12045,43.3898,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4500,89961867866
193.09,5.17893,43.3898,0,87,79,83,1776,7000,3.33075,150,6.49529,1.65824,0,4500,90061948455
192.718,5.18893,43.3673,0,85,78,83,1764,7000,3.33075,150,6.49529,1.65824,0,4504,90161998816
191.137,5.23185,43.3673,0,85,78,83,1764,7000,3.33075,150,6.49529,1.65824,0,4504,90262044724
200.18,4.99551,43.3673,0,85,78,83,1764,7000,3.33075,150,6.49529,1.65824,0,4504,90362126001
192.238,5.20189,43.3673,0,85,78,83,1764,7000,3.33075,150,6.49529,1.65824,0,4504,90462210949
195.185,5.12334,43.3673,0,85,78,83,1764,7000,3.33075,150,6.49529,1.65824,0,4504,90562294657
188.663,5.30046,42.5894,0,82,78,83,1778,7000,3.33075,150,6.49529,1.65824,0,4500,90662374356
191.971,5.20911,42.5894,0,82,78,83,1778,7000,3.33075,150,6.49529,1.65824,0,4500,90762456813
194.515,5.141,42.5894,0,82,78,83,1778,7000,3.33075,150,6.49529,1.65824,0,4500,90862537682
189.774,5.26942,42.5894,0,82,78,83,1778,7000,3.33075,150,6.49529,1.65824,0,4500,90962620311
189.247,5.2841,42.5894,0,82,78,83,1778,7000,3.33075,150,6.49529,1.65824,0,4500,91062707041
192.96,5.18242,43.1438,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4507,91162789992
191.584,5.21964,43.1438,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4507,91262876012
186.973,5.34837,43.1438,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4507,91362958402
194.139,5.15096,43.1438,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4507,91463039417
195.602,5.11243,43.1438,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4507,91563119533
197.015,5.07577,42.1053,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4500,91663170388
192.083,5.20609,42.1053,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4500,91763248675
188.765,5.2976,42.1053,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4500,91863328311
192.18,5.20346,42.1053,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4500,91963410658
198.555,5.03639,42.1053,0,81,77,82,1754,7000,3.33075,146,6.49529,1.65824,0,4500,92063497607
191.908,5.21083,42.3729,0,80,79,82,1761,7000,3.33075,142,6.49529,1.65824,0,4500,92163577055
193.736,5.16167,42.3729,0,80,79,82,1761,7000,3.33075,142,6.49529,1.65824,0,4500,92263658656
191.153,5.23142,42.3729,0,80,79,82,1761,7000,3.33075,142,6.49529,1.65824,0,4500,92363747038
187.781,5.32535,42.3729,0,80,79,82,1761,7000,3.33075,142,6.49529,1.65824,0,4500,92463835288
195.973,5.10275,42.3729,0,80,79,82,1761,7000,3.33075,142,6.49529,1.65824,0,4500,92563921843
218.203,4.5829,43.3898,0,78,79,82,1767,7000,3.33075,145,6.49553,1.65824,0,4508,92664002065
216.772,4.61315,43.3898,0,78,79,82,1767,7000,3.33075,145,6.49553,1.65824,0,4508,92764080976
223.794,4.4684,43.3898,0,78,79,82,1767,7000,3.33075,145,6.49553,1.65824,0,4508,92864160887
216.416,4.62074,43.3898,0,78,79,82,1767,7000,3.33075,145,6.49553,1.65824,0,4508,92964258439
228.499,4.37639,43.3898,0,78,79,82,1767,7000,3.33075,145,6.49553,1.65824,0,4508,93064336084
212.682,4.70186,45.8054,0,78,79,82,1771,7000,3.33075,143,6.49529,1.65824,0,4500,93164415923
213.012,4.69457,45.8054,0,78,79,82,1771,7000,3.33075,143,6.49529,1.65824,0,4500,93264464733
209.878,4.76467,45.8054,0,78,79,82,1771,7000,3.33075,143,6.49529,1.65824,0,4500,93364543972
231.947,4.31134,45.8054,0,78,79,82,1771,7000,3.33075,143,6.49529,1.65824,0,4500,93464622037
217.846,4.59041,45.8054,0,78,79,82,1771,7000,3.33075,143,6.49529,1.65824,0,4500,93564661435
201.215,4.9698,45.4855,0,78,79,82,1771,7000,3.33075,143,6.49553,1.65824,0,4501,93664742854
212.936,4.69625,45.4855,0,78,79,82,1771,7000,3.33075,143,6.49553,1.65824,0,4501,93764828050
216.814,4.61226,45.4855,0,78,79,82,1771,7000,3.33075,143,6.49553,1.65824,0,4501,93864924171
201.865,4.95381,45.4855,0,78,79,82,1771,7000,3.33075,143,6.49553,1.65824,0,4501,93965003390
206.141,4.85104,45.4855,0,78,79,82,1771,7000,3.33075,143,6.49553,1.65824,0,4501,94065091491
203.563,4.91248,44.898,0,78,79,83,1785,7000,3.33075,153,6.49576,1.65824,0,4501,94165176415
208.688,4.79183,44.898,0,78,79,83,1785,7000,3.33075,153,6.49576,1.65824,0,4501,94265270367
199.872,5.0032,44.898,0,78,79,83,1785,7000,3.33075,153,6.49576,1.65824,0,4501,94365354629
209.684,4.76908,44.898,0,78,79,83,1785,7000,3.33075,153,6.49576,1.65824,0,4501,94465436990
211.959,4.71789,44.898,0,78,79,83,1785,7000,3.33075,153,6.49576,1.65824,0,4501,94565522370
208.115,4.80503,44.8041,0,79,79,83,1773,7000,3.33075,150,6.49597,1.65824,0,4506,94665604638
226.946,4.40633,44.8041,0,79,79,83,1773,7000,3.33075,150,6.49597,1.65824,0,4506,94765685104
216.894,4.61054,44.8041,0,79,79,83,1773,7000,3.33075,150,6.49597,1.65824,0,4506,94865768794
208.22,4.80262,44.8041,0,79,79,83,1773,7000,3.33075,150,6.49597,1.65824,0,4506,94965811651
222.959,4.48512,44.8041,0,79,79,83,1773,7000,3.33075,150,6.49597,1.65824,0,4506,95065897560
211.668,4.72439,45.2381,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4503,95165978974
206.971,4.8316,45.2381,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4503,95266059315
217.643,4.59469,45.2381,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4503,95366138870
228.429,4.37772,45.2381,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4503,95466206829
220.431,4.53656,45.2381,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4503,95566301226
187.064,5.34576,45.2055,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4500,95666387460
226.921,4.40681,45.2055,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4500,95766472096
220.483,4.5355,45.2055,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4500,95866561524
221.542,4.51382,45.2055,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4500,95966647414
218.122,4.58459,45.2055,0,80,78,83,1776,7000,3.33075,151,6.49573,1.65824,0,4500,96066738690
215.889,4.632,45.0342,0,81,79,83,1761,7000,3.33075,151,6.49572,1.65824,0,4503,96166824378
218.99,4.56643,45.0342,0,81,79,83,1761,7000,3.33075,151,6.49572,1.65824,0,4503,96266911498
220.138,4.5426,45.0342,0,81,79,83,1761,7000,3.33075,151,6.49572,1.65824,0,4503,96367004657
226.977,4.40573,45.0342,0,81,79,83,1761,7000,3.33075,151,6.49572,1.65824,0,4503,96467086533
233.142,4.28922,45.0342,0,81,79,83,1761,7000,3.33075,151,6.49572,1.65824,0,4503,96567172596
245.053,4.08076,47.1667,0,83,79,82,1745,7000,3.33075,145,6.49572,1.65824,0,4500,96667220292
224.531,4.45373,47.1667,0,83,79,82,1745,7000,3.33075,145,6.49572,1.65824,0,4500,96767312790
226.319,4.41855,47.1667,0,83,79,82,1745,7000,3.33075,145,6.49572,1.65824,0,4500,96867399537
232.421,4.30254,47.1667,0,83,79,82,1745,7000,3.33075,145,6.49572,1.65824,0,4500,96967485759
233.371,4.28503,47.1667,0,83,79,82,1745,7000,3.33075,145,6.49572,1.65824,0,4500,97067567606
231.26,4.32414,46.3248,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4500,97167652279
218.095,4.58516,46.3248,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4500,97267734824
231.842,4.31328,46.3248,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4500,97367853422
225.711,4.43044,46.3248,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4500,97467938693
238.371,4.19515,46.3248,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4500,97568026375
234.062,4.27237,46.7227,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4502,97668109984
225.372,4.4371,46.7227,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4502,97768191812
239.791,4.1703,46.7227,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4502,97868229345
238.034,4.20109,46.7227,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4502,97968310269
246.974,4.04901,46.7227,0,84,78,82,1737,7000,3.33075,149,6.49572,1.65824,0,4502,98068403648
240.316,4.16119,46.5077,0,85,79,83,1764,7000,3.33075,151,6.49571,1.65824,0,4500,98168487054
248.716,4.02064,46.5077,0,85,79,83,1764,7000,3.33075,151,6.49571,1.65824,0,4500,98268567881
256.115,3.90449,46.5077,0,85,79,83,1764,7000,3.33075,151,6.49571,1.65824,0,4500,98368648689
223.098,4.48235,46.5077,0,85,79,83,1764,7000,3.33075,151,6.49571,1.65824,0,4500,98468732483
235.912,4.23888,46.5077,0,85,79,83,1764,7000,3.33075,151,6.49571,1.65824,0,4500,98568818072
231.293,4.32353,46.7797,0,85,79,83,1760,7000,3.33075,150,6.49571,1.65824,0,4500,98668907623
239.595,4.17372,46.7797,0,85,79,83,1760,7000,3.33075,150,6.49571,1.65824,0,4500,98768978844
231.476,4.32011,46.7797,0,85,79,83,1760,7000,3.33075,150,6.49571,1.65824,0,4500,98869065868
236.85,4.22207,46.7797,0,85,79,83,1760,7000,3.33075,150,6.49571,1.65824,0,4500,98969151451
249.985,4.00024,46.7797,0,85,79,83,1760,7000,3.33075,150,6.49571,1.65824,0,4500,99069240075
236.046,4.23647,46.678,0,86,79,83,1758,7000,3.33075,153,6.49582,1.65824,0,4500,99169321022
231.098,4.32716,46.678,0,86,79,83,1758,7000,3.33075,153,6.49582,1.65824,0,4500,99269404301
237.779,4.20559,46.678,0,86,79,83,1758,7000,3.33075,153,6.49582,1.65824,0,4500,99369492644
245.746,4.06924,46.678,0,86,79,83,1758,7000,3.33075,153,6.49582,1.65824,0,4500,99469583036
223.395,4.47637,46.678,0,86,79,83,1758,7000,3.33075,153,6.49582,1.65824,0,4500,99569671890
240.191,4.16336,47.619,0,86,79,83,1758,7000,3.33075,153,6.49569,1.65824,0,4500,99669761159
228.61,4.37425,47.619,0,86,79,83,1758,7000,3.33075,153,6.49569,1.65824,0,4500,99769842842
231.854,4.31306,47.619,0,86,79,83,1758,7000,3.33075,153,6.49569,1.65824,0,4500,99869928408
226.645,4.41219,47.619,0,86,79,83,1758,7000,3.33075,153,6.49569,1.65824,0,4500,99970018517
242.703,4.12026,47.619,0,86,79,83,1758,7000,3.33075,153,6.49569,1.65824,0,4500,100070110800
238.162,4.19883,46.9492,0,88,78,83,1752,7000,3.33075,153,6.49591,1.65824,0,4501,100170206557
224.058,4.46313,46.9492,0,88,78,83,1752,7000,3.33075,153,6.49591,1.65824,0,4501,100270311826
