os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
195.569,5.11328,44.1227,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4504,75406401346
206.031,4.85363,44.1227,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4504,75506483206
217.411,4.59958,44.1227,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4504,75606561196
208.638,4.79299,45.0253,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4502,75706641076
200.827,4.9794,45.0253,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4502,75806722038
208.078,4.80589,45.0253,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4502,75906803335
208.581,4.79431,45.0253,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4502,76006883615
210.676,4.74662,45.0253,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4502,76106970569
206.158,4.85065,44.3124,0,85,79,83,1718,7000,3.33051,145,6.50249,1.65269,0,4500,76207052722
221.051,4.52385,44.3124,0,85,79,83,1718,7000,3.33051,145,6.50249,1.65269,0,4500,76307134661
222.444,4.49551,44.3124,0,85,79,83,1718,7000,3.33051,145,6.50249,1.65269,0,4500,76407214672
204.705,4.88507,44.3124,0,85,79,83,1718,7000,3.33051,145,6.50249,1.65269,0,4500,76507306990
214.744,4.65671,44.3124,0,85,79,83,1718,7000,3.33051,145,6.50249,1.65269,0,4500,76607396604
187.178,5.34252,45.2542,0,86,78,83,1753,7000,3.33051,152,6.50249,1.65269,0,4500,76707490500
206.375,4.84555,45.2542,0,86,78,83,1753,7000,3.33051,152,6.50249,1.65269,0,4500,76807533683
220.005,4.54534,45.2542,0,86,78,83,1753,7000,3.33051,152,6.50249,1.65269,0,4500,76907626113
215.974,4.63019,45.2542,0,86,78,83,1753,7000,3.33051,152,6.50249,1.65269,0,4500,77007703408
192.98,5.18189,45.2542,0,86,78,83,1753,7000,3.33051,152,6.50249,1.65269,0,4500,77107781591
218.436,4.57801,44.7279,0,87,78,83,1713,7000,3.33051,147,6.5032,1.65269,0,4506,77207865635
198.405,5.04019,44.7279,0,87,78,83,1713,7000,3.33051,147,6.5032,1.65269,0,4506,77307949246
205.025,4.87745,44.7279,0,87,78,83,1713,7000,3.33051,147,6.5032,1.65269,0,4506,77408033266
203.683,4.9096,44.7279,0,87,78,83,1713,7000,3.33051,147,6.5032,1.65269,0,4506,77508112552
215.264,4.64547,44.7279,0,87,78,83,1713,7000,3.33051,147,6.5032,1.65269,0,4506,77608192234
210.875,4.74214,44.6337,0,87,78,83,1713,7000,3.33051,147,6.50357,1.65269,0,4504,77708273121
213.62,4.68121,44.6337,0,87,78,83,1713,7000,3.33051,147,6.50357,1.65269,0,4504,77808347053
208.218,4.80265,44.6337,0,87,78,83,1713,7000,3.33051,147,6.50357,1.65269,0,4504,77908428232
208.549,4.79503,44.6337,0,87,78,83,1713,7000,3.33051,147,6.50357,1.65269,0,4504,78008507727
205.473,4.86682,44.6337,0,87,78,83,1713,7000,3.33051,147,6.50357,1.65269,0,4504,78108588990
214.12,4.67028,44.3299,0,87,78,83,1734,7000,3.33051,151,6.50348,1.65269,0,4503,78208680962
209.943,4.7632,44.3299,0,87,78,83,1734,7000,3.33051,151,6.50348,1.65269,0,4503,78308763943
209.425,4.77499,44.3299,0,87,78,83,1734,7000,3.33051,151,6.50348,1.65269,0,4503,78408849855
177.206,5.64314,44.3299,0,87,78,83,1734,7000,3.33051,151,6.50348,1.65269,0,4503,78508939804
198.017,5.05007,44.3299,0,87,78,83,1734,7000,3.33051,151,6.50348,1.65269,0,4503,78609024810
200.223,4.99443,44.3686,0,88,79,83,1735,7000,3.33051,150,6.50381,1.65269,0,4500,78709108596
215.042,4.65025,44.3686,0,88,79,83,1735,7000,3.33051,150,6.50381,1.65269,0,4500,78809189566
203.705,4.90905,44.3686,0,88,79,83,1735,7000,3.33051,150,6.50381,1.65269,0,4500,78909284226
211.119,4.73666,44.3686,0,88,79,83,1735,7000,3.33051,150,6.50381,1.65269,0,4500,79009358640
204.686,4.88553,44.3686,0,88,79,83,1735,7000,3.33051,150,6.50381,1.65269,0,4500,79109443983
213.939,4.67424,44.0069,0,89,79,83,1731,7000,3.33051,152,6.50369,1.65269,0,4502,79209530017
201.704,4.95777,44.0069,0,89,79,83,1731,7000,3.33051,152,6.50369,1.65269,0,4502,79309619060
210.974,4.73993,44.0069,0,89,79,83,1731,7000,3.33051,152,6.50369,1.65269,0,4502,79409704655
191.22,5.22958,44.0069,0,89,79,83,1731,7000,3.33051,152,6.50369,1.65269,0,4502,79509787316
223.031,4.48368,44.0069,0,89,79,83,1731,7000,3.33051,152,6.50369,1.65269,0,4502,79609866829
207.167,4.82703,45.0253,0,89,79,83,1731,7000,3.33051,152,6.50392,1.65269,0,4501,79709950281
224.321,4.45789,45.0253,0,89,79,83,1731,7000,3.33051,152,6.50392,1.65269,0,4501,79810034986
210.87,4.74225,45.0253,0,89,79,83,1731,7000,3.33051,152,6.50392,1.65269,0,4501,79910117522
196.322,5.09366,45.0253,0,89,79,83,1731,7000,3.33051,152,6.50392,1.65269,0,4501,80010200138
205.273,4.87155,45.0253,0,89,79,83,1731,7000,3.33051,152,6.50392,1.65269,0,4501,80110250392
177.199,5.64337,43.9655,0,89,79,83,1741,7000,3.33051,150,6.50341,1.65269,0,4500,80210333253
202.262,4.94409,43.9655,0,89,79,83,1741,7000,3.33051,150,6.50341,1.65269,0,4500,80310422908
193.386,5.17101,43.9655,0,89,79,83,1741,7000,3.33051,150,6.50341,1.65269,0,4500,80410502681
189.8,5.26869,43.9655,0,89,79,83,1741,7000,3.33051,150,6.50341,1.65269,0,4500,80510584773
209.178,4.78061,43.9655,0,89,79,83,1741,7000,3.33051,150,6.50341,1.65269,0,4500,80610666440
205.303,4.87084,44.8041,0,89,79,83,1740,7000,3.33051,150,6.50486,1.65269,0,4516,80710747254
186.911,5.35014,44.8041,0,89,79,83,1740,7000,3.33051,150,6.50486,1.65269,0,4516,80810830091
203.823,4.90622,44.8041,0,89,79,83,1740,7000,3.33051,150,6.50486,1.65269,0,4516,80910920811
202.344,4.94209,44.8041,0,89,79,83,1740,7000,3.33051,150,6.50486,1.65269,0,4516,81011010336
198.624,5.03464,44.8041,0,89,79,83,1740,7000,3.33051,150,6.50486,1.65269,0,4516,81111095656
210.337,4.75427,43.299,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4507,81211178530
204.122,4.89903,43.299,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4507,81311265965
203.297,4.9189,43.299,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4507,81411349837
188.902,5.29375,43.299,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4507,81511441787
196.168,5.09768,43.299,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4507,81611525625
201.697,4.95793,45.1014,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4502,81711618572
190.981,5.23614,45.1014,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4502,81811699777
213.519,4.68342,45.1014,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4502,81911782972
204.499,4.89,45.1014,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4502,82011870089
190.284,5.25529,45.1014,0,88,79,83,1745,7000,3.33051,151,6.50485,1.65269,0,4502,82111953481
211.433,4.72964,44.1026,0,87,79,83,1734,7000,3.33051,149,6.50485,1.65269,0,4502,82212041884
208.615,4.79353,44.1026,0,87,79,83,1734,7000,3.33051,149,6.50485,1.65269,0,4502,82312121686
205.025,4.87745,44.1026,0,87,79,83,1734,7000,3.33051,149,6.50485,1.65269,0,4502,82412204393
197.843,5.05451,44.1026,0,87,79,83,1734,7000,3.33051,149,6.50485,1.65269,0,4502,82512283752
209.978,4.76239,44.1026,0,87,79,83,1734,7000,3.33051,149,6.50485,1.65269,0,4502,82612363506
208.858,4.78795,45.2703,0,88,78,83,1742,7000,3.33051,152,6.50485,1.65269,0,4500,82712397159
211.413,4.73008,45.2703,0,88,78,83,1742,7000,3.33051,152,6.50485,1.65269,0,4500,82812475901
204.924,4.87987,45.2703,0,88,78,83,1742,7000,3.33051,152,6.50485,1.65269,0,4500,82912555337
207.288,4.8242,45.2703,0,88,78,83,1742,7000,3.33051,152,6.50485,1.65269,0,4500,83012640894
211.224,4.7343,45.2703,0,88,78,83,1742,7000,3.33051,152,6.50485,1.65269,0,4500,83112721375
213.108,4.69247,44.7099,0,88,78,83,1743,7000,3.33051,148,6.50509,1.65268,0,4500,83212803307
217.548,4.59668,44.7099,0,88,78,83,1743,7000,3.33051,148,6.50509,1.65268,0,4500,83312890785
214.816,4.65515,44.7099,0,88,78,83,1743,7000,3.33051,148,6.50509,1.65268,0,4500,83412973771
226.96,4.40606,44.7099,0,88,78,83,1743,7000,3.33051,148,6.50509,1.65268,0,4500,83513054535
212.732,4.70075,44.7099,0,88,78,83,1743,7000,3.33051,148,6.50509,1.65268,0,4500,83613102885
209.668,4.76945,45.5008,0,88,79,83,1743,7000,3.33051,148,6.50533,1.65265,0,4500,83713188329
230.148,4.34502,45.5008,0,88,79,83,1743,7000,3.33051,148,6.50533,1.65265,0,4500,83813269000
204.401,4.89234,45.5008,0,88,79,83,1743,7000,3.33051,148,6.50533,1.65265,0,4500,83913359909
212.784,4.69959,45.5008,0,88,79,83,1743,7000,3.33051,148,6.50533,1.65265,0,4500,84013410183
217.164,4.60481,45.5008,0,88,79,83,1743,7000,3.33051,148,6.50533,1.65265,0,4500,84113489476
202.494,4.93843,46.0504,0,86,79,83,1742,7000,3.33051,148,6.50531,1.65265,0,4505,84213572012
217.973,4.58772,46.0504,0,86,79,83,1742,7000,3.33051,148,6.50531,1.65265,0,4505,84313660989
220.838,4.52821,46.0504,0,86,79,83,1742,7000,3.33051,148,6.50531,1.65265,0,4505,84413741400
201.826,4.95477,46.0504,0,86,79,83,1742,7000,3.33051,148,6.50531,1.65265,0,4505,84513866230
209.298,4.77788,46.0504,0,86,79,83,1742,7000,3.33051,148,6.50531,1.65265,0,4505,84614008873
222.315,4.49812,46.3987,0,86,77,83,1752,7000,3.33051,149,6.50531,1.65265,0,4509,84714098335
208.518,4.79575,46.3987,0,86,77,83,1752,7000,3.33051,149,6.50531,1.65265,0,4509,84814179592
205.528,4.86552,46.3987,0,86,77,83,1752,7000,3.33051,149,6.50531,1.65265,0,4509,84914263120
224.11,4.4621,46.3987,0,86,77,83,1752,7000,3.33051,149,6.50531,1.65265,0,4509,85014344912
220.234,4.54062,46.3987,0,86,77,83,1752,7000,3.33051,149,6.50531,1.65265,0,4509,85114423387
214.212,4.66827,44.9153,0,86,77,83,1747,7000,3.33051,151,6.50531,1.65265,0,4514,85214512559
220.31,4.53907,44.9153,0,86,77,83,1747,7000,3.33051,151,6.50531,1.65265,0,4514,85314600298
218.276,4.58137,44.9153,0,86,77,83,1747,7000,3.33051,151,6.50531,1.65265,0,4514,85414694145
209.862,4.76503,44.9153,0,86,77,83,1747,7000,3.33051,151,6.50531,1.65265,0,4514,85514785408
216.88,4.61085,44.9153,0,86,77,83,1747,7000,3.33051,151,6.50531,1.65265,0,4514,85614871394
210.878,4.74207,45.0085,0,86,79,83,1747,7000,3.33051,151,6.50531,1.65265,0,4504,85714961869
198.952,5.02633,45.0085,0,86,79,83,1747,7000,3.33051,151,6.50531,1.65265,0,4504,85815038849
211.631,4.7252,45.0085,0,86,79,83,1747,7000,3.33051,151,6.50531,1.65265,0,4504,85915123107
209.412,4.77528,45.0085,0,86,79,83,1747,7000,3.33051,151,6.50531,1.65265,0,4504,86015216453
205.096,4.87576,45.0085,0,86,79,83,1747,7000,3.33051,151,6.50531,1.65265,0,4504,86115280673
203.592,4.91178,45.0085,0,86,79,83,1747,7000,3.33051,151,6.50531,1.65265,0,4504,86215362471
217.972,4.58775,44.0135,0,87,79,83,1740,7000,3.33051,148,6.50566,1.65265,0,4504,86315431420
208.94,4.78606,44.0135,0,87,79,83,1740,7000,3.33051,148,6.50566,1.65265,0,4504,86415518187
203.115,4.92333,44.0135,0,87,79,83,1740,7000,3.33051,148,6.50566,1.65265,0,4504,86515602466
210.749,4.74497,44.0135,0,87,79,83,1740,7000,3.33051,148,6.50566,1.65265,0,4504,86615683312
204.603,4.88752,44.0135,0,87,79,83,1740,7000,3.33051,148,6.50566,1.65265,0,4504,86715763948
206.94,4.83231,44.7236,0,87,79,83,1738,7000,3.33051,150,6.50554,1.65265,0,4500,86815846739
208.16,4.804,44.7236,0,87,79,83,1738,7000,3.33051,150,6.50554,1.65265,0,4500,86915927487
218.291,4.58104,44.7236,0,87,79,83,1738,7000,3.33051,150,6.50554,1.65265,0,4500,87015996199
208.867,4.78773,44.7236,0,87,79,83,1738,7000,3.33051,150,6.50554,1.65265,0,4500,87116076397
212.024,4.71644,44.7236,0,87,79,83,1738,7000,3.33051,150,6.50554,1.65265,0,4500,87216156505
207.72,4.81418,44.5946,0,86,79,83,1746,7000,3.33051,148,6.50554,1.65265,0,4515,87316237740
207.093,4.82875,44.5946,0,86,79,83,1746,7000,3.33051,148,6.50554,1.65265,0,4515,87416318841
215.177,4.64734,44.5946,0,86,79,83,1746,7000,3.33051,148,6.50554,1.65265,0,4515,87516401439
211.07,4.73777,44.5946,0,86,79,83,1746,7000,3.33051,148,6.50554,1.65265,0,4515,87616443873
206.4,4.84496,44.5946,0,86,79,83,1746,7000,3.33051,148,6.50554,1.65265,0,4515,87716525325
230.517,4.33808,43.7177,0,86,80,83,1746,7000,3.33051,148,6.50554,1.65265,0,4501,87816614797
220.858,4.5278,43.7177,0,86,80,83,1746,7000,3.33051,148,6.50554,1.65265,0,4501,87916700702
208.204,4.80298,43.7177,0,86,80,83,1746,7000,3.33051,148,6.50554,1.65265,0,4501,88016785388
218.048,4.58614,43.7177,0,86,80,83,1746,7000,3.33051,148,6.50554,1.65265,0,4501,88116869865
217.006,4.60818,43.7177,0,86,80,83,1746,7000,3.33051,148,6.50554,1.65265,0,4501,88216951063
201.495,4.96289,45.2261,0,86,80,83,1737,7000,3.33051,148,6.50607,1.65265,0,4502,88317041454
168.009,5.95207,45.2261,0,86,80,83,1737,7000,3.33051,148,6.50607,1.65265,0,4502,88417129236
208.229,4.80241,45.2261,0,86,80,83,1737,7000,3.33051,148,6.50607,1.65265,0,4502,88517209862
192.835,5.18577,45.2261,0,86,80,83,1737,7000,3.33051,148,6.50607,1.65265,0,4502,88617291104
207.381,4.82205,45.2261,0,86,80,83,1737,7000,3.33051,148,6.50607,1.65265,0,4502,88717372192
199.667,5.00835,44.5743,0,87,79,83,1735,7000,3.33051,151,6.50582,1.65265,0,4501,88817457932
212.2,4.71253,44.5743,0,87,79,83,1735,7000,3.33051,151,6.50582,1.65265,0,4501,88917554206
205.317,4.87053,44.5743,0,87,79,83,1735,7000,3.33051,151,6.50582,1.65265,0,4501,89017643275
196.664,5.08482,44.5743,0,87,79,83,1735,7000,3.33051,151,6.50582,1.65265,0,4501,89117723084
205.368,4.8693,44.5743,0,87,79,83,1735,7000,3.33051,151,6.50582,1.65265,0,4501,89217801771
195.217,5.12251,43.2709,0,88,79,83,1746,7000,3.33051,146,6.50594,1.65265,0,4500,89317880340
195.871,5.10541,43.2709,0,88,79,83,1746,7000,3.33051,146,6.50594,1.65265,0,4500,89417962909
200.57,4.9858,43.2709,0,88,79,83,1746,7000,3.33051,146,6.50594,1.65265,0,4500,89518050189
207.38,4.82206,43.2709,0,88,79,83,1746,7000,3.33051,146,6.50594,1.65265,0,4500,89618132772
199.7,5.00752,43.2709,0,88,79,83,1746,7000,3.33051,146,6.50594,1.65265,0,4500,89718220198
200.689,4.98282,43.3898,0,88,77,83,1746,7000,3.33051,146,6.50607,1.65265,0,4511,89818312744
195.884,5.10507,43.3898,0,88,77,83,1746,7000,3.33051,146,6.50607,1.65265,0,4511,89918401921
195.009,5.12798,43.3898,0,88,77,83,1746,7000,3.33051,146,6.50607,1.65265,0,4511,90018471870
190.283,5.25533,43.3898,0,88,77,83,1746,7000,3.33051,146,6.50607,1.65265,0,4511,90118554980
203.762,4.90769,43.3898,0,88,77,83,1746,7000,3.33051,146,6.50607,1.65265,0,4511,90218643659
196.174,5.09751,43.3898,0,85,77,83,1761,7000,3.33051,145,6.50652,1.65265,0,4500,90318724245
204.542,4.88898,43.3898,0,85,77,83,1761,7000,3.33051,145,6.50652,1.65265,0,4500,90418809399
195.462,5.11608,43.3898,0,85,77,83,1761,7000,3.33051,145,6.50652,1.65265,0,4500,90518889447
185.004,5.4053,43.3898,0,85,77,83,1761,7000,3.33051,145,6.50652,1.65265,0,4500,90618975894
195.191,5.12319,43.3898,0,85,77,83,1761,7000,3.33051,145,6.50652,1.65265,0,4500,90719064193
191.238,5.22908,43.0017,0,83,78,82,1754,7000,3.33051,143,6.50676,1.65265,0,4506,90819153869
178.744,5.59458,43.0017,0,83,78,82,1754,7000,3.33051,143,6.50676,1.65265,0,4506,90919242866
186.882,5.35098,43.0017,0,83,78,82,1754,7000,3.33051,143,6.50676,1.65265,0,4506,91019326543
194.156,5.1505,43.0017,0,83,78,82,1754,7000,3.33051,143,6.50676,1.65265,0,4506,91119427101
193.516,5.16753,43.0017,0,83,78,82,1754,7000,3.33051,143,6.50676,1.65265,0,4506,91219482291
189.735,5.2705,41.7808,0,81,78,83,1779,7000,3.33051,149,6.50609,1.65264,0,4506,91319566273
191.714,5.21609,41.7808,0,81,78,83,1779,7000,3.33051,149,6.50609,1.65264,0,4506,91419661672
187.712,5.32732,41.7808,0,81,78,83,1779,7000,3.33051,149,6.50609,1.65264,0,4506,91519743577
190.665,5.24481,41.7808,0,81,78,83,1779,7000,3.33051,149,6.50609,1.65264,0,4506,91619833518
192.528,5.19405,41.7808,0,81,78,83,1779,7000,3.33051,149,6.50609,1.65264,0,4506,91719913079
180.984,5.52534,43.266,0,81,78,83,1779,7000,3.33051,149,6.50633,1.65264,0,4502,91819994607
192.82,5.18618,43.266,0,81,78,83,1779,7000,3.33051,149,6.50633,1.65264,0,4502,91920078790
187.928,5.3212,43.266,0,81,78,83,1779,7000,3.33051,149,6.50633,1.65264,0,4502,92020175106
191.475,5.22262,43.266,0,81,78,83,1779,7000,3.33051,149,6.50633,1.65264,0,4502,92120265474
188.432,5.30695,43.266,0,81,78,83,1779,7000,3.33051,149,6.50633,1.65264,0,4502,92220355192
183.87,5.43861,43.3836,0,78,78,83,1782,7000,3.33051,148,6.50606,1.65264,0,4510,92320437675
177.433,5.63592,43.3836,0,78,78,83,1782,7000,3.33051,148,6.50606,1.65264,0,4510,92420496979
184.357,5.42425,43.3836,0,78,78,83,1782,7000,3.33051,148,6.50606,1.65264,0,4510,92520581756
182.196,5.48858,43.3836,0,78,78,83,1782,7000,3.33051,148,6.50606,1.65264,0,4510,92620663772
184.105,5.43168,43.3836,0,78,78,83,1782,7000,3.33051,148,6.50606,1.65264,0,4510,92720753849
187.786,5.32522,42.9542,0,77,79,82,1768,7000,3.33051,143,6.50606,1.65264,0,4503,92820839539
180.812,5.53059,42.9542,0,77,79,82,1768,7000,3.33051,143,6.50606,1.65264,0,4503,92920924000
196.939,5.07772,42.9542,0,77,79,82,1768,7000,3.33051,143,6.50606,1.65264,0,4503,93021015413
182.977,5.46518,42.9542,0,77,79,82,1768,7000,3.33051,143,6.50606,1.65264,0,4503,93121098256
220.759,4.52983,42.9542,0,77,79,82,1768,7000,3.33051,143,6.50606,1.65264,0,4503,93221177707
213.328,4.68761,43.5294,0,77,79,82,1772,7000,3.33051,145,6.50582,1.65264,0,4502,93321263460
222.123,4.50201,43.5294,0,77,79,82,1772,7000,3.33051,145,6.50582,1.65264,0,4502,93421353918
207.44,4.82066,43.5294,0,77,79,82,1772,7000,3.33051,145,6.50582,1.65264,0,4502,93521437650
220.311,4.53905,43.5294,0,77,79,82,1772,7000,3.33051,145,6.50582,1.65264,0,4502,93621510693
206.168,4.85041,43.5294,0,77,79,82,1772,7000,3.33051,145,6.50582,1.65264,0,4502,93721593430
223.525,4.47377,45.7143,0,76,79,82,1755,7000,3.33051,145,6.50618,1.65264,0,4500,93821678591
217.163,4.60483,45.7143,0,76,79,82,1755,7000,3.33051,145,6.50618,1.65264,0,4500,93921766199
204.769,4.88355,45.7143,0,76,79,82,1755,7000,3.33051,145,6.50618,1.65264,0,4500,94021859013
210.585,4.74867,45.7143,0,76,79,82,1755,7000,3.33051,145,6.50618,1.65264,0,4500,94121942087
197.016,5.07574,45.7143,0,76,79,82,1755,7000,3.33051,145,6.50618,1.65264,0,4500,94222033210
201.622,4.95977,44.652,0,76,79,82,1755,7000,3.33051,145,6.50593,1.65264,0,4500,94322120685
178.724,5.59521,44.652,0,76,79,82,1755,7000,3.33051,145,6.50593,1.65264,0,4500,94422207691
207.023,4.83038,44.652,0,76,79,82,1755,7000,3.33051,145,6.50593,1.65264,0,4500,94522295089
213.982,4.67329,44.652,0,76,79,82,1755,7000,3.33051,145,6.50593,1.65264,0,4500,94622375926
207.287,4.82424,44.652,0,76,79,82,1755,7000,3.33051,145,6.50593,1.65264,0,4500,94722459582
207.676,4.8152,44.4634,0,78,79,83,1766,7000,3.33051,149,6.50593,1.65264,0,4502,94822518885
208.604,4.79378,44.4634,0,78,79,83,1766,7000,3.33051,149,6.50593,1.65264,0,4502,94922604508
202.453,4.93942,44.4634,0,78,79,83,1766,7000,3.33051,149,6.50593,1.65264,0,4502,95022689660
202.45,4.93948,44.4634,0,78,79,83,1766,7000,3.33051,149,6.50593,1.65264,0,4502,95122769469
217.825,4.59084,44.4634,0,78,79,83,1766,7000,3.33051,149,6.50593,1.65264,0,4502,95222850043
218.073,4.58562,44.4444,0,81,79,82,1751,7000,3.33051,146,6.50546,1.65264,0,4503,95322937643
214.427,4.6636,44.4444,0,81,79,82,1751,7000,3.33051,146,6.50546,1.65264,0,4503,95423025317
226.588,4.4133,44.4444,0,81,79,82,1751,7000,3.33051,146,6.50546,1.65264,0,4503,95523102633
213.983,4.67326,44.4444,0,81,79,82,1751,7000,3.33051,146,6.50546,1.65264,0,4503,95623189152
206.638,4.83938,44.4444,0,81,79,82,1751,7000,3.33051,146,6.50546,1.65264,0,4503,95723273833
212.892,4.69721,45.5008,0,80,78,82,1761,7000,3.33051,146,6.50546,1.65264,0,4500,95823360971
214.271,4.66698,45.5008,0,80,78,82,1761,7000,3.33051,146,6.50546,1.65264,0,4500,95923442186
232.465,4.30172,45.5008,0,80,78,82,1761,7000,3.33051,146,6.50546,1.65264,0,4500,96023520701
212.803,4.69919,45.5008,0,80,78,82,1761,7000,3.33051,146,6.50546,1.65264,0,4500,96123606463
221.266,4.51944,45.5008,0,80,78,82,1761,7000,3.33051,146,6.50546,1.65264,0,4500,96223694148
214.267,4.66707,45.3767,0,80,78,82,1761,7000,3.33051,146,6.50552,1.65264,0,4500,96323741838
216.015,4.62931,45.3767,0,80,78,82,1761,7000,3.33051,146,6.50552,1.65264,0,4500,96423834386
211.64,4.72501,45.3767,0,80,78,82,1761,7000,3.33051,146,6.50552,1.65264,0,4500,96523918630
221.528,4.51409,45.3767,0,80,78,82,1761,7000,3.33051,146,6.50552,1.65264,0,4500,96623998301
226.717,4.41078,45.3767,0,80,78,82,1761,7000,3.33051,146,6.50552,1.65264,0,4500,96724080039
241.087,4.14788,45.8685,0,81,78,83,1761,7000,3.33051,151,6.50613,1.65264,0,4500,96824163174
223.549,4.47329,45.8685,0,81,78,83,1761,7000,3.33051,151,6.50613,1.65264,0,4500,96924248714
230.865,4.33153,45.8685,0,81,78,83,1761,7000,3.33051,151,6.50613,1.65264,0,4500,97024331151
216.682,4.61505,45.8685,0,81,78,83,1761,7000,3.33051,151,6.50613,1.65264,0,4500,97124420395
214.011,4.67265,45.8685,0,81,78,83,1761,7000,3.33051,151,6.50613,1.65264,0,4500,97224502824
225.389,4.43677,46.0751,0,84,78,82,1728,7000,3.33051,144,6.50578,1.65264,0,4500,97324545788
238.105,4.19983,46.0751,0,84,78,82,1728,7000,3.33051,144,6.50578,1.65264,0,4500,97424628303
229.062,4.36563,46.0751,0,84,78,82,1728,7000,3.33051,144,6.50578,1.65264,0,4500,97524714946
232.518,4.30075,46.0751,0,84,78,82,1728,7000,3.33051,144,6.50578,1.65264,0,4500,97624797090
237.711,4.20679,46.0751,0,84,78,82,1728,7000,3.33051,144,6.50578,1.65264,0,4500,97724888628
233.931,4.27476,46.6893,0,83,79,83,1766,7000,3.33051,148,6.50578,1.65264,0,4500,97824971781
245.713,4.0698,46.6893,0,83,79,83,1766,7000,3.33051,148,6.50578,1.65264,0,4500,97925054037
234.387,4.26645,46.6893,0,83,79,83,1766,7000,3.33051,148,6.50578,1.65264,0,4500,98025123626
227.73,4.39116,46.6893,0,83,79,83,1766,7000,3.33051,148,6.50578,1.65264,0,4500,98125208840
233.87,4.27589,46.6893,0,83,79,83,1766,7000,3.33051,148,6.50578,1.65264,0,4500,98225297873
240.929,4.1506,46.0616,0,83,79,83,1766,7000,3.33051,148,6.50577,1.65264,0,4500,98325376326
235.918,4.23877,46.0616,0,83,79,83,1766,7000,3.33051,148,6.50577,1.65264,0,4500,98425460350
229.081,4.36527,46.0616,0,83,79,83,1766,7000,3.33051,148,6.50577,1.65264,0,4500,98525545557
221.883,4.50688,46.0616,0,83,79,83,1766,7000,3.33051,148,6.50577,1.65264,0,4500,98625629852
232.004,4.31027,46.0616,0,83,79,83,1766,7000,3.33051,148,6.50577,1.65264,0,4500,98725716291
228.4,4.37828,47.2081,0,83,78,83,1752,7000,3.33051,153,6.50577,1.65264,0,4500,98825811103
233.458,4.28342,47.2081,0,83,78,83,1752,7000,3.33051,153,6.50577,1.65264,0,4500,98925910551
236.421,4.22975,47.2081,0,83,78,83,1752,7000,3.33051,153,6.50577,1.65264,0,4500,99025996882
234.23,4.26932,47.2081,0,83,78,83,1752,7000,3.33051,153,6.50577,1.65264,0,4500,99126085888
241.845,4.13487,47.2081,0,83,78,83,1752,7000,3.33051,153,6.50577,1.65264,0,4500,99226171415
237.054,4.21844,46.633,0,86,78,83,1761,7000,3.33051,154,6.50577,1.65264,0,4500,99326251272
226.875,4.40771,46.633,0,86,78,83,1761,7000,3.33051,154,6.50577,1.65264,0,4500,99426335616
233.622,4.28041,46.633,0,86,78,83,1761,7000,3.33051,154,6.50577,1.65264,0,4500,99526417589
232.916,4.29339,46.633,0,86,78,83,1761,7000,3.33051,154,6.50577,1.65264,0,4500,99626499456
236.505,4.22823,46.633,0,86,78,83,1761,7000,3.33051,154,6.50577,1.65264,0,4500,99726571568
237.241,4.21512,46.587,0,86,79,83,1713,7000,3.33051,146,6.50577,1.65264,0,4500,99826656458
228.065,4.38472,46.587,0,86,79,83,1713,7000,3.33051,146,6.50577,1.65264,0,4500,99926742850
229.857,4.35052,46.587,0,86,79,83,1713,7000,3.33051,146,6.50577,1.65264,0,4500,100026823208
222.143,4.50161,46.587,0,86,79,83,1713,7000,3.33051,146,6.50577,1.65264,0,4500,100126902613
228.379,4.37868,46.587,0,86,79,83,1713,7000,3.33051,146,6.50577,1.65264,0,4500,100226981806
232.803,4.29548,46.9388,0,86,79,83,1713,7000,3.33051,146,6.50552,1.65264,0,4500,100327066989
230.692,4.33478,46.9388,0,86,79,83,1713,7000,3.33051,146,6.50552,1.65264,0,4500,100427145936
