os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
208.711,4.79133,45.068,0,86,78,83,1755,7000,3.33075,152,6.63591,1.65838,0,4515,74980070947
212.392,4.70828,45.068,0,86,78,83,1755,7000,3.33075,152,6.63591,1.65838,0,4515,75080161149
207.676,4.81518,45.068,0,86,78,83,1755,7000,3.33075,152,6.63591,1.65838,0,4515,75180241542
207.925,4.80942,45.068,0,86,78,83,1755,7000,3.33075,152,6.63591,1.65838,0,4515,75280326512
204.813,4.88251,44.863,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,75380384308
216.928,4.60982,44.863,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,75480465775
210.477,4.75111,44.863,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,75580548631
201.438,4.9643,44.863,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,75680632718
216.644,4.61587,44.863,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,75780716244
215.39,4.64273,44.9153,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,75880796411
204.168,4.89793,44.9153,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,75980885908
228.729,4.37199,44.9153,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,76080974795
198.648,5.03404,44.9153,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,76181063105
197.137,5.07261,44.9153,0,87,77,83,1767,7000,3.33075,152,6.63591,1.65838,0,4500,76281160263
213.264,4.68902,44.7863,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,76381246895
210.003,4.76184,44.7863,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,76481325862
209.316,4.77747,44.7863,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,76581395061
209.291,4.77804,44.7863,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,76681479294
214.25,4.66743,44.7863,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,76781559083
205.941,4.85576,44.8739,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,76881641587
214.197,4.66859,44.8739,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,76981726713
214.72,4.65722,44.8739,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,77081784104
201.797,4.95547,44.8739,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,77181861390
211.444,4.72939,44.8739,0,87,78,83,1749,7000,3.33075,152,6.63591,1.65838,0,4500,77281941460
206.622,4.83976,45.0847,0,87,77,83,1726,7000,3.33075,151,6.63591,1.65838,0,4502,77382021979
210.374,4.75345,45.0847,0,87,77,83,1726,7000,3.33075,151,6.63591,1.65838,0,4502,77482106001
206.121,4.85151,45.0847,0,87,77,83,1726,7000,3.33075,151,6.63591,1.65838,0,4502,77582185418
204.127,4.89891,45.0847,0,87,77,83,1726,7000,3.33075,151,6.63591,1.65838,0,4502,77682268814
209.841,4.76551,45.0847,0,87,77,83,1726,7000,3.33075,151,6.63591,1.65838,0,4502,77782357978
199.774,5.00565,45.1342,0,87,77,83,1726,7000,3.33075,151,6.6364,1.65838,0,4505,77882407205
211.677,4.72417,45.1342,0,87,77,83,1726,7000,3.33075,151,6.6364,1.65838,0,4505,77982491677
195.763,5.10822,45.1342,0,87,77,83,1726,7000,3.33075,151,6.6364,1.65838,0,4505,78082598643
207.559,4.8179,45.1342,0,87,77,83,1726,7000,3.33075,151,6.6364,1.65838,0,4505,78182690378
199.653,5.00868,45.1342,0,87,77,83,1726,7000,3.33075,151,6.6364,1.65838,0,4505,78282776961
204.991,4.87826,45.0847,0,88,77,83,1752,7000,3.33075,151,6.63592,1.65838,0,4502,78382862358
206.888,4.83354,45.0847,0,88,77,83,1752,7000,3.33075,151,6.63592,1.65838,0,4502,78482943661
204.748,4.88406,45.0847,0,88,77,83,1752,7000,3.33075,151,6.63592,1.65838,0,4502,78583025068
200.011,4.99972,45.0847,0,88,77,83,1752,7000,3.33075,151,6.63592,1.65838,0,4502,78683103867
209.094,4.78254,45.0847,0,88,77,83,1752,7000,3.33075,151,6.63592,1.65838,0,4502,78783182553
202.778,4.9315,44.5946,0,88,77,83,1749,7000,3.33075,152,6.63568,1.65838,0,4508,78883266204
200.295,4.99263,44.5946,0,88,77,83,1749,7000,3.33075,152,6.63568,1.65838,0,4508,78983350367
199.638,5.00907,44.5946,0,88,77,83,1749,7000,3.33075,152,6.63568,1.65838,0,4508,79083417653
206.749,4.83678,44.5946,0,88,77,83,1749,7000,3.33075,152,6.63568,1.65838,0,4508,79183534702
209.513,4.77297,44.5946,0,88,77,83,1749,7000,3.33075,152,6.63568,1.65838,0,4508,79283621332
207.185,4.82661,45.1777,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4502,79383704778
205.256,4.87197,45.1777,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4502,79483786880
203.498,4.91405,45.1777,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4502,79583876378
210.166,4.75814,45.1777,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4502,79683963983
215.995,4.62973,45.1777,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4502,79784043020
205.347,4.86982,44.898,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4510,79884122770
202.283,4.94356,44.898,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4510,79984203168
206.422,4.84445,44.898,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4510,80084293595
206.507,4.84244,44.898,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4510,80184374972
191.402,5.2246,44.898,0,88,78,83,1746,7000,3.33075,153,6.63568,1.65838,0,4510,80284428074
205.808,4.8589,44.4254,0,89,78,83,1748,7000,3.33075,154,6.63568,1.65838,0,4500,80384508621
210.216,4.75701,44.4254,0,89,78,83,1748,7000,3.33075,154,6.63568,1.65838,0,4500,80484589640
199.837,5.00409,44.4254,0,89,78,83,1748,7000,3.33075,154,6.63568,1.65838,0,4500,80584678632
211.715,4.72332,44.4254,0,89,78,83,1748,7000,3.33075,154,6.63568,1.65838,0,4500,80684762077
195.824,5.10662,44.4254,0,89,78,83,1748,7000,3.33075,154,6.63568,1.65838,0,4500,80784849021
202.866,4.92937,45.2862,0,89,78,83,1751,7000,3.33075,153,6.63568,1.65838,0,4505,80884931898
206.488,4.8429,45.2862,0,89,78,83,1751,7000,3.33075,153,6.63568,1.65838,0,4505,80985015360
201.156,4.97127,45.2862,0,89,78,83,1751,7000,3.33075,153,6.63568,1.65838,0,4505,81085100398
200.826,4.97942,45.2862,0,89,78,83,1751,7000,3.33075,153,6.63568,1.65838,0,4505,81185187285
205.373,4.86919,45.2862,0,89,78,83,1751,7000,3.33075,153,6.63568,1.65838,0,4505,81285272564
212.077,4.71527,45.0342,0,89,78,83,1751,7000,3.33075,153,6.63541,1.65838,0,4500,81385351094
212.026,4.7164,45.0342,0,89,78,83,1751,7000,3.33075,153,6.63541,1.65838,0,4500,81485415373
211.115,4.73676,45.0342,0,89,78,83,1751,7000,3.33075,153,6.63541,1.65838,0,4500,81585506595
202.053,4.9492,45.0342,0,89,78,83,1751,7000,3.33075,153,6.63541,1.65838,0,4500,81685594905
212.848,4.69819,45.0342,0,89,78,83,1751,7000,3.33075,153,6.63541,1.65838,0,4500,81785683926
217.856,4.59018,45.2381,0,88,78,82,1735,7000,3.33075,142,6.63541,1.65838,0,4507,81885764237
225.577,4.43307,45.2381,0,88,78,82,1735,7000,3.33075,142,6.63541,1.65838,0,4507,81985841701
226.885,4.40752,45.2381,0,88,78,82,1735,7000,3.33075,142,6.63541,1.65838,0,4507,82085924607
220.688,4.53128,45.2381,0,88,78,82,1735,7000,3.33075,142,6.63541,1.65838,0,4507,82186014829
213.161,4.69128,45.2381,0,88,78,82,1735,7000,3.33075,142,6.63541,1.65838,0,4507,82286095957
219.028,4.56562,45.9184,0,87,79,83,1770,7000,3.33075,154,6.63541,1.65838,0,4500,82386178883
233.491,4.28281,45.9184,0,87,79,83,1770,7000,3.33075,154,6.63541,1.65838,0,4500,82486261915
226.835,4.40849,45.9184,0,87,79,83,1770,7000,3.33075,154,6.63541,1.65838,0,4500,82586353484
218.306,4.58073,45.9184,0,87,79,83,1770,7000,3.33075,154,6.63541,1.65838,0,4500,82686434842
211.315,4.73228,45.9184,0,87,79,83,1770,7000,3.33075,154,6.63541,1.65838,0,4500,82786529784
215.615,4.6379,45.5008,0,87,79,82,1737,7000,3.33075,147,6.63557,1.65838,0,4499,82886608734
213.502,4.6838,45.5008,0,87,79,82,1737,7000,3.33075,147,6.63557,1.65838,0,4499,82986688134
220.565,4.5338,45.5008,0,87,79,82,1737,7000,3.33075,147,6.63557,1.65838,0,4499,83086729011
202.269,4.94392,45.5008,0,87,79,82,1737,7000,3.33075,147,6.63557,1.65838,0,4499,83186806715
170.81,5.85445,45.5008,0,87,79,82,1737,7000,3.33075,147,6.63557,1.65838,0,4499,83286888037
223.409,4.47609,44.6735,0,87,78,82,1737,7000,3.33075,147,6.63545,1.65838,0,4500,83386974870
211.468,4.72886,44.6735,0,87,78,82,1737,7000,3.33075,147,6.63545,1.65838,0,4500,83487058985
218.143,4.58414,44.6735,0,87,78,82,1737,7000,3.33075,147,6.63545,1.65838,0,4500,83587142107
208.575,4.79444,44.6735,0,87,78,82,1737,7000,3.33075,147,6.63545,1.65838,0,4500,83687231006
196.705,5.08376,44.6735,0,87,78,82,1737,7000,3.33075,147,6.63545,1.65838,0,4500,83787316147
205.177,4.87384,43.5986,0,87,78,83,1751,7000,3.33075,153,6.63545,1.65838,0,4500,83887393859
201.257,4.96877,43.5986,0,87,78,83,1751,7000,3.33075,153,6.63545,1.65838,0,4500,83987459823
211.489,4.72839,43.5986,0,87,78,83,1751,7000,3.33075,153,6.63545,1.65838,0,4500,84087541356
200.862,4.97855,43.5986,0,87,78,83,1751,7000,3.33075,153,6.63545,1.65838,0,4500,84187626605
196.704,5.08378,43.5986,0,87,78,83,1751,7000,3.33075,153,6.63545,1.65838,0,4500,84287715084
180.111,5.55214,44.1781,0,88,77,83,1762,7000,3.33075,152,6.63522,1.65838,0,4500,84387795254
204.182,4.89759,44.1781,0,88,77,83,1762,7000,3.33075,152,6.63522,1.65838,0,4500,84487878802
207.926,4.8094,44.1781,0,88,77,83,1762,7000,3.33075,152,6.63522,1.65838,0,4500,84587965157
212.754,4.70027,44.1781,0,88,77,83,1762,7000,3.33075,152,6.63522,1.65838,0,4500,84688055438
209.664,4.76953,44.1781,0,88,77,83,1762,7000,3.33075,152,6.63522,1.65838,0,4500,84788149665
205.509,4.86596,44.8739,0,89,77,83,1755,7000,3.33075,151,6.63534,1.65838,0,4501,84888228743
198.848,5.02896,44.8739,0,89,77,83,1755,7000,3.33075,151,6.63534,1.65838,0,4501,84988315961
208.657,4.79256,44.8739,0,89,77,83,1755,7000,3.33075,151,6.63534,1.65838,0,4501,85088393403
212.029,4.71633,44.8739,0,89,77,83,1755,7000,3.33075,151,6.63534,1.65838,0,4501,85188472020
212.944,4.69606,44.8739,0,89,77,83,1755,7000,3.33075,151,6.63534,1.65838,0,4501,85288557313
205.02,4.87758,44.2539,0,89,78,83,1755,7000,3.33075,151,6.63546,1.65838,0,4519,85388637828
194.768,5.13431,44.2539,0,89,78,83,1755,7000,3.33075,151,6.63546,1.65838,0,4519,85488718110
203.376,4.91701,44.2539,0,89,78,83,1755,7000,3.33075,151,6.63546,1.65838,0,4519,85588767401
212.694,4.70159,44.2539,0,89,78,83,1755,7000,3.33075,151,6.63546,1.65838,0,4519,85688856279
205.85,4.8579,44.2539,0,89,78,83,1755,7000,3.33075,151,6.63546,1.65838,0,4519,85788935370
206.636,4.83943,44.6337,0,87,78,83,1746,7000,3.33075,155,6.63546,1.65838,0,4507,85889014134
210.984,4.73969,44.6337,0,87,78,83,1746,7000,3.33075,155,6.63546,1.65838,0,4507,85989091418
199.386,5.0154,44.6337,0,87,78,83,1746,7000,3.33075,155,6.63546,1.65838,0,4507,86089170165
197.401,5.06582,44.6337,0,87,78,83,1746,7000,3.33075,155,6.63546,1.65838,0,4507,86189251150
220.738,4.53026,44.6337,0,87,78,83,1746,7000,3.33075,155,6.63546,1.65838,0,4507,86289331778
206.638,4.83938,44.6337,0,87,78,83,1746,7000,3.33075,155,6.63546,1.65838,0,4507,86389419459
197.492,5.06349,45.4849,0,87,77,83,1755,7000,3.33075,152,6.63546,1.65838,0,4501,86489483290
204.8,4.8828,45.4849,0,87,77,83,1755,7000,3.33075,152,6.63546,1.65838,0,4501,86589566859
209.976,4.76244,45.4849,0,87,77,83,1755,7000,3.33075,152,6.63546,1.65838,0,4501,86689647067
205.686,4.86177,45.4849,0,87,77,83,1755,7000,3.33075,152,6.63546,1.65838,0,4501,86789729960
204.639,4.88666,45.4849,0,87,77,83,1755,7000,3.33075,152,6.63546,1.65838,0,4501,86889811233
193.494,5.16813,44.2568,0,89,77,83,1759,7000,3.33075,154,6.63546,1.65838,0,4500,86989890352
198.69,5.03297,44.2568,0,89,77,83,1759,7000,3.33075,154,6.63546,1.65838,0,4500,87089970328
203.944,4.9033,44.2568,0,89,77,83,1759,7000,3.33075,154,6.63546,1.65838,0,4500,87190051005
217.834,4.59066,44.2568,0,89,77,83,1759,7000,3.33075,154,6.63546,1.65838,0,4500,87290129446
200.102,4.99746,44.2568,0,89,77,83,1759,7000,3.33075,154,6.63546,1.65838,0,4500,87390207046
197.523,5.0627,42.7083,0,89,78,83,1759,7000,3.33075,154,6.63546,1.65838,0,4509,87490291207
198.023,5.04991,42.7083,0,89,78,83,1759,7000,3.33075,154,6.63546,1.65838,0,4509,87590380356
193.126,5.17798,42.7083,0,89,78,83,1759,7000,3.33075,154,6.63546,1.65838,0,4509,87690460220
198.937,5.02671,42.7083,0,89,78,83,1759,7000,3.33075,154,6.63546,1.65838,0,4509,87790496078
195.049,5.12692,42.7083,0,89,78,83,1759,7000,3.33075,154,6.63546,1.65838,0,4509,87890577590
197.773,5.0563,43.3447,0,87,78,83,1761,7000,3.33075,150,6.63546,1.65838,0,4501,87990658950
203.181,4.92171,43.3447,0,87,78,83,1761,7000,3.33075,150,6.63546,1.65838,0,4501,88090740071
171.535,5.82972,43.3447,0,87,78,83,1761,7000,3.33075,150,6.63546,1.65838,0,4501,88190826887
195.388,5.11802,43.3447,0,87,78,83,1761,7000,3.33075,150,6.63546,1.65838,0,4501,88290908813
198.704,5.03261,43.3447,0,87,78,83,1761,7000,3.33075,150,6.63546,1.65838,0,4501,88390994860
196.538,5.08808,42.8082,0,85,79,82,1766,7000,3.33075,148,6.63543,1.65838,0,4504,88491074281
199.302,5.01752,42.8082,0,85,79,82,1766,7000,3.33075,148,6.63543,1.65838,0,4504,88591155195
191.131,5.23203,42.8082,0,85,79,82,1766,7000,3.33075,148,6.63543,1.65838,0,4504,88691233222
155.054,6.44937,42.8082,0,85,79,82,1766,7000,3.33075,148,6.63543,1.65838,0,4504,88791313761
171.261,5.83906,42.8082,0,85,79,82,1766,7000,3.33075,148,6.63543,1.65838,0,4504,88891395215
194.64,5.13768,43.4122,0,82,79,82,1761,7000,3.33075,146,6.63567,1.65838,0,4500,88991476174
195.506,5.11493,43.4122,0,82,79,82,1761,7000,3.33075,146,6.63567,1.65838,0,4500,89091560253
191.243,5.22896,43.4122,0,82,79,82,1761,7000,3.33075,146,6.63567,1.65838,0,4500,89191659084
198.385,5.04071,43.4122,0,82,79,82,1761,7000,3.33075,146,6.63567,1.65838,0,4500,89291749595
194.201,5.14932,43.4122,0,82,79,82,1761,7000,3.33075,146,6.63567,1.65838,0,4500,89391831391
193.728,5.16188,43.0034,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,89491918966
192.847,5.18547,43.0034,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,89591972175
188.167,5.31442,43.0034,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,89692058175
188.659,5.30057,43.0034,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,89792164098
194.944,5.12967,43.0034,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,89892246163
172.344,5.80236,42.9542,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,89992335317
191.653,5.21776,42.9542,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,90092425094
196.176,5.09747,42.9542,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,90192504649
193.186,5.17636,42.9542,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,90292586443
202.941,4.92755,42.9542,0,81,78,82,1776,7000,3.33075,148,6.63567,1.65838,0,4505,90392667731
193.594,5.16546,46.633,0,80,78,82,1787,7000,3.33075,147,6.6003,1.65828,0,4503,90492757088
187.548,5.33196,46.633,0,80,78,82,1787,7000,3.33075,147,6.6003,1.65828,0,4503,90592845509
192.418,5.19703,46.633,0,80,78,82,1787,7000,3.33075,147,6.6003,1.65828,0,4503,90692930900
186.932,5.34955,46.633,0,80,78,82,1787,7000,3.33075,147,6.6003,1.65828,0,4503,90793013876
214.001,4.67288,46.633,0,80,78,82,1787,7000,3.33075,147,6.6003,1.65828,0,4503,90893099487
207.47,4.81997,43.2479,0,78,78,82,1768,7000,3.33075,144,6.60125,1.65828,0,4500,90993183567
216.983,4.60865,43.2479,0,78,78,82,1768,7000,3.33075,144,6.60125,1.65828,0,4500,91093276368
230.415,4.33999,43.2479,0,78,78,82,1768,7000,3.33075,144,6.60125,1.65828,0,4500,91193359063
204.321,4.89426,43.2479,0,78,78,82,1768,7000,3.33075,144,6.60125,1.65828,0,4500,91293443933
213.567,4.68238,43.2479,0,78,78,82,1768,7000,3.33075,144,6.60125,1.65828,0,4500,91393526651
209.264,4.77865,44.94,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4500,91493608191
195.207,5.12276,44.94,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4500,91593704326
229.024,4.36635,44.94,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4500,91693789021
223.978,4.46472,44.94,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4500,91793867414
214.152,4.66958,44.94,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4500,91893944914
190.587,5.24694,46.1409,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4503,91994023972
203.323,4.91829,46.1409,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4503,92094103750
201.466,4.96362,46.1409,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4503,92194191846
221.441,4.51587,46.1409,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4503,92294277843
202.924,4.92796,46.1409,0,76,78,82,1770,7000,3.33075,145,6.601,1.65828,0,4503,92394364954
214.555,4.66082,44.9495,0,77,77,83,1786,7000,3.33075,154,6.60103,1.65828,0,4500,92494444867
208.36,4.79938,44.9495,0,77,77,83,1786,7000,3.33075,154,6.60103,1.65828,0,4500,92594526031
212.417,4.70772,44.9495,0,77,77,83,1786,7000,3.33075,154,6.60103,1.65828,0,4500,92694623929
235.799,4.2409,44.9495,0,77,77,83,1786,7000,3.33075,154,6.60103,1.65828,0,4500,92794706415
220.828,4.52841,44.9495,0,77,77,83,1786,7000,3.33075,154,6.60103,1.65828,0,4500,92894786967
207.286,4.82425,44.6735,0,82,77,83,1782,7000,3.33075,153,6.60102,1.65828,0,4501,92994877388
222.598,4.4924,44.6735,0,82,77,83,1782,7000,3.33075,153,6.60102,1.65828,0,4501,93094963518
230.584,4.33681,44.6735,0,82,77,83,1782,7000,3.33075,153,6.60102,1.65828,0,4501,93195043485
211.756,4.72241,44.6735,0,82,77,83,1782,7000,3.33075,153,6.60102,1.65828,0,4501,93295128426
216.032,4.62894,44.6735,0,82,77,83,1782,7000,3.33075,153,6.60102,1.65828,0,4501,93395209396
231.729,4.31538,44.2907,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4500,93495291170
226.683,4.41145,44.2907,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4500,93595370425
228.803,4.37057,44.2907,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4500,93695451218
217.908,4.58908,44.2907,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4500,93795532263
216.868,4.61109,44.2907,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4500,93895619065
204.556,4.88863,45.812,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4501,93995712389
205.053,4.8768,45.812,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4501,94095798391
222.69,4.49056,45.812,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4501,94195892796
202.14,4.94706,45.812,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4501,94295974676
212.771,4.69989,45.812,0,80,78,83,1770,7000,3.33075,154,6.60103,1.65828,0,4501,94396065191
222.68,4.49074,46.3744,0,80,78,83,1775,7000,3.33075,154,6.60079,1.65828,0,4500,94496154896
215.216,4.64649,46.3744,0,80,78,83,1775,7000,3.33075,154,6.60079,1.65828,0,4500,94596235182
214.357,4.66512,46.3744,0,80,78,83,1775,7000,3.33075,154,6.60079,1.65828,0,4500,94696313681
227.465,4.39628,46.3744,0,80,78,83,1775,7000,3.33075,154,6.60079,1.65828,0,4500,94796393365
213.867,4.67581,46.3744,0,80,78,83,1775,7000,3.33075,154,6.60079,1.65828,0,4500,94896477153
215.926,4.63121,45.0607,0,83,78,83,1766,7000,3.33075,150,6.60079,1.65828,0,4506,94996561855
225.838,4.42795,45.0607,0,83,78,83,1766,7000,3.33075,150,6.60079,1.65828,0,4506,95096643935
247.042,4.04789,45.0607,0,83,78,83,1766,7000,3.33075,150,6.60079,1.65828,0,4506,95196726419
231.109,4.32696,45.0607,0,83,78,83,1766,7000,3.33075,150,6.60079,1.65828,0,4506,95296807595
227.389,4.39774,45.0607,0,83,78,83,1766,7000,3.33075,150,6.60079,1.65828,0,4506,95396892013
232.485,4.30136,46.4957,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,95496955709
225.846,4.4278,46.4957,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,95596997861
228.157,4.38296,46.4957,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,95697089392
236.004,4.23722,46.4957,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,95797178765
218.608,4.57439,46.4957,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,95897259320
237.056,4.21842,47.0588,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,95997339267
231.459,4.32042,47.0588,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,96097419115
222.974,4.48483,47.0588,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,96197500154
206.841,4.83463,47.0588,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,96297577065
234.305,4.26795,47.0588,0,83,80,83,1774,7000,3.33075,154,6.6306,1.65828,0,4500,96397667848
228.138,4.38332,46.3373,0,84,80,83,1756,7000,3.33075,151,6.63059,1.65828,0,4510,96497749527
243.73,4.1029,46.3373,0,84,80,83,1756,7000,3.33075,151,6.63059,1.65828,0,4510,96597831465
247.252,4.04446,46.3373,0,84,80,83,1756,7000,3.33075,151,6.63059,1.65828,0,4510,96697911904
246.867,4.05076,46.3373,0,84,80,83,1756,7000,3.33075,151,6.63059,1.65828,0,4510,96797999072
228.568,4.37507,46.3373,0,84,80,83,1756,7000,3.33075,151,6.63059,1.65828,0,4510,96898084229
234.359,4.26697,48.2877,0,85,80,83,1755,7000,3.33075,148,6.5279,1.65827,0,4503,96998163815
233.951,4.2744,48.2877,0,85,80,83,1755,7000,3.33075,148,6.5279,1.65827,0,4503,97098246540
241.21,4.14577,48.2877,0,85,80,83,1755,7000,3.33075,148,6.5279,1.65827,0,4503,97198328886
236.119,4.23515,48.2877,0,85,80,83,1755,7000,3.33075,148,6.5279,1.65827,0,4503,97298407380
238.685,4.18963,48.2877,0,85,80,83,1755,7000,3.33075,148,6.5279,1.65827,0,4503,97398488937
244.575,4.08872,46.9283,0,85,80,83,1726,7000,3.33075,151,6.52666,1.65827,0,4500,97498584860
229.345,4.36025,46.9283,0,85,80,83,1726,7000,3.33075,151,6.52666,1.65827,0,4500,97598676352
157.784,6.3378,46.9283,0,85,80,83,1726,7000,3.33075,151,6.52666,1.65827,0,4500,97698755559
224.288,4.45856,46.9283,0,85,80,83,1726,7000,3.33075,151,6.52666,1.65827,0,4500,97798835763
233.848,4.27629,46.9283,0,85,80,83,1726,7000,3.33075,151,6.52666,1.65827,0,4500,97898919551
234.084,4.27197,47.5382,0,85,80,83,1726,7000,3.33075,151,6.52689,1.65827,0,4500,97999010717
243.884,4.1003,47.5382,0,85,80,83,1726,7000,3.33075,151,6.52689,1.65827,0,4500,98099094195
226.822,4.40874,47.5382,0,85,80,83,1726,7000,3.33075,151,6.52689,1.65827,0,4500,98199155780
247.433,4.0415,47.5382,0,85,80,83,1726,7000,3.33075,151,6.52689,1.65827,0,4500,98299235881
236.176,4.23413,47.5382,0,85,80,83,1726,7000,3.33075,151,6.52689,1.65827,0,4500,98399315363
232.415,4.30266,47.0187,0,86,78,83,1767,7000,3.33075,153,6.52562,1.65827,0,4500,98499407992
225.36,4.43735,47.0187,0,86,78,83,1767,7000,3.33075,153,6.52562,1.65827,0,4500,98599506743
241.553,4.13988,47.0187,0,86,78,83,1767,7000,3.33075,153,6.52562,1.65827,0,4500,98699596220
214.11,4.67049,47.0187,0,86,78,83,1767,7000,3.33075,153,6.52562,1.65827,0,4500,98799679937
227.513,4.39535,47.0187,0,86,78,83,1767,7000,3.33075,153,6.52562,1.65827,0,4500,98899768738
213.341,4.68733,46.99,0,89,78,83,1776,7000,3.33075,152,6.52574,1.65827,0,4503,98999852274
192.359,5.19863,46.99,0,89,78,83,1776,7000,3.33075,152,6.52574,1.65827,0,4503,99099939865
194.961,5.12922,46.99,0,89,78,83,1776,7000,3.33075,152,6.52574,1.65827,0,4503,99200020627
178.793,5.59306,46.99,0,89,78,83,1776,7000,3.33075,152,6.52574,1.65827,0,4503,99300108076
179.672,5.56569,46.99,0,89,78,83,1776,7000,3.33075,152,6.52574,1.65827,0,4503,99400197886
186.445,5.3635,43.2432,0,85,77,83,1793,7000,3.33075,152,6.52499,1.65827,0,4500,99500277708
194.65,5.13742,43.2432,0,85,77,83,1793,7000,3.33075,152,6.52499,1.65827,0,4500,99600357456
195.433,5.11683,43.2432,0,85,77,83,1793,7000,3.33075,152,6.52499,1.65827,0,4500,99700437841
184.805,5.41112,43.2432,0,85,77,83,1793,7000,3.33075,152,6.52499,1.65827,0,4500,99800522333
180.742,5.53274,43.2432,0,85,77,83,1793,7000,3.33075,152,6.52499,1.65827,0,4500,99900605324
190.466,5.25027,43.1472,0,85,77,83,1793,7000,3.33075,152,6.52509,1.65827,0,4502,100000693268
