os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
218.717,4.57211,45.3626,0,89,79,83,1764,7000,3.33282,146,6.46484,1.82941,0,4502,75319312459
217.135,4.60543,45.3626,0,89,79,83,1764,7000,3.33282,146,6.46484,1.82941,0,4502,75419397798
223.578,4.47272,45.3626,0,89,79,83,1764,7000,3.33282,146,6.46484,1.82941,0,4502,75519490975
208.675,4.79214,45.3626,0,89,79,83,1764,7000,3.33282,146,6.46484,1.82941,0,4502,75619571569
212.769,4.69994,44.6337,0,83,77,83,1748,7000,3.33282,147,6.46505,1.82941,0,4500,75719625419
215.567,4.63892,44.6337,0,83,77,83,1748,7000,3.33282,147,6.46505,1.82941,0,4500,75819713978
211.315,4.73227,44.6337,0,83,77,83,1748,7000,3.33282,147,6.46505,1.82941,0,4500,75919799207
208.013,4.8074,44.6337,0,83,77,83,1748,7000,3.33282,147,6.46505,1.82941,0,4500,76019887984
208.592,4.79404,44.6337,0,83,77,83,1748,7000,3.33282,147,6.46505,1.82941,0,4500,76119980690
223.331,4.47766,45.9866,0,83,77,83,1748,7000,3.33282,147,6.46541,1.82941,0,4507,76220070517
193.406,5.17046,45.9866,0,83,77,83,1748,7000,3.33282,147,6.46541,1.82941,0,4507,76320146314
205.047,4.87693,45.9866,0,83,77,83,1748,7000,3.33282,147,6.46541,1.82941,0,4507,76420229951
206.584,4.84065,45.9866,0,83,77,83,1748,7000,3.33282,147,6.46541,1.82941,0,4507,76520319303
206.598,4.84032,45.9866,0,83,77,83,1748,7000,3.33282,147,6.46541,1.82941,0,4507,76620413204
215.982,4.63001,45.9866,0,83,77,83,1748,7000,3.33282,147,6.46541,1.82941,0,4507,76720506228
205.939,4.85581,44.5392,0,84,79,83,1734,7000,3.33282,147,6.46553,1.82941,0,4500,76820593545
207.194,4.82639,44.5392,0,84,79,83,1734,7000,3.33282,147,6.46553,1.82941,0,4500,76920676832
207.238,4.82536,44.5392,0,84,79,83,1734,7000,3.33282,147,6.46553,1.82941,0,4500,77020758754
199.673,5.0082,44.5392,0,84,79,83,1734,7000,3.33282,147,6.46553,1.82941,0,4500,77120847884
195.93,5.10387,44.5392,0,84,79,83,1734,7000,3.33282,147,6.46553,1.82941,0,4500,77220940109
188.504,5.30492,45.2055,0,85,79,83,1738,7000,3.33282,148,6.46553,1.82941,0,4503,77321023345
226.029,4.42421,45.2055,0,85,79,83,1738,7000,3.33282,148,6.46553,1.82941,0,4503,77421101635
207.535,4.81846,45.2055,0,85,79,83,1738,7000,3.33282,148,6.46553,1.82941,0,4503,77521161070
197.052,5.0748,45.2055,0,85,79,83,1738,7000,3.33282,148,6.46553,1.82941,0,4503,77621245607
204.613,4.88727,45.2055,0,85,79,83,1738,7000,3.33282,148,6.46553,1.82941,0,4503,77721335701
216.411,4.62084,45.6706,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,77821422482
210.28,4.75555,45.6706,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,77921506999
219.606,4.5536,45.6706,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,78021592088
213.998,4.67294,45.6706,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,78121674103
211.338,4.73175,45.6706,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,78221758870
207.399,4.82163,45.2991,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,78321841557
215.33,4.64404,45.2991,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,78421925628
216.245,4.62438,45.2991,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,78522020860
216.768,4.61323,45.2991,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,78622117989
208.587,4.79417,45.2991,0,88,79,83,1735,7000,3.33282,147,6.46553,1.82941,0,4500,78722169436
211.821,4.72098,45.5462,0,87,79,83,1740,7000,3.33282,151,6.4655,1.82941,0,4512,78822258361
221.98,4.50491,45.5462,0,87,79,83,1740,7000,3.33282,151,6.4655,1.82941,0,4512,78922351042
222.337,4.49768,45.5462,0,87,79,83,1740,7000,3.33282,151,6.4655,1.82941,0,4512,79022438666
208.573,4.79449,45.5462,0,87,79,83,1740,7000,3.33282,151,6.4655,1.82941,0,4512,79122522099
208.445,4.79742,45.5462,0,87,79,83,1740,7000,3.33282,151,6.4655,1.82941,0,4512,79222604787
216.778,4.61302,45.8685,0,87,79,83,1737,7000,3.33282,150,6.4655,1.82941,0,4500,79322709764
214.335,4.6656,45.8685,0,87,79,83,1737,7000,3.33282,150,6.4655,1.82941,0,4500,79422816876
207.893,4.81017,45.8685,0,87,79,83,1737,7000,3.33282,150,6.4655,1.82941,0,4500,79522900911
223.504,4.47419,45.8685,0,87,79,83,1737,7000,3.33282,150,6.4655,1.82941,0,4500,79622981758
206.592,4.84046,45.8685,0,87,79,83,1737,7000,3.33282,150,6.4655,1.82941,0,4500,79723063129
212.996,4.69492,44.9153,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4500,79823146646
212.765,4.70002,44.9153,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4500,79923254256
212.855,4.69803,44.9153,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4500,80023347186
213.369,4.68673,44.9153,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4500,80123434825
215.253,4.6457,44.9153,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4500,80223523880
211.329,4.73196,44.9573,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4517,80323607272
216.942,4.60952,44.9573,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4517,80423689822
207.019,4.83048,44.9573,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4517,80523773277
203.439,4.91547,44.9573,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4517,80623863987
206.016,4.85399,44.9573,0,89,78,83,1731,7000,3.33282,148,6.4655,1.82941,0,4517,80723963915
214.7,4.65767,45.1613,0,89,78,83,1725,7000,3.33282,146,6.4655,1.82941,0,4502,80824063495
208.695,4.79169,45.1613,0,89,78,83,1725,7000,3.33282,146,6.4655,1.82941,0,4502,80924196606
218.236,4.5822,45.1613,0,89,78,83,1725,7000,3.33282,146,6.4655,1.82941,0,4502,81024303024
208.866,4.78777,45.1613,0,89,78,83,1725,7000,3.33282,146,6.4655,1.82941,0,4502,81124421398
210.713,4.74578,45.1613,0,89,78,83,1725,7000,3.33282,146,6.4655,1.82941,0,4502,81224505796
215.439,4.64168,45.777,0,90,78,83,1733,7000,3.33282,152,6.46952,1.82941,0,4503,81324591093
210.922,4.74109,45.777,0,90,78,83,1733,7000,3.33282,152,6.46952,1.82941,0,4503,81424679765
216.6,4.61681,45.777,0,90,78,83,1733,7000,3.33282,152,6.46952,1.82941,0,4503,81524770275
208.015,4.80734,45.777,0,90,78,83,1733,7000,3.33282,152,6.46952,1.82941,0,4503,81624866796
212.124,4.71422,45.777,0,90,78,83,1733,7000,3.33282,152,6.46952,1.82941,0,4503,81724950539
178.429,5.60446,44.6735,0,89,78,83,1695,7000,3.33282,144,6.46952,1.82941,0,4507,81825043682
192.404,5.1974,44.6735,0,89,78,83,1695,7000,3.33282,144,6.46952,1.82941,0,4507,81925126910
202.601,4.93581,44.6735,0,89,78,83,1695,7000,3.33282,144,6.46952,1.82941,0,4507,82025198230
207.715,4.81428,44.6735,0,89,78,83,1695,7000,3.33282,144,6.46952,1.82941,0,4507,82125287751
211.686,4.72399,44.6735,0,89,78,83,1695,7000,3.33282,144,6.46952,1.82941,0,4507,82225371039
206.662,4.83882,44.4444,0,89,78,83,1695,7000,3.33282,144,6.4693,1.82941,0,4500,82325455831
191.616,5.21878,44.4444,0,89,78,83,1695,7000,3.33282,144,6.4693,1.82941,0,4500,82425543224
198.601,5.03522,44.4444,0,89,78,83,1695,7000,3.33282,144,6.4693,1.82941,0,4500,82525628903
213.112,4.69237,44.4444,0,89,78,83,1695,7000,3.33282,144,6.4693,1.82941,0,4500,82625713980
213.959,4.67378,44.4444,0,89,78,83,1695,7000,3.33282,144,6.4693,1.82941,0,4500,82725804099
205.887,4.85702,44.4634,0,89,79,83,1710,7000,3.33282,151,6.4693,1.82941,0,4500,82825901626
194.024,5.154,44.4634,0,89,79,83,1710,7000,3.33282,151,6.4693,1.82941,0,4500,82925940828
204.481,4.89044,44.4634,0,89,79,83,1710,7000,3.33282,151,6.4693,1.82941,0,4500,83026023509
190.868,5.23923,44.4634,0,89,79,83,1710,7000,3.33282,151,6.4693,1.82941,0,4500,83126108723
214.591,4.66003,44.4634,0,89,79,83,1710,7000,3.33282,151,6.4693,1.82941,0,4500,83226201307
208.897,4.78705,45.1777,0,90,79,83,1746,7000,3.33282,152,6.4693,1.82941,0,4500,83326287188
197.255,5.06957,45.1777,0,90,79,83,1746,7000,3.33282,152,6.4693,1.82941,0,4500,83426373862
217.117,4.60582,45.1777,0,90,79,83,1746,7000,3.33282,152,6.4693,1.82941,0,4500,83526461537
213.741,4.67856,45.1777,0,90,79,83,1746,7000,3.33282,152,6.4693,1.82941,0,4500,83626543189
210.987,4.73963,45.1777,0,90,79,83,1746,7000,3.33282,152,6.4693,1.82941,0,4500,83726629967
188.983,5.29148,44.1379,0,89,80,83,1737,7000,3.33282,149,6.4693,1.82941,0,4502,83826714130
198.171,5.04614,44.1379,0,89,80,83,1737,7000,3.33282,149,6.4693,1.82941,0,4502,83926806003
214.948,4.65229,44.1379,0,89,80,83,1737,7000,3.33282,149,6.4693,1.82941,0,4502,84026890775
211.73,4.72299,44.1379,0,89,80,83,1737,7000,3.33282,149,6.4693,1.82941,0,4502,84126979702
214.214,4.66823,44.1379,0,89,80,83,1737,7000,3.33282,149,6.4693,1.82941,0,4502,84227070031
200.049,4.99878,45.8685,0,89,80,83,1737,7000,3.33282,149,6.46942,1.82941,0,4500,84327163825
211.065,4.73788,45.8685,0,89,80,83,1737,7000,3.33282,149,6.46942,1.82941,0,4500,84427226500
209.273,4.77845,45.8685,0,89,80,83,1737,7000,3.33282,149,6.46942,1.82941,0,4500,84527323161
219.739,4.55085,45.8685,0,89,80,83,1737,7000,3.33282,149,6.46942,1.82941,0,4500,84627405104
229.864,4.3504,45.8685,0,89,80,83,1737,7000,3.33282,149,6.46942,1.82941,0,4500,84727489291
216.24,4.6245,45.4082,0,87,79,82,1735,7000,3.33282,147,6.46954,1.8294,0,4500,84827569958
229.32,4.36072,45.4082,0,87,79,82,1735,7000,3.33282,147,6.46954,1.8294,0,4500,84927654666
237.691,4.20714,45.4082,0,87,79,82,1735,7000,3.33282,147,6.46954,1.8294,0,4500,85027738891
214.348,4.66531,45.4082,0,87,79,82,1735,7000,3.33282,147,6.46954,1.8294,0,4500,85127823380
219.425,4.55737,45.4082,0,87,79,82,1735,7000,3.33282,147,6.46954,1.8294,0,4500,85227923816
215.375,4.64307,45.3925,0,86,79,83,1758,7000,3.33282,149,6.46954,1.8294,0,4500,85328008182
223.277,4.47874,45.3925,0,86,79,83,1758,7000,3.33282,149,6.46954,1.8294,0,4500,85428100282
232.088,4.30871,45.3925,0,86,79,83,1758,7000,3.33282,149,6.46954,1.8294,0,4500,85528187901
226.363,4.41769,45.3925,0,86,79,83,1758,7000,3.33282,149,6.46954,1.8294,0,4500,85628235679
223.949,4.4653,45.3925,0,86,79,83,1758,7000,3.33282,149,6.46954,1.8294,0,4500,85728322381
216.805,4.61243,45.4701,0,86,80,83,1739,7000,3.33282,145,6.47002,1.8294,0,4500,85828413481
214.368,4.66488,45.4701,0,86,80,83,1739,7000,3.33282,145,6.47002,1.8294,0,4500,85928504289
218.377,4.57925,45.4701,0,86,80,83,1739,7000,3.33282,145,6.47002,1.8294,0,4500,86028594329
196.386,5.09202,45.4701,0,86,80,83,1739,7000,3.33282,145,6.47002,1.8294,0,4500,86128667029
207.228,4.82559,45.4701,0,86,80,83,1739,7000,3.33282,145,6.47002,1.8294,0,4500,86228723523
224.581,4.45273,44.2539,0,86,80,83,1739,7000,3.33282,145,6.47012,1.8294,0,4503,86328808189
203.834,4.90595,44.2539,0,86,80,83,1739,7000,3.33282,145,6.47012,1.8294,0,4503,86428889813
219.737,4.55089,44.2539,0,86,80,83,1739,7000,3.33282,145,6.47012,1.8294,0,4503,86528971291
199.013,5.02479,44.2539,0,86,80,83,1739,7000,3.33282,145,6.47012,1.8294,0,4503,86629055890
201.939,4.952,44.2539,0,86,80,83,1739,7000,3.33282,145,6.47012,1.8294,0,4503,86729146531
198.862,5.0286,45.1013,0,87,79,83,1728,7000,3.33282,148,6.47061,1.8294,0,4500,86829239808
204.744,4.88414,45.1013,0,87,79,83,1728,7000,3.33282,148,6.47061,1.8294,0,4500,86929320763
200.287,4.99285,45.1013,0,87,79,83,1728,7000,3.33282,148,6.47061,1.8294,0,4500,87029401738
203.054,4.9248,45.1013,0,87,79,83,1728,7000,3.33282,148,6.47061,1.8294,0,4500,87129485242
206.96,4.83184,45.1013,0,87,79,83,1728,7000,3.33282,148,6.47061,1.8294,0,4500,87229578475
212.48,4.70633,44.3508,0,88,79,83,1745,7000,3.33282,148,6.47036,1.8294,0,4500,87329666024
203.75,4.90799,44.3508,0,88,79,83,1745,7000,3.33282,148,6.47036,1.8294,0,4500,87429758386
210.2,4.75738,44.3508,0,88,79,83,1745,7000,3.33282,148,6.47036,1.8294,0,4500,87529844215
196.308,5.09404,44.3508,0,88,79,83,1745,7000,3.33282,148,6.47036,1.8294,0,4500,87629927047
187.196,5.34199,44.3508,0,88,79,83,1745,7000,3.33282,148,6.47036,1.8294,0,4500,87730022235
199.254,5.01872,45.1014,0,88,80,83,1746,7000,3.33282,149,6.47012,1.82939,0,4500,87830113222
204.129,4.89887,45.1014,0,88,80,83,1746,7000,3.33282,149,6.47012,1.82939,0,4500,87930194989
200.732,4.98177,45.1014,0,88,80,83,1746,7000,3.33282,149,6.47012,1.82939,0,4500,88030252903
205.139,4.87475,45.1014,0,88,80,83,1746,7000,3.33282,149,6.47012,1.82939,0,4500,88130335824
204.189,4.89741,45.1014,0,88,80,83,1746,7000,3.33282,149,6.47012,1.82939,0,4500,88230419447
195.5,5.1151,44.2539,0,88,80,83,1746,7000,3.33282,149,6.46988,1.82939,0,4500,88330510296
206.371,4.84564,44.2539,0,88,80,83,1746,7000,3.33282,149,6.46988,1.82939,0,4500,88430596458
211.458,4.72907,44.2539,0,88,80,83,1746,7000,3.33282,149,6.46988,1.82939,0,4500,88530700329
202.463,4.93916,44.2539,0,88,80,83,1746,7000,3.33282,149,6.46988,1.82939,0,4500,88630782686
202.323,4.94259,44.2539,0,88,80,83,1746,7000,3.33282,149,6.46988,1.82939,0,4500,88730868833
214.808,4.65532,44.7458,0,87,78,83,1754,7000,3.33282,151,6.46987,1.82939,0,4500,88830953577
205.142,4.87467,44.7458,0,87,78,83,1754,7000,3.33282,151,6.46987,1.82939,0,4500,88931042123
211.498,4.72819,44.7458,0,87,78,83,1754,7000,3.33282,151,6.46987,1.82939,0,4500,89031130475
204.1,4.89955,44.7458,0,87,78,83,1754,7000,3.33282,151,6.46987,1.82939,0,4500,89131215015
196.028,5.10132,44.7458,0,87,78,83,1754,7000,3.33282,151,6.46987,1.82939,0,4500,89231263571
191.175,5.23082,44.9153,0,87,78,83,1741,7000,3.33282,149,6.46987,1.82939,0,4500,89331349372
193.138,5.17764,44.9153,0,87,78,83,1741,7000,3.33282,149,6.46987,1.82939,0,4500,89431436302
200.33,4.99176,44.9153,0,87,78,83,1741,7000,3.33282,149,6.46987,1.82939,0,4500,89531526625
188.105,5.31617,44.9153,0,87,78,83,1741,7000,3.33282,149,6.46987,1.82939,0,4500,89631619234
197.361,5.06686,44.9153,0,87,78,83,1741,7000,3.33282,149,6.46987,1.82939,0,4500,89731779655
194.871,5.1316,43.2247,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,89831871275
191.411,5.22436,43.2247,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,89931939882
197.622,5.06017,43.2247,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,90032024398
199.653,5.00868,43.2247,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,90132107118
212.167,4.71328,43.2247,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,90232192082
200.609,4.98481,43.9523,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,90332274892
205.732,4.86069,43.9523,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,90432372394
188.307,5.31048,43.9523,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,90532456406
197.633,5.05988,43.9523,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,90632535045
202.925,4.92794,43.9523,0,88,78,83,1732,7000,3.33282,146,6.46987,1.82939,0,4500,90732623271
202.678,4.93393,43.9728,0,87,79,83,1770,7000,3.33282,148,6.46986,1.82939,0,4501,90832712352
194.665,5.13702,43.9728,0,87,79,83,1770,7000,3.33282,148,6.46986,1.82939,0,4501,90932768019
207.561,4.81787,43.9728,0,87,79,83,1770,7000,3.33282,148,6.46986,1.82939,0,4501,91032855517
188.382,5.30837,43.9728,0,87,79,83,1770,7000,3.33282,148,6.46986,1.82939,0,4501,91132955975
197.051,5.07482,43.9728,0,87,79,83,1770,7000,3.33282,148,6.46986,1.82939,0,4501,91233054067
198.4,5.04033,43.4188,0,84,79,83,1752,7000,3.33282,148,6.46962,1.82939,0,4502,91333140915
199.961,5.00098,43.4188,0,84,79,83,1752,7000,3.33282,148,6.46962,1.82939,0,4502,91433222461
188.177,5.31413,43.4188,0,84,79,83,1752,7000,3.33282,148,6.46962,1.82939,0,4502,91533285182
194.791,5.1337,43.4188,0,84,79,83,1752,7000,3.33282,148,6.46962,1.82939,0,4502,91633424240
183.648,5.4452,43.4188,0,84,79,83,1752,7000,3.33282,148,6.46962,1.82939,0,4502,91733515199
185.006,5.40523,43.4412,0,82,79,83,1744,7000,3.33282,144,6.46962,1.82939,0,4502,91833601449
169.685,5.89326,43.4412,0,82,79,83,1744,7000,3.33282,144,6.46962,1.82939,0,4502,91933689763
195.867,5.10551,43.4412,0,82,79,83,1744,7000,3.33282,144,6.46962,1.82939,0,4502,92033781832
174.776,5.72161,43.4412,0,82,79,83,1744,7000,3.33282,144,6.46962,1.82939,0,4502,92133880579
183.541,5.44837,43.4412,0,82,79,83,1744,7000,3.33282,144,6.46962,1.82939,0,4502,92233964178
193.225,5.1753,42.9542,0,82,79,83,1744,7000,3.33282,144,6.47023,1.82939,0,4507,92334051321
182.38,5.48305,42.9542,0,82,79,83,1744,7000,3.33282,144,6.47023,1.82939,0,4507,92434137066
192.525,5.19414,42.9542,0,82,79,83,1744,7000,3.33282,144,6.47023,1.82939,0,4507,92534236652
191.38,5.22521,42.9542,0,82,79,83,1744,7000,3.33282,144,6.47023,1.82939,0,4507,92634291186
182.4,5.48245,42.9542,0,82,79,83,1744,7000,3.33282,144,6.47023,1.82939,0,4507,92734375438
188.059,5.31747,42.3208,0,81,78,83,1761,7000,3.33282,146,6.46939,1.82939,0,4501,92834454666
184.386,5.4234,42.3208,0,81,78,83,1761,7000,3.33282,146,6.46939,1.82939,0,4501,92934537015
188.566,5.30318,42.3208,0,81,78,83,1761,7000,3.33282,146,6.46939,1.82939,0,4501,93034621685
187.427,5.3354,42.3208,0,81,78,83,1761,7000,3.33282,146,6.46939,1.82939,0,4501,93134706386
186.49,5.36221,42.3208,0,81,78,83,1761,7000,3.33282,146,6.46939,1.82939,0,4501,93234794408
186.102,5.37341,43.6762,0,78,78,83,1768,7000,3.33282,146,6.46941,1.82939,0,4503,93334876652
189.06,5.28933,43.6762,0,78,78,83,1768,7000,3.33282,146,6.46941,1.82939,0,4503,93434957794
190.446,5.25083,43.6762,0,78,78,83,1768,7000,3.33282,146,6.46941,1.82939,0,4503,93535040688
214.976,4.65169,43.6762,0,78,78,83,1768,7000,3.33282,146,6.46941,1.82939,0,4503,93635088344
220.845,4.52805,43.6762,0,78,78,83,1768,7000,3.33282,146,6.46941,1.82939,0,4503,93735179085
211.818,4.72104,43.9189,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4501,93835261608
218.574,4.5751,43.9189,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4501,93935305122
220.57,4.5337,43.9189,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4501,94035401709
219.219,4.56166,43.9189,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4501,94135492611
209.734,4.76795,43.9189,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4501,94235581287
219.064,4.56487,45.3152,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4502,94335666940
206.763,4.83644,45.3152,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4502,94435755055
216.065,4.62824,45.3152,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4502,94535840937
224.715,4.45008,45.3152,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4502,94635923277
212.313,4.71002,45.3152,0,77,80,83,1780,7000,3.33282,145,6.46941,1.82939,0,4502,94736004173
213.645,4.68066,44.8805,0,77,79,83,1759,7000,3.33282,146,6.46971,1.82939,0,4500,94836091508
203.684,4.90956,44.8805,0,77,79,83,1759,7000,3.33282,146,6.46971,1.82939,0,4500,94936175845
217.649,4.59456,44.8805,0,77,79,83,1759,7000,3.33282,146,6.46971,1.82939,0,4500,95036273946
214.771,4.65612,44.8805,0,77,79,83,1759,7000,3.33282,146,6.46971,1.82939,0,4500,95136312732
198.273,5.04355,44.8805,0,77,79,83,1759,7000,3.33282,146,6.46971,1.82939,0,4500,95236395880
213.292,4.68841,44.5946,0,79,79,83,1761,7000,3.33282,146,6.46983,1.82939,0,4511,95336477307
208.26,4.8017,44.5946,0,79,79,83,1761,7000,3.33282,146,6.46983,1.82939,0,4511,95436569352
207.852,4.81111,44.5946,0,79,79,83,1761,7000,3.33282,146,6.46983,1.82939,0,4511,95536652190
213.066,4.69339,44.5946,0,79,79,83,1761,7000,3.33282,146,6.46983,1.82939,0,4511,95636725201
211.495,4.72823,44.5946,0,79,79,83,1761,7000,3.33282,146,6.46983,1.82939,0,4511,95736812661
189.142,5.28704,45.777,0,80,78,83,1771,7000,3.33282,149,6.47007,1.82939,0,4505,95836893570
201.835,4.95454,45.777,0,80,78,83,1771,7000,3.33282,149,6.47007,1.82939,0,4505,95936975135
216.296,4.62329,45.777,0,80,78,83,1771,7000,3.33282,149,6.47007,1.82939,0,4505,96037058064
207.31,4.82369,45.777,0,80,78,83,1771,7000,3.33282,149,6.47007,1.82939,0,4505,96137202333
229.223,4.36257,45.777,0,80,78,83,1771,7000,3.33282,149,6.47007,1.82939,0,4505,96237291781
220.763,4.52975,45.9459,0,81,78,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,96337385773
203.51,4.91376,45.9459,0,81,78,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,96437481341
221.296,4.51883,45.9459,0,81,78,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,96537565488
237.069,4.21818,45.9459,0,81,78,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,96637645219
225.174,4.441,45.9459,0,81,78,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,96737729311
226.338,4.41817,45.8262,0,81,79,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,96837814488
231.345,4.32255,45.8262,0,81,79,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,96937901940
211.213,4.73455,45.8262,0,81,79,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,97037948323
214.202,4.6685,45.8262,0,81,79,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,97138023642
219.476,4.55631,45.8262,0,81,79,83,1752,7000,3.33282,149,6.47007,1.82939,0,4500,97238116974
233.641,4.28008,46.0237,0,83,79,82,1748,7000,3.33282,146,6.47031,1.82939,0,4503,97338208192
228.226,4.38162,46.0237,0,83,79,82,1748,7000,3.33282,146,6.47031,1.82939,0,4503,97438290831
228.573,4.37496,46.0237,0,83,79,82,1748,7000,3.33282,146,6.47031,1.82939,0,4503,97538335931
227.449,4.39659,46.0237,0,83,79,82,1748,7000,3.33282,146,6.47031,1.82939,0,4503,97638418917
206.792,4.83578,46.0237,0,83,79,82,1748,7000,3.33282,146,6.47031,1.82939,0,4503,97738507952
258.258,3.87209,46.2057,0,83,80,83,1766,7000,3.33282,149,6.47007,1.82939,0,4500,97838589653
243.287,4.11038,46.2057,0,83,80,83,1766,7000,3.33282,149,6.47007,1.82939,0,4500,97938677647
241.262,4.14486,46.2057,0,83,80,83,1766,7000,3.33282,149,6.47007,1.82939,0,4500,98038762824
250.118,3.99812,46.2057,0,83,80,83,1766,7000,3.33282,149,6.47007,1.82939,0,4500,98138845262
241.585,4.13933,46.2057,0,83,80,83,1766,7000,3.33282,149,6.47007,1.82939,0,4500,98238926391
231.572,4.31831,46.4164,0,84,80,83,1753,7000,3.33282,148,6.47007,1.82939,0,4509,98339012637
250.733,3.98831,46.4164,0,84,80,83,1753,7000,3.33282,148,6.47007,1.82939,0,4509,98439105583
230.991,4.32917,46.4164,0,84,80,83,1753,7000,3.33282,148,6.47007,1.82939,0,4509,98539185715
234.859,4.25788,46.4164,0,84,80,83,1753,7000,3.33282,148,6.47007,1.82939,0,4509,98639270813
229.338,4.36038,46.4164,0,84,80,83,1753,7000,3.33282,148,6.47007,1.82939,0,4509,98739345526
232.142,4.3077,47.3154,0,84,79,83,1753,7000,3.33282,148,6.47032,1.82939,0,4501,98839485343
229.991,4.348,47.3154,0,84,79,83,1753,7000,3.33282,148,6.47032,1.82939,0,4501,98939582031
230.23,4.34349,47.3154,0,84,79,83,1753,7000,3.33282,148,6.47032,1.82939,0,4501,99039668184
237.398,4.21234,47.3154,0,84,79,83,1753,7000,3.33282,148,6.47032,1.82939,0,4501,99139752746
220.631,4.53245,47.3154,0,84,79,83,1753,7000,3.33282,148,6.47032,1.82939,0,4501,99239837913
243.399,4.10848,46.3918,0,84,79,83,1745,7000,3.33282,148,6.47032,1.82939,0,4501,99339920226
229.807,4.35148,46.3918,0,84,79,83,1745,7000,3.33282,148,6.47032,1.82939,0,4501,99440004769
201.532,4.96198,46.3918,0,84,79,83,1745,7000,3.33282,148,6.47032,1.82939,0,4501,99540089505
241.916,4.13367,46.3918,0,84,79,83,1745,7000,3.33282,148,6.47032,1.82939,0,4501,99640174141
234.053,4.27253,46.3918,0,84,79,83,1745,7000,3.33282,148,6.47032,1.82939,0,4501,99740263690
244.593,4.08842,47.8114,0,84,80,83,1758,7000,3.33282,152,6.47032,1.82939,0,4500,99840356243
222.588,4.49261,47.8114,0,84,80,83,1758,7000,3.33282,152,6.47032,1.82939,0,4500,99940439137
235.584,4.24477,47.8114,0,84,80,83,1758,7000,3.33282,152,6.47032,1.82939,0,4500,100040522769
234.967,4.25593,47.8114,0,84,80,83,1758,7000,3.33282,152,6.47032,1.82939,0,4500,100140613170
239.99,4.16684,47.8114,0,84,80,83,1758,7000,3.33282,152,6.47032,1.82939,0,4500,100240694427
232.981,4.2922,47.5465,0,86,80,83,1746,7000,3.33282,151,6.47068,1.82939,0,4500,100340778599
