os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
213.984,4.67325,45.4082,0,83,78,82,1750,7000,3.33282,147,6.55035,1.83012,0,4500,75506220562
201.642,4.95929,45.4082,0,83,78,82,1750,7000,3.33282,147,6.55035,1.83012,0,4500,75606310874
208.794,4.78941,45.4082,0,83,78,82,1750,7000,3.33282,147,6.55035,1.83012,0,4500,75706398722
203.364,4.9173,45.1613,0,83,78,83,1743,7000,3.33282,149,6.55052,1.83012,0,4501,75806484622
211.908,4.71903,45.1613,0,83,78,83,1743,7000,3.33282,149,6.55052,1.83012,0,4501,75906569734
208.221,4.80258,45.1613,0,83,78,83,1743,7000,3.33282,149,6.55052,1.83012,0,4501,76006653071
216.387,4.62135,45.1613,0,83,78,83,1743,7000,3.33282,149,6.55052,1.83012,0,4501,76106746709
216.446,4.62009,45.1613,0,83,78,83,1743,7000,3.33282,149,6.55052,1.83012,0,4501,76206830872
218.744,4.57154,45.5312,0,85,78,83,1752,7000,3.33282,150,6.55069,1.83012,0,4502,76306913450
207.294,4.82406,45.5312,0,85,78,83,1752,7000,3.33282,150,6.55069,1.83012,0,4502,76407003659
207.168,4.82701,45.5312,0,85,78,83,1752,7000,3.33282,150,6.55069,1.83012,0,4502,76507103114
211.701,4.72364,45.5312,0,85,78,83,1752,7000,3.33282,150,6.55069,1.83012,0,4502,76607192487
220.012,4.54521,45.5312,0,85,78,83,1752,7000,3.33282,150,6.55069,1.83012,0,4502,76707275290
208.755,4.79031,45.3469,0,86,78,83,1735,7000,3.33282,151,6.5513,1.83012,0,4506,76807360634
212.449,4.70701,45.3469,0,86,78,83,1735,7000,3.33282,151,6.5513,1.83012,0,4506,76907447163
210.486,4.7509,45.3469,0,86,78,83,1735,7000,3.33282,151,6.5513,1.83012,0,4506,77007501142
208.096,4.80548,45.3469,0,86,78,83,1735,7000,3.33282,151,6.5513,1.83012,0,4506,77107593240
209.349,4.7767,45.3469,0,86,78,83,1735,7000,3.33282,151,6.5513,1.83012,0,4506,77207676955
207.794,4.81246,45.2991,0,86,78,83,1735,7000,3.33282,151,6.55093,1.83012,0,4500,77307760203
191.637,5.2182,45.2991,0,86,78,83,1735,7000,3.33282,151,6.55093,1.83012,0,4500,77408022021
196.139,5.09843,45.2991,0,86,78,83,1735,7000,3.33282,151,6.55093,1.83012,0,4500,77508111034
205.18,4.87376,45.2991,0,86,78,83,1735,7000,3.33282,151,6.55093,1.83012,0,4500,77608194919
209.533,4.77251,45.2991,0,86,78,83,1735,7000,3.33282,151,6.55093,1.83012,0,4500,77708277824
201.577,4.96089,45.7143,0,88,79,83,1732,7000,3.33282,149,6.55092,1.83012,0,4500,77808363462
211.688,4.72394,45.7143,0,88,79,83,1732,7000,3.33282,149,6.55092,1.83012,0,4500,77908452080
207.706,4.8145,45.7143,0,88,79,83,1732,7000,3.33282,149,6.55092,1.83012,0,4500,78008504471
213.957,4.67384,45.7143,0,88,79,83,1732,7000,3.33282,149,6.55092,1.83012,0,4500,78108587620
203.395,4.91653,45.7143,0,88,79,83,1732,7000,3.33282,149,6.55092,1.83012,0,4500,78208675019
208.25,4.80191,44.9573,0,88,79,83,1745,7000,3.33282,151,6.55092,1.83012,0,4503,78308758952
204.581,4.88803,44.9573,0,88,79,83,1745,7000,3.33282,151,6.55092,1.83012,0,4503,78408851718
200.595,4.98517,44.9573,0,88,79,83,1745,7000,3.33282,151,6.55092,1.83012,0,4503,78508944084
193.871,5.15807,44.9573,0,88,79,83,1745,7000,3.33282,151,6.55092,1.83012,0,4503,78609020752
205.409,4.86833,44.9573,0,88,79,83,1745,7000,3.33282,151,6.55092,1.83012,0,4503,78709106068
207.219,4.82581,44.94,0,88,79,83,1749,7000,3.33282,154,6.55092,1.83012,0,4500,78809192843
198.969,5.02591,44.94,0,88,79,83,1749,7000,3.33282,154,6.55092,1.83012,0,4500,78909273864
189.979,5.26374,44.94,0,88,79,83,1749,7000,3.33282,154,6.55092,1.83012,0,4500,79009356749
213.663,4.68027,44.94,0,88,79,83,1749,7000,3.33282,154,6.55092,1.83012,0,4500,79109439074
210.417,4.75246,44.94,0,88,79,83,1749,7000,3.33282,154,6.55092,1.83012,0,4500,79209513350
203.794,4.90692,45.3469,0,88,79,83,1749,7000,3.33282,154,6.55068,1.83012,0,4504,79309600576
221.464,4.51542,45.3469,0,88,79,83,1749,7000,3.33282,154,6.55068,1.83012,0,4504,79409662654
201.67,4.95859,45.3469,0,88,79,83,1749,7000,3.33282,154,6.55068,1.83012,0,4504,79509740312
206.922,4.83274,45.3469,0,88,79,83,1749,7000,3.33282,154,6.55068,1.83012,0,4504,79609839361
201.754,4.95653,45.3469,0,88,79,83,1749,7000,3.33282,154,6.55068,1.83012,0,4504,79709896513
208.284,4.80114,45.2542,0,88,80,83,1740,7000,3.33282,151,6.55065,1.83012,0,4500,79809979186
197.658,5.05923,45.2542,0,88,80,83,1740,7000,3.33282,151,6.55065,1.83012,0,4500,79910078830
218.608,4.57439,45.2542,0,88,80,83,1740,7000,3.33282,151,6.55065,1.83012,0,4500,80010132481
210.293,4.75526,45.2542,0,88,80,83,1740,7000,3.33282,151,6.55065,1.83012,0,4500,80110223054
197.904,5.05296,45.2542,0,88,80,83,1740,7000,3.33282,151,6.55065,1.83012,0,4500,80210306076
211.431,4.72967,44.898,0,89,80,83,1729,7000,3.33282,149,6.55066,1.83012,0,4508,80310393017
215.455,4.64135,44.898,0,89,80,83,1729,7000,3.33282,149,6.55066,1.83012,0,4508,80410483410
197.781,5.05609,44.898,0,89,80,83,1729,7000,3.33282,149,6.55066,1.83012,0,4508,80510524544
199.626,5.00936,44.898,0,89,80,83,1729,7000,3.33282,149,6.55066,1.83012,0,4508,80610606971
200.393,4.9902,44.898,0,89,80,83,1729,7000,3.33282,149,6.55066,1.83012,0,4508,80710698449
180.751,5.53246,44.1176,0,90,79,83,1718,7000,3.33282,145,6.55042,1.83012,0,4501,80810793807
196.727,5.08319,44.1176,0,90,79,83,1718,7000,3.33282,145,6.55042,1.83012,0,4501,80910884109
218.59,4.57477,44.1176,0,90,79,83,1718,7000,3.33282,145,6.55042,1.83012,0,4501,81010982855
173.207,5.77342,44.1176,0,90,79,83,1718,7000,3.33282,145,6.55042,1.83012,0,4501,81111065874
207.894,4.81014,44.1176,0,90,79,83,1718,7000,3.33282,145,6.55042,1.83012,0,4501,81211157398
199.964,5.00089,45.7429,0,90,79,83,1718,7000,3.33282,145,6.55017,1.83012,0,4506,81311247853
199.218,5.01962,45.7429,0,90,79,83,1718,7000,3.33282,145,6.55017,1.83012,0,4506,81411329653
208.56,4.79479,45.7429,0,90,79,83,1718,7000,3.33282,145,6.55017,1.83012,0,4506,81511412667
193.049,5.18003,45.7429,0,90,79,83,1718,7000,3.33282,145,6.55017,1.83012,0,4506,81611495796
203.023,4.92555,45.7429,0,90,79,83,1718,7000,3.33282,145,6.55017,1.83012,0,4506,81711588244
207.94,4.80907,44.4444,0,91,79,83,1746,7000,3.33282,153,6.55017,1.83012,0,4506,81811668526
199.979,5.00053,44.4444,0,91,79,83,1746,7000,3.33282,153,6.55017,1.83012,0,4506,81911752621
200.872,4.9783,44.4444,0,91,79,83,1746,7000,3.33282,153,6.55017,1.83012,0,4506,82011846133
200.297,4.9926,44.4444,0,91,79,83,1746,7000,3.33282,153,6.55017,1.83012,0,4506,82111879092
201.432,4.96445,44.4444,0,91,79,83,1746,7000,3.33282,153,6.55017,1.83012,0,4506,82211974342
204.879,4.88093,44.2539,0,88,79,83,1750,7000,3.33282,154,6.55017,1.83012,0,4500,82312058009
202.667,4.93419,44.2539,0,88,79,83,1750,7000,3.33282,154,6.55017,1.83012,0,4500,82412151083
212.226,4.71197,44.2539,0,88,79,83,1750,7000,3.33282,154,6.55017,1.83012,0,4500,82512236664
209.08,4.78286,44.2539,0,88,79,83,1750,7000,3.33282,154,6.55017,1.83012,0,4500,82612325509
200.353,4.99119,44.2539,0,88,79,83,1750,7000,3.33282,154,6.55017,1.83012,0,4500,82712416203
203.344,4.91778,44.2539,0,88,79,83,1750,7000,3.33282,154,6.55017,1.83012,0,4500,82812512556
196.249,5.09556,44.8393,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,82912603908
204.001,4.90194,44.8393,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,83012688879
192.896,5.18413,44.8393,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,83112781622
223.904,4.46621,44.8393,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,83212869323
221.64,4.51182,44.8393,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,83312957062
206.1,4.852,44.293,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,83413007718
223.004,4.48423,44.293,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,83513101294
228.217,4.38179,44.293,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,83613185555
214.919,4.65292,44.293,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,83713272405
225.904,4.42666,44.293,0,88,78,83,1755,7000,3.33282,153,6.55041,1.83012,0,4500,83813357669
230.243,4.34324,45.3767,0,88,78,83,1739,7000,3.33282,144,6.55041,1.83012,0,4500,83913440210
221.058,4.5237,45.3767,0,88,78,83,1739,7000,3.33282,144,6.55041,1.83012,0,4500,84013538898
236.146,4.23467,45.3767,0,88,78,83,1739,7000,3.33282,144,6.55041,1.83012,0,4500,84113625467
231.244,4.32444,45.3767,0,88,78,83,1739,7000,3.33282,144,6.55041,1.83012,0,4500,84213714660
226.792,4.40932,45.3767,0,88,78,83,1739,7000,3.33282,144,6.55041,1.83012,0,4500,84313797876
227.149,4.4024,46.167,0,86,78,83,1756,7000,3.33282,153,6.5504,1.83012,0,4500,84413882097
227.053,4.40425,46.167,0,86,78,83,1756,7000,3.33282,153,6.5504,1.83012,0,4500,84513969893
225.042,4.44362,46.167,0,86,78,83,1756,7000,3.33282,153,6.5504,1.83012,0,4500,84614061274
220.291,4.53945,46.167,0,86,78,83,1756,7000,3.33282,153,6.5504,1.83012,0,4500,84714147447
219.255,4.56091,46.167,0,86,78,83,1756,7000,3.33282,153,6.5504,1.83012,0,4500,84814237171
219.031,4.56557,45.6081,0,85,80,83,1737,7000,3.33282,145,6.55016,1.83012,0,4502,84914324734
218.414,4.57847,45.6081,0,85,80,83,1737,7000,3.33282,145,6.55016,1.83012,0,4502,85014406053
230.677,4.33507,45.6081,0,85,80,83,1737,7000,3.33282,145,6.55016,1.83012,0,4502,85114438591
233.166,4.28879,45.6081,0,85,80,83,1737,7000,3.33282,145,6.55016,1.83012,0,4502,85214531092
227.532,4.39499,45.6081,0,85,80,83,1737,7000,3.33282,145,6.55016,1.83012,0,4502,85314617933
215.424,4.642,44.5017,0,88,80,83,1758,7000,3.33282,153,6.55016,1.83012,0,4505,85414705838
224.303,4.45825,44.5017,0,88,80,83,1758,7000,3.33282,153,6.55016,1.83012,0,4505,85514797363
214.057,4.67166,44.5017,0,88,80,83,1758,7000,3.33282,153,6.55016,1.83012,0,4505,85614881569
212.373,4.7087,44.5017,0,88,80,83,1758,7000,3.33282,153,6.55016,1.83012,0,4505,85714966486
213.412,4.68576,44.5017,0,88,80,83,1758,7000,3.33282,153,6.55016,1.83012,0,4505,85815048085
220.475,4.53565,45.0847,0,88,79,83,1758,7000,3.33282,153,6.55004,1.83012,0,4501,85915130448
206.676,4.83848,45.0847,0,88,79,83,1758,7000,3.33282,153,6.55004,1.83012,0,4501,86015214558
200.443,4.98894,45.0847,0,88,79,83,1758,7000,3.33282,153,6.55004,1.83012,0,4501,86115308102
208.894,4.78712,45.0847,0,88,79,83,1758,7000,3.33282,153,6.55004,1.83012,0,4501,86215394115
213.77,4.67792,45.0847,0,88,79,83,1758,7000,3.33282,153,6.55004,1.83012,0,4501,86315491151
212.714,4.70115,45.576,0,87,79,83,1746,7000,3.33282,151,6.55016,1.83012,0,4500,86415569156
210.705,4.74598,45.576,0,87,79,83,1746,7000,3.33282,151,6.55016,1.83012,0,4500,86515652894
215.205,4.64672,45.576,0,87,79,83,1746,7000,3.33282,151,6.55016,1.83012,0,4500,86615741325
221.248,4.51981,45.576,0,87,79,83,1746,7000,3.33282,151,6.55016,1.83012,0,4500,86715828266
209.642,4.77004,45.576,0,87,79,83,1746,7000,3.33282,151,6.55016,1.83012,0,4500,86815912421
214.129,4.67008,44.7279,0,86,79,83,1755,7000,3.33282,151,6.55063,1.83012,0,4500,86915996771
222.559,4.49319,44.7279,0,86,79,83,1755,7000,3.33282,151,6.55063,1.83012,0,4500,87016077362
189.393,5.28002,44.7279,0,86,79,83,1755,7000,3.33282,151,6.55063,1.83012,0,4500,87116159937
212.846,4.69824,44.7279,0,86,79,83,1755,7000,3.33282,151,6.55063,1.83012,0,4500,87216241420
214.21,4.66832,44.7279,0,86,79,83,1755,7000,3.33282,151,6.55063,1.83012,0,4500,87316322320
209.58,4.77145,44.5578,0,86,79,83,1750,7000,3.33282,153,6.58188,1.83012,0,4503,87416406013
208.625,4.7933,44.5578,0,86,79,83,1750,7000,3.33282,153,6.58188,1.83012,0,4503,87516455410
205.637,4.86294,44.5578,0,86,79,83,1750,7000,3.33282,153,6.58188,1.83012,0,4503,87616538527
214.285,4.66667,44.5578,0,86,79,83,1750,7000,3.33282,153,6.58188,1.83012,0,4503,87716579824
211,4.73934,44.5578,0,86,79,83,1750,7000,3.33282,153,6.58188,1.83012,0,4503,87816673976
207.135,4.82777,44.1227,0,86,79,83,1750,7000,3.33282,153,6.58273,1.83012,0,4511,87916761122
212.175,4.71309,44.1227,0,86,79,83,1750,7000,3.33282,153,6.58273,1.83012,0,4511,88016886810
213.047,4.69379,44.1227,0,86,79,83,1750,7000,3.33282,153,6.58273,1.83012,0,4511,88116970729
212.548,4.70483,44.1227,0,86,79,83,1750,7000,3.33282,153,6.58273,1.83012,0,4511,88217053942
206.291,4.84752,44.1227,0,86,79,83,1750,7000,3.33282,153,6.58273,1.83012,0,4511,88317136298
196.639,5.08547,44.2373,0,87,79,83,1722,7000,3.33282,144,6.58212,1.83012,0,4500,88417219864
214.537,4.6612,44.2373,0,87,79,83,1722,7000,3.33282,144,6.58212,1.83012,0,4500,88517304317
201.687,4.95817,44.2373,0,87,79,83,1722,7000,3.33282,144,6.58212,1.83012,0,4500,88617389594
196.675,5.08454,44.2373,0,87,79,83,1722,7000,3.33282,144,6.58212,1.83012,0,4500,88717477088
198.307,5.04268,44.2373,0,87,79,83,1722,7000,3.33282,144,6.58212,1.83012,0,4500,88817564511
207.956,4.80872,44.942,0,88,79,83,1710,7000,3.33282,149,6.58212,1.83012,0,4511,88917656009
209.907,4.76402,44.942,0,88,79,83,1710,7000,3.33282,149,6.58212,1.83012,0,4511,89017739833
186.759,5.35449,44.942,0,88,79,83,1710,7000,3.33282,149,6.58212,1.83012,0,4511,89117823036
202.911,4.92826,44.942,0,88,79,83,1710,7000,3.33282,149,6.58212,1.83012,0,4511,89217907037
192.314,5.19983,44.942,0,88,79,83,1710,7000,3.33282,149,6.58212,1.83012,0,4511,89318091301
195.957,5.10316,43.8775,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4500,89418182690
211.275,4.73316,43.8775,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4500,89518274236
202.213,4.94527,43.8775,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4500,89618357362
197.239,5.06998,43.8775,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4500,89718438328
205.857,4.85775,43.8775,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4500,89818523413
201.192,4.97038,44.5378,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4506,89918596707
205.516,4.8658,44.5378,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4506,90018695455
208.077,4.80592,44.5378,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4506,90118783987
200.763,4.98099,44.5378,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4506,90218870385
193.069,5.17949,44.5378,0,89,79,83,1776,7000,3.33282,147,6.58212,1.83012,0,4506,90318954620
178.456,5.60361,44.5946,0,84,79,83,1767,7000,3.33282,149,6.58212,1.83012,0,4500,90419039925
195.024,5.12757,44.5946,0,84,79,83,1767,7000,3.33282,149,6.58212,1.83012,0,4500,90519123259
191.481,5.22245,44.5946,0,84,79,83,1767,7000,3.33282,149,6.58212,1.83012,0,4500,90619208437
204.655,4.88627,44.5946,0,84,79,83,1767,7000,3.33282,149,6.58212,1.83012,0,4500,90719292926
200.845,4.97898,44.5946,0,84,79,83,1767,7000,3.33282,149,6.58212,1.83012,0,4500,90819378037
196.592,5.08668,43.339,0,81,77,83,1783,7000,3.33282,151,6.58212,1.83012,0,4501,90919479273
192.687,5.18977,43.339,0,81,77,83,1783,7000,3.33282,151,6.58212,1.83012,0,4501,91019562220
187.149,5.34335,43.339,0,81,77,83,1783,7000,3.33282,151,6.58212,1.83012,0,4501,91119667066
193.484,5.16838,43.339,0,81,77,83,1783,7000,3.33282,151,6.58212,1.83012,0,4501,91219754548
163.731,6.10757,43.339,0,81,77,83,1783,7000,3.33282,151,6.58212,1.83012,0,4501,91319837740
187.871,5.3228,42.6146,0,80,77,83,1777,7000,3.33282,150,6.58212,1.83012,0,4505,91419922242
189.794,5.26886,42.6146,0,80,77,83,1777,7000,3.33282,150,6.58212,1.83012,0,4505,91520007074
183.841,5.43948,42.6146,0,80,77,83,1777,7000,3.33282,150,6.58212,1.83012,0,4505,91620086428
188.719,5.29888,42.6146,0,80,77,83,1777,7000,3.33282,150,6.58212,1.83012,0,4505,91720178894
190.415,5.25168,42.6146,0,80,77,83,1777,7000,3.33282,150,6.58212,1.83012,0,4505,91820280118
184.209,5.42863,43.1933,0,80,79,83,1777,7000,3.33282,150,6.58212,1.83012,0,4500,91920371553
199.49,5.01278,43.1933,0,80,79,83,1777,7000,3.33282,150,6.58212,1.83012,0,4500,92020462768
189.886,5.26631,43.1933,0,80,79,83,1777,7000,3.33282,150,6.58212,1.83012,0,4500,92120548323
193.185,5.1764,43.1933,0,80,79,83,1777,7000,3.33282,150,6.58212,1.83012,0,4500,92220611596
189.377,5.28047,43.1933,0,80,79,83,1777,7000,3.33282,150,6.58212,1.83012,0,4500,92320694938
198.071,5.0487,42.7598,0,79,79,83,1785,7000,3.33282,149,6.58212,1.83012,0,4501,92420779582
191.327,5.22667,42.7598,0,79,79,83,1785,7000,3.33282,149,6.58212,1.83012,0,4501,92520866665
207.14,4.82766,42.7598,0,79,79,83,1785,7000,3.33282,149,6.58212,1.83012,0,4501,92620953261
207.935,4.80919,42.7598,0,79,79,83,1785,7000,3.33282,149,6.58212,1.83012,0,4501,92721044051
199.575,5.01064,42.7598,0,79,79,83,1785,7000,3.33282,149,6.58212,1.83012,0,4501,92821136851
216.383,4.62144,44.0273,0,78,81,83,1763,7000,3.33282,144,6.58236,1.83012,0,4515,92921262743
223.712,4.47003,44.0273,0,78,81,83,1763,7000,3.33282,144,6.58236,1.83012,0,4515,93021356195
220.467,4.53582,44.0273,0,78,81,83,1763,7000,3.33282,144,6.58236,1.83012,0,4515,93121440129
224.122,4.46186,44.0273,0,78,81,83,1763,7000,3.33282,144,6.58236,1.83012,0,4515,93221523523
208.509,4.79595,44.0273,0,78,81,83,1763,7000,3.33282,144,6.58236,1.83012,0,4515,93321606059
220.297,4.53933,45.0512,0,77,81,82,1758,7000,3.33282,147,6.58236,1.83012,0,4500,93421692605
218.674,4.57302,45.0512,0,77,81,82,1758,7000,3.33282,147,6.58236,1.83012,0,4500,93521776348
208.332,4.80004,45.0512,0,77,81,82,1758,7000,3.33282,147,6.58236,1.83012,0,4500,93621867195
203.192,4.92145,45.0512,0,77,81,82,1758,7000,3.33282,147,6.58236,1.83012,0,4500,93721950332
200.746,4.98143,45.0512,0,77,81,82,1758,7000,3.33282,147,6.58236,1.83012,0,4500,93822036210
211.604,4.72582,45.3469,0,77,78,82,1758,7000,3.33282,147,6.58248,1.83012,0,4511,93922124368
202.391,4.94093,45.3469,0,77,78,82,1758,7000,3.33282,147,6.58248,1.83012,0,4511,94022210285
196.391,5.09187,45.3469,0,77,78,82,1758,7000,3.33282,147,6.58248,1.83012,0,4511,94122308987
207.628,4.8163,45.3469,0,77,78,82,1758,7000,3.33282,147,6.58248,1.83012,0,4511,94222399954
212.927,4.69644,45.3469,0,77,78,82,1758,7000,3.33282,147,6.58248,1.83012,0,4511,94322485339
209.307,4.77766,45.576,0,78,78,82,1764,7000,3.33282,148,6.58236,1.83012,0,4502,94422600304
199.626,5.00936,45.576,0,78,78,82,1764,7000,3.33282,148,6.58236,1.83012,0,4502,94522691681
220.828,4.52841,45.576,0,78,78,82,1764,7000,3.33282,148,6.58236,1.83012,0,4502,94622855665
211.583,4.72627,45.576,0,78,78,82,1764,7000,3.33282,148,6.58236,1.83012,0,4502,94722942157
213.23,4.68978,45.576,0,78,78,82,1764,7000,3.33282,148,6.58236,1.83012,0,4502,94823036970
217.525,4.59716,44.7099,0,80,79,82,1744,7000,3.33282,142,6.58285,1.83012,0,4500,94923117807
209.897,4.76425,44.7099,0,80,79,82,1744,7000,3.33282,142,6.58285,1.83012,0,4500,95023203712
220.206,4.54121,44.7099,0,80,79,82,1744,7000,3.33282,142,6.58285,1.83012,0,4500,95123287151
218.022,4.58669,44.7099,0,80,79,82,1744,7000,3.33282,142,6.58285,1.83012,0,4500,95223370955
217.575,4.59611,44.7099,0,80,79,82,1744,7000,3.33282,142,6.58285,1.83012,0,4500,95323455599
235.144,4.25271,45.8404,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4502,95423539471
220.741,4.5302,45.8404,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4502,95523621328
224.996,4.44452,45.8404,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4502,95623683086
221.1,4.52284,45.8404,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4502,95723774448
232.077,4.30892,45.8404,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4502,95823857872
240.869,4.15163,45.7045,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4530,95923944841
210.617,4.74797,45.7045,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4530,96024032319
222.377,4.49686,45.7045,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4530,96124113252
217.739,4.59264,45.7045,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4530,96224195615
221.493,4.51481,45.7045,0,80,79,83,1755,7000,3.33282,149,6.58187,1.83012,0,4530,96324277181
225.195,4.4406,45.3767,0,82,79,83,1753,7000,3.33282,149,6.58224,1.83012,0,4504,96424358006
226.329,4.41836,45.3767,0,82,79,83,1753,7000,3.33282,149,6.58224,1.83012,0,4504,96524439800
218.385,4.57907,45.3767,0,82,79,83,1753,7000,3.33282,149,6.58224,1.83012,0,4504,96624524542
226.466,4.41567,45.3767,0,82,79,83,1753,7000,3.33282,149,6.58224,1.83012,0,4504,96724608353
224.84,4.4476,45.3767,0,82,79,83,1753,7000,3.33282,149,6.58224,1.83012,0,4504,96824645830
218.882,4.56867,45.7831,0,84,79,83,1752,7000,3.33282,147,6.58248,1.83012,0,4501,96924739236
225.277,4.43898,45.7831,0,84,79,83,1752,7000,3.33282,147,6.58248,1.83012,0,4501,97024831093
230.687,4.33489,45.7831,0,84,79,83,1752,7000,3.33282,147,6.58248,1.83012,0,4501,97124899387
230.835,4.3321,45.7831,0,84,79,83,1752,7000,3.33282,147,6.58248,1.83012,0,4501,97224984783
215.804,4.63383,45.7831,0,84,79,83,1752,7000,3.33282,147,6.58248,1.83012,0,4501,97325071925
227.024,4.40483,45.1839,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4500,97425166784
204.211,4.89689,45.1839,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4500,97525289577
217.304,4.60186,45.1839,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4500,97625389387
230.571,4.33706,45.1839,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4500,97725483095
218.689,4.5727,45.1839,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4500,97825567820
239.794,4.17024,46.7687,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4502,97925656946
236.247,4.23285,46.7687,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4502,98025743766
238.567,4.1917,46.7687,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4502,98125830462
219.443,4.557,46.7687,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4502,98225916325
254.042,3.93636,46.7687,0,83,79,82,1744,7000,3.33282,146,6.58163,1.83012,0,4502,98326037178
226.379,4.41737,47.6271,0,83,79,83,1765,7000,3.33282,152,6.58163,1.83012,0,4500,98426127200
234.178,4.27025,47.6271,0,83,79,83,1765,7000,3.33282,152,6.58163,1.83012,0,4500,98526217611
223.301,4.47826,47.6271,0,83,79,83,1765,7000,3.33282,152,6.58163,1.83012,0,4500,98626300379
212.813,4.69896,47.6271,0,83,79,83,1765,7000,3.33282,152,6.58163,1.83012,0,4500,98726384484
219.512,4.55557,47.6271,0,83,79,83,1765,7000,3.33282,152,6.58163,1.83012,0,4500,98826480828
237.584,4.20905,47.8114,0,85,79,83,1751,7000,3.33282,151,6.58163,1.83012,0,4500,98926554247
242.575,4.12244,47.8114,0,85,79,83,1751,7000,3.33282,151,6.58163,1.83012,0,4500,99026648923
213.97,4.67355,47.8114,0,85,79,83,1751,7000,3.33282,151,6.58163,1.83012,0,4500,99126737470
235.624,4.24404,47.8114,0,85,79,83,1751,7000,3.33282,151,6.58163,1.83012,0,4500,99226831846
224.048,4.46332,47.8114,0,85,79,83,1751,7000,3.33282,151,6.58163,1.83012,0,4500,99326927277
227.81,4.38962,46.9178,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,99427016763
240.661,4.15523,46.9178,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,99527098992
221.45,4.51569,46.9178,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,99627182197
215.339,4.64385,46.9178,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,99727269963
234.664,4.2614,46.9178,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,99827365844
223.576,4.47275,47.6271,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,99927412476
233.608,4.28067,47.6271,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,100027530282
231.705,4.31584,47.6271,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,100127624178
237.617,4.20845,47.6271,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,100227672872
230.852,4.33177,47.6271,0,85,79,83,1740,7000,3.33282,147,6.58163,1.83012,0,4500,100327765137
235.032,4.25473,46.587,0,86,79,83,1761,7000,3.33282,154,6.58187,1.83012,0,4500,100427852243
231.173,4.32576,46.587,0,86,79,83,1761,7000,3.33282,154,6.58187,1.83012,0,4500,100527951446
