os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
212.651,4.70255,45.1013,0,84,78,83,1755,7000,3.33282,151,6.4642,1.82984,0,4500,75273255077
208.691,4.79176,45.1013,0,84,78,83,1755,7000,3.33282,151,6.4642,1.82984,0,4500,75373294568
214.241,4.66763,45.1013,0,84,78,83,1755,7000,3.33282,151,6.4642,1.82984,0,4500,75473377571
216.373,4.62165,45.4237,0,84,78,83,1755,7000,3.33282,151,6.46468,1.82984,0,4503,75573466451
221.285,4.51907,45.4237,0,84,78,83,1755,7000,3.33282,151,6.46468,1.82984,0,4503,75673525556
229.877,4.35015,45.4237,0,84,78,83,1755,7000,3.33282,151,6.46468,1.82984,0,4503,75773583706
215.943,4.63085,45.4237,0,84,78,83,1755,7000,3.33282,151,6.46468,1.82984,0,4503,75873671704
212.926,4.69647,45.4237,0,84,78,83,1755,7000,3.33282,151,6.46468,1.82984,0,4503,75973756720
217.681,4.59387,44.7099,0,85,78,83,1710,7000,3.33282,144,6.46461,1.82984,0,4503,76073836949
233.73,4.27845,44.7099,0,85,78,83,1710,7000,3.33282,144,6.46461,1.82984,0,4503,76173928739
198.419,5.03984,44.7099,0,85,78,83,1710,7000,3.33282,144,6.46461,1.82984,0,4503,76274016012
216.643,4.61588,44.7099,0,85,78,83,1710,7000,3.33282,144,6.46461,1.82984,0,4503,76374105156
211.945,4.7182,44.7099,0,85,78,83,1710,7000,3.33282,144,6.46461,1.82984,0,4503,76474197911
218.803,4.57032,45.6081,0,89,77,83,1696,7000,3.33282,148,6.46458,1.82984,0,4500,76574283218
221.421,4.51629,45.6081,0,89,77,83,1696,7000,3.33282,148,6.46458,1.82984,0,4500,76674365523
213.192,4.69062,45.6081,0,89,77,83,1696,7000,3.33282,148,6.46458,1.82984,0,4500,76774450522
216.62,4.61638,45.6081,0,89,77,83,1696,7000,3.33282,148,6.46458,1.82984,0,4500,76874537256
208.411,4.79822,45.6081,0,89,77,83,1696,7000,3.33282,148,6.46458,1.82984,0,4500,76974628766
210.313,4.75482,45.0342,0,88,77,83,1732,7000,3.33282,149,6.46473,1.82984,0,4502,77074716025
210.677,4.74661,45.0342,0,88,77,83,1732,7000,3.33282,149,6.46473,1.82984,0,4502,77174815936
210.04,4.761,45.0342,0,88,77,83,1732,7000,3.33282,149,6.46473,1.82984,0,4502,77274898874
209.16,4.78102,45.0342,0,88,77,83,1732,7000,3.33282,149,6.46473,1.82984,0,4502,77374983719
216.383,4.62144,45.0342,0,88,77,83,1732,7000,3.33282,149,6.46473,1.82984,0,4502,77475081902
216.405,4.62096,44.9744,0,88,78,83,1732,7000,3.33282,149,6.46473,1.82984,0,4500,77575164560
221.727,4.51005,44.9744,0,88,78,83,1732,7000,3.33282,149,6.46473,1.82984,0,4500,77675255899
225.575,4.43311,44.9744,0,88,78,83,1732,7000,3.33282,149,6.46473,1.82984,0,4500,77775346229
192.504,5.19469,44.9744,0,88,78,83,1732,7000,3.33282,149,6.46473,1.82984,0,4500,77875434883
205.917,4.85632,44.9744,0,88,78,83,1732,7000,3.33282,149,6.46473,1.82984,0,4500,77975526428
206.862,4.83415,44.9744,0,88,78,83,1732,7000,3.33282,149,6.46473,1.82984,0,4500,78075616306
208.704,4.79148,45.5009,0,88,78,83,1726,7000,3.33282,150,6.46449,1.82984,0,4500,78175701181
204.891,4.88064,45.5009,0,88,78,83,1726,7000,3.33282,150,6.46449,1.82984,0,4500,78275792600
217.859,4.59013,45.5009,0,88,78,83,1726,7000,3.33282,150,6.46449,1.82984,0,4500,78375876043
211.067,4.73783,45.5009,0,88,78,83,1726,7000,3.33282,150,6.46449,1.82984,0,4500,78475957825
207.898,4.81006,45.5009,0,88,78,83,1726,7000,3.33282,150,6.46449,1.82984,0,4500,78576037442
211.776,4.72197,45.2542,0,89,79,83,1722,7000,3.33282,147,6.46469,1.82984,0,4500,78676121207
220.378,4.53766,45.2542,0,89,79,83,1722,7000,3.33282,147,6.46469,1.82984,0,4500,78776185478
199.297,5.01764,45.2542,0,89,79,83,1722,7000,3.33282,147,6.46469,1.82984,0,4500,78876266689
213.502,4.6838,45.2542,0,89,79,83,1722,7000,3.33282,147,6.46469,1.82984,0,4500,78976353113
218.065,4.58578,45.2542,0,89,79,83,1722,7000,3.33282,147,6.46469,1.82984,0,4500,79076447620
207.435,4.82078,45.2218,0,90,79,83,1713,7000,3.33282,145,6.45791,1.82984,0,4500,79176546338
207.744,4.81361,45.2218,0,90,79,83,1713,7000,3.33282,145,6.45791,1.82984,0,4500,79276637299
213.685,4.67978,45.2218,0,90,79,83,1713,7000,3.33282,145,6.45791,1.82984,0,4500,79376719025
207.422,4.82108,45.2218,0,90,79,83,1713,7000,3.33282,145,6.45791,1.82984,0,4500,79476812036
212.594,4.70379,45.2218,0,90,79,83,1713,7000,3.33282,145,6.45791,1.82984,0,4500,79576898068
210.989,4.73959,45.5611,0,90,78,83,1713,7000,3.33282,145,6.45851,1.82984,0,4505,79676985212
203.707,4.90902,45.5611,0,90,78,83,1713,7000,3.33282,145,6.45851,1.82984,0,4505,79777044839
209.834,4.76567,45.5611,0,90,78,83,1713,7000,3.33282,145,6.45851,1.82984,0,4505,79877128502
209.88,4.76462,45.5611,0,90,78,83,1713,7000,3.33282,145,6.45851,1.82984,0,4505,79977212181
209.362,4.77642,45.5611,0,90,78,83,1713,7000,3.33282,145,6.45851,1.82984,0,4505,80077300571
212.22,4.71208,45.7483,0,91,78,83,1705,7000,3.33282,147,6.4585,1.82983,0,4505,80177389415
207.082,4.82901,45.7483,0,91,78,83,1705,7000,3.33282,147,6.4585,1.82983,0,4505,80277475175
186.334,5.36671,45.7483,0,91,78,83,1705,7000,3.33282,147,6.4585,1.82983,0,4505,80377558419
212.694,4.70158,45.7483,0,91,78,83,1705,7000,3.33282,147,6.4585,1.82983,0,4505,80477641818
218.16,4.58379,45.7483,0,91,78,83,1705,7000,3.33282,147,6.4585,1.82983,0,4505,80577728874
204.345,4.89368,44.6918,0,90,78,83,1719,7000,3.33282,151,6.46241,1.82983,0,4500,80677823979
205.967,4.85513,44.6918,0,90,78,83,1719,7000,3.33282,151,6.46241,1.82983,0,4500,80777926686
213.981,4.67331,44.6918,0,90,78,83,1719,7000,3.33282,151,6.46241,1.82983,0,4500,80878017285
203.999,4.90197,44.6918,0,90,78,83,1719,7000,3.33282,151,6.46241,1.82983,0,4500,80978111426
207.548,4.81815,44.6918,0,90,78,83,1719,7000,3.33282,151,6.46241,1.82983,0,4500,81078203950
212.954,4.69585,44.3878,0,90,78,83,1729,7000,3.33282,151,6.4625,1.82983,0,4503,81178285784
211.627,4.7253,44.3878,0,90,78,83,1729,7000,3.33282,151,6.4625,1.82983,0,4503,81278376695
213.645,4.68065,44.3878,0,90,78,83,1729,7000,3.33282,151,6.4625,1.82983,0,4503,81378476856
210.55,4.74945,44.3878,0,90,78,83,1729,7000,3.33282,151,6.4625,1.82983,0,4503,81478571986
208.588,4.79413,44.3878,0,90,78,83,1729,7000,3.33282,151,6.4625,1.82983,0,4503,81578666718
202.963,4.92701,44.9744,0,90,78,83,1729,7000,3.33282,151,6.46274,1.82983,0,4500,81678760534
205.681,4.86189,44.9744,0,90,78,83,1729,7000,3.33282,151,6.46274,1.82983,0,4500,81778847560
211.192,4.73502,44.9744,0,90,78,83,1729,7000,3.33282,151,6.46274,1.82983,0,4500,81878947972
194.454,5.14259,44.9744,0,90,78,83,1729,7000,3.33282,151,6.46274,1.82983,0,4500,81979037873
209.745,4.7677,44.9744,0,90,78,83,1729,7000,3.33282,151,6.46274,1.82983,0,4500,82079129513
212.046,4.71596,45.1013,0,90,78,83,1729,7000,3.33282,148,6.46273,1.82983,0,4501,82179216626
206.887,4.83355,45.1013,0,90,78,83,1729,7000,3.33282,148,6.46273,1.82983,0,4501,82279312433
205.574,4.86443,45.1013,0,90,78,83,1729,7000,3.33282,148,6.46273,1.82983,0,4501,82379396938
198.524,5.03717,45.1013,0,90,78,83,1729,7000,3.33282,148,6.46273,1.82983,0,4501,82479492154
213.253,4.68928,45.1013,0,90,78,83,1729,7000,3.33282,148,6.46273,1.82983,0,4501,82579588966
216.683,4.61503,44.6154,0,89,79,83,1706,7000,3.33282,142,6.46273,1.82983,0,4512,82679679629
207.725,4.81405,44.6154,0,89,79,83,1706,7000,3.33282,142,6.46273,1.82983,0,4512,82779763403
228.753,4.37153,44.6154,0,89,79,83,1706,7000,3.33282,142,6.46273,1.82983,0,4512,82879845263
220.66,4.53185,44.6154,0,89,79,83,1706,7000,3.33282,142,6.46273,1.82983,0,4512,82979884661
223.273,4.47882,44.6154,0,89,79,83,1706,7000,3.33282,142,6.46273,1.82983,0,4512,83079981456
214.043,4.67196,44.7863,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4501,83180090705
223.369,4.47689,44.7863,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4501,83280172765
208.622,4.79335,44.7863,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4501,83380255577
237.268,4.21465,44.7863,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4501,83480343481
223.261,4.47907,44.7863,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4501,83580426639
231.991,4.31051,46.3621,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4503,83680509265
226.101,4.4228,46.3621,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4503,83780594787
222.93,4.48571,46.3621,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4503,83880691691
241.024,4.14896,46.3621,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4503,83980786185
218.451,4.57769,46.3621,0,88,79,83,1749,7000,3.33282,151,6.46321,1.82983,0,4503,84080870183
214.714,4.65736,45.8404,0,88,79,83,1727,7000,3.33282,144,6.46297,1.82983,0,4503,84180963467
207.819,4.81188,45.8404,0,88,79,83,1727,7000,3.33282,144,6.46297,1.82983,0,4503,84281053766
217.357,4.60072,45.8404,0,88,79,83,1727,7000,3.33282,144,6.46297,1.82983,0,4503,84381142879
212.83,4.69859,45.8404,0,88,79,83,1727,7000,3.33282,144,6.46297,1.82983,0,4503,84481238873
237.193,4.21598,45.8404,0,88,79,83,1727,7000,3.33282,144,6.46297,1.82983,0,4503,84581331460
218.654,4.57344,44.8041,0,86,79,83,1733,7000,3.33282,150,6.46297,1.82983,0,4501,84681428524
217.725,4.59295,44.8041,0,86,79,83,1733,7000,3.33282,150,6.46297,1.82983,0,4501,84781481281
221.577,4.5131,44.8041,0,86,79,83,1733,7000,3.33282,150,6.46297,1.82983,0,4501,84881573444
214.645,4.65886,44.8041,0,86,79,83,1733,7000,3.33282,150,6.46297,1.82983,0,4501,84981657674
213.06,4.69351,44.8041,0,86,79,83,1733,7000,3.33282,150,6.46297,1.82983,0,4501,85081712749
200.055,4.99862,44.4634,0,86,79,83,1739,7000,3.33282,149,6.46297,1.82983,0,4500,85181814373
207.626,4.81635,44.4634,0,86,79,83,1739,7000,3.33282,149,6.46297,1.82983,0,4500,85281902118
198.169,5.04621,44.4634,0,86,79,83,1739,7000,3.33282,149,6.46297,1.82983,0,4500,85381984448
183.779,5.44132,44.4634,0,86,79,83,1739,7000,3.33282,149,6.46297,1.82983,0,4500,85482074141
206.842,4.8346,44.4634,0,86,79,83,1739,7000,3.33282,149,6.46297,1.82983,0,4500,85582155366
202.247,4.94444,43.3735,0,86,80,83,1739,7000,3.33282,149,6.46321,1.82983,0,4500,85682243505
203.736,4.90832,43.3735,0,86,80,83,1739,7000,3.33282,149,6.46321,1.82983,0,4500,85782324091
212.907,4.69688,43.3735,0,86,80,83,1739,7000,3.33282,149,6.46321,1.82983,0,4500,85882408294
210.924,4.74104,43.3735,0,86,80,83,1739,7000,3.33282,149,6.46321,1.82983,0,4500,85982491756
211.27,4.73328,43.3735,0,86,80,83,1739,7000,3.33282,149,6.46321,1.82983,0,4500,86082573522
202.581,4.9363,44.3697,0,88,80,83,1755,7000,3.33282,151,6.46297,1.82983,0,4500,86182655228
205.301,4.8709,44.3697,0,88,80,83,1755,7000,3.33282,151,6.46297,1.82983,0,4500,86282743084
203.688,4.90946,44.3697,0,88,80,83,1755,7000,3.33282,151,6.46297,1.82983,0,4500,86382836416
204.088,4.89985,44.3697,0,88,80,83,1755,7000,3.33282,151,6.46297,1.82983,0,4500,86482922559
206.794,4.83572,44.3697,0,88,80,83,1755,7000,3.33282,151,6.46297,1.82983,0,4500,86582968149
201.172,4.97087,45.302,0,88,78,83,1755,7000,3.33282,151,6.46295,1.82983,0,4502,86683061475
213.705,4.67935,45.302,0,88,78,83,1755,7000,3.33282,151,6.46295,1.82983,0,4502,86783105924
213.138,4.6918,45.302,0,88,78,83,1755,7000,3.33282,151,6.46295,1.82983,0,4502,86883188743
203.021,4.92559,45.302,0,88,78,83,1755,7000,3.33282,151,6.46295,1.82983,0,4502,86983272316
197.385,5.06624,45.302,0,88,78,83,1755,7000,3.33282,151,6.46295,1.82983,0,4502,87083362652
197.36,5.06688,44.5008,0,87,78,83,1737,7000,3.33282,148,6.46295,1.82983,0,4500,87183450370
191.483,5.2224,44.5008,0,87,78,83,1737,7000,3.33282,148,6.46295,1.82983,0,4500,87283542427
200.036,4.99911,44.5008,0,87,78,83,1737,7000,3.33282,148,6.46295,1.82983,0,4500,87383641042
207.559,4.81791,44.5008,0,87,78,83,1737,7000,3.33282,148,6.46295,1.82983,0,4500,87483724159
204.097,4.89963,44.5008,0,87,78,83,1737,7000,3.33282,148,6.46295,1.82983,0,4500,87583810413
202.527,4.93761,44.9915,0,86,78,83,1740,7000,3.33282,151,6.4632,1.82983,0,4500,87683893097
203.797,4.90685,44.9915,0,86,78,83,1740,7000,3.33282,151,6.4632,1.82983,0,4500,87783977662
214.427,4.66359,44.9915,0,86,78,83,1740,7000,3.33282,151,6.4632,1.82983,0,4500,87884060483
182.668,5.47442,44.9915,0,86,78,83,1740,7000,3.33282,151,6.4632,1.82983,0,4500,87984116248
195.95,5.10334,44.9915,0,86,78,83,1740,7000,3.33282,151,6.4632,1.82983,0,4500,88084207341
194.609,5.13851,44.1026,0,86,78,83,1740,7000,3.33282,151,6.46295,1.82983,0,4500,88184294458
187.818,5.32431,44.1026,0,86,78,83,1740,7000,3.33282,151,6.46295,1.82983,0,4500,88284384584
207.856,4.81102,44.1026,0,86,78,83,1740,7000,3.33282,151,6.46295,1.82983,0,4500,88384475707
197.308,5.06822,44.1026,0,86,78,83,1740,7000,3.33282,151,6.46295,1.82983,0,4500,88484570417
178.769,5.59381,44.1026,0,86,78,83,1740,7000,3.33282,151,6.46295,1.82983,0,4500,88584662434
186.822,5.3527,43.5154,0,88,79,83,1708,7000,3.33282,143,6.46317,1.82983,0,4511,88684745395
199.819,5.00454,43.5154,0,88,79,83,1708,7000,3.33282,143,6.46317,1.82983,0,4511,88784833023
199.407,5.01487,43.5154,0,88,79,83,1708,7000,3.33282,143,6.46317,1.82983,0,4511,88884916596
187.428,5.33537,43.5154,0,88,79,83,1708,7000,3.33282,143,6.46317,1.82983,0,4511,88985006008
181.017,5.52436,43.5154,0,88,79,83,1708,7000,3.33282,143,6.46317,1.82983,0,4511,89085046811
205.442,4.86756,43.5154,0,88,79,83,1743,7000,3.33282,145,6.46339,1.82983,0,4513,89185124826
196.357,5.09277,43.5154,0,88,79,83,1743,7000,3.33282,145,6.46339,1.82983,0,4513,89285208839
197.995,5.05062,43.5154,0,88,79,83,1743,7000,3.33282,145,6.46339,1.82983,0,4513,89385297912
200.347,4.99134,43.5154,0,88,79,83,1743,7000,3.33282,145,6.46339,1.82983,0,4513,89485381267
204.449,4.89121,43.5154,0,88,79,83,1743,7000,3.33282,145,6.46339,1.82983,0,4513,89585468883
189.783,5.26916,43.3219,0,85,81,83,1760,7000,3.33282,150,6.46339,1.82983,0,4504,89685627813
193.303,5.17324,43.3219,0,85,81,83,1760,7000,3.33282,150,6.46339,1.82983,0,4504,89785715459
181.146,5.52041,43.3219,0,85,81,83,1760,7000,3.33282,150,6.46339,1.82983,0,4504,89885799633
184.805,5.41111,43.3219,0,85,81,83,1760,7000,3.33282,150,6.46339,1.82983,0,4504,89985883006
187.779,5.3254,43.3219,0,85,81,83,1760,7000,3.33282,150,6.46339,1.82983,0,4504,90085967440
198.248,5.04419,43.2247,0,85,81,83,1760,7000,3.33282,150,6.46363,1.82983,0,4525,90186051088
196.926,5.07804,43.2247,0,85,81,83,1760,7000,3.33282,150,6.46363,1.82983,0,4525,90286133945
195.93,5.10386,43.2247,0,85,81,83,1760,7000,3.33282,150,6.46363,1.82983,0,4525,90386220365
191.695,5.21663,43.2247,0,85,81,83,1760,7000,3.33282,150,6.46363,1.82983,0,4525,90486301939
180.551,5.5386,43.2247,0,85,81,83,1760,7000,3.33282,150,6.46363,1.82983,0,4525,90586384510
193.021,5.18079,43.6975,0,82,78,83,1773,7000,3.33282,149,6.46363,1.82983,0,4501,90686466848
182.716,5.47297,43.6975,0,82,78,83,1773,7000,3.33282,149,6.46363,1.82983,0,4501,90786551128
202.327,4.94249,43.6975,0,82,78,83,1773,7000,3.33282,149,6.46363,1.82983,0,4501,90886636808
191.421,5.2241,43.6975,0,82,78,83,1773,7000,3.33282,149,6.46363,1.82983,0,4501,90986726186
186.287,5.36805,43.6975,0,82,78,83,1773,7000,3.33282,149,6.46363,1.82983,0,4501,91086808925
191.92,5.2105,43.7919,0,80,78,83,1761,7000,3.33282,146,6.46363,1.82983,0,4500,91186890748
192.416,5.19706,43.7919,0,80,78,83,1761,7000,3.33282,146,6.46363,1.82983,0,4500,91287069275
183.457,5.45086,43.7919,0,80,78,83,1761,7000,3.33282,146,6.46363,1.82983,0,4500,91387144208
194.049,5.15335,43.7919,0,80,78,83,1761,7000,3.33282,146,6.46363,1.82983,0,4500,91487228707
175.584,5.69529,43.7919,0,80,78,83,1761,7000,3.33282,146,6.46363,1.82983,0,4500,91587316151
191.984,5.20877,43.4564,0,80,79,83,1762,7000,3.33282,146,6.46363,1.82983,0,4507,91687398371
188.6,5.30223,43.4564,0,80,79,83,1762,7000,3.33282,146,6.46363,1.82983,0,4507,91787484359
192.384,5.19793,43.4564,0,80,79,83,1762,7000,3.33282,146,6.46363,1.82983,0,4507,91887576949
197.768,5.05643,43.4564,0,80,79,83,1762,7000,3.33282,146,6.46363,1.82983,0,4507,91987663876
184.681,5.41474,43.4564,0,80,79,83,1762,7000,3.33282,146,6.46363,1.82983,0,4507,92087756201
194.595,5.13888,43.1472,0,80,79,83,1762,7000,3.33282,146,6.46399,1.82983,0,4502,92187859762
205.306,4.87077,43.1472,0,80,79,83,1762,7000,3.33282,146,6.46399,1.82983,0,4502,92287964679
216.839,4.61171,43.1472,0,80,79,83,1762,7000,3.33282,146,6.46399,1.82983,0,4502,92388051307
205.408,4.86836,43.1472,0,80,79,83,1762,7000,3.33282,146,6.46399,1.82983,0,4502,92488135769
209.426,4.77495,43.1472,0,80,79,83,1762,7000,3.33282,146,6.46399,1.82983,0,4502,92588237126
208.268,4.80152,44.7458,0,78,78,82,1767,7000,3.33282,144,6.46387,1.82983,0,4500,92688319653
214.919,4.65292,44.7458,0,78,78,82,1767,7000,3.33282,144,6.46387,1.82983,0,4500,92788403596
206.633,4.83949,44.7458,0,78,78,82,1767,7000,3.33282,144,6.46387,1.82983,0,4500,92888485737
203.646,4.91049,44.7458,0,78,78,82,1767,7000,3.33282,144,6.46387,1.82983,0,4500,92988570765
199.845,5.00388,44.7458,0,78,78,82,1767,7000,3.33282,144,6.46387,1.82983,0,4500,93088656274
199.586,5.01038,44.898,0,78,78,83,1773,7000,3.33282,150,6.46387,1.82983,0,4500,93188743317
207.764,4.81314,44.898,0,78,78,83,1773,7000,3.33282,150,6.46387,1.82983,0,4500,93288834062
212.688,4.70172,44.898,0,78,78,83,1773,7000,3.33282,150,6.46387,1.82983,0,4500,93388922117
210.21,4.75715,44.898,0,78,78,83,1773,7000,3.33282,150,6.46387,1.82983,0,4500,93489004328
199.91,5.00224,44.898,0,78,78,83,1773,7000,3.33282,150,6.46387,1.82983,0,4500,93589086967
201.092,4.97285,44.5205,0,79,79,83,1761,7000,3.33282,148,6.46387,1.82983,0,4509,93689166642
211.702,4.72362,44.5205,0,79,79,83,1761,7000,3.33282,148,6.46387,1.82983,0,4509,93789254985
206.956,4.83194,44.5205,0,79,79,83,1761,7000,3.33282,148,6.46387,1.82983,0,4509,93889337050
201.691,4.95809,44.5205,0,79,79,83,1761,7000,3.33282,148,6.46387,1.82983,0,4509,93989433272
212.217,4.71215,44.5205,0,79,79,83,1761,7000,3.33282,148,6.46387,1.82983,0,4509,94089539777
214.137,4.66991,44.2373,0,79,79,83,1761,7000,3.33282,148,6.46411,1.82983,0,4515,94189592104
217.449,4.59878,44.2373,0,79,79,83,1761,7000,3.33282,148,6.46411,1.82983,0,4515,94289696721
216.452,4.61997,44.2373,0,79,79,83,1761,7000,3.33282,148,6.46411,1.82983,0,4515,94389781601
212.183,4.71292,44.2373,0,79,79,83,1761,7000,3.33282,148,6.46411,1.82983,0,4515,94489867057
207.876,4.81057,44.2373,0,79,79,83,1761,7000,3.33282,148,6.46411,1.82983,0,4515,94589954609
209.887,4.76448,45.7143,0,80,79,83,1765,7000,3.33282,150,6.46412,1.82983,0,4502,94690039085
212.32,4.70986,45.7143,0,80,79,83,1765,7000,3.33282,150,6.46412,1.82983,0,4502,94790129648
225.25,4.43952,45.7143,0,80,79,83,1765,7000,3.33282,150,6.46412,1.82983,0,4502,94890174532
226.847,4.40826,45.7143,0,80,79,83,1765,7000,3.33282,150,6.46412,1.82983,0,4502,94990222622
231.646,4.31694,45.7143,0,80,79,83,1765,7000,3.33282,150,6.46412,1.82983,0,4502,95090310440
217.647,4.5946,45.777,0,82,79,83,1745,7000,3.33282,149,6.46412,1.82983,0,4506,95190402146
228.239,4.38137,45.777,0,82,79,83,1745,7000,3.33282,149,6.46412,1.82983,0,4506,95290444148
228.11,4.38385,45.777,0,82,79,83,1745,7000,3.33282,149,6.46412,1.82983,0,4506,95390531893
226.464,4.41571,45.777,0,82,79,83,1745,7000,3.33282,149,6.46412,1.82983,0,4506,95490628429
227.883,4.38821,45.777,0,82,79,83,1745,7000,3.33282,149,6.46412,1.82983,0,4506,95590718086
235.931,4.23853,45.3925,0,82,79,83,1735,7000,3.33282,148,6.46412,1.82983,0,4502,95690797673
222.377,4.49687,45.3925,0,82,79,83,1735,7000,3.33282,148,6.46412,1.82983,0,4502,95790888546
212.473,4.70648,45.3925,0,82,79,83,1735,7000,3.33282,148,6.46412,1.82983,0,4502,95890971998
230.339,4.34143,45.3925,0,82,79,83,1735,7000,3.33282,148,6.46412,1.82983,0,4502,95991060332
227.846,4.38892,45.3925,0,82,79,83,1735,7000,3.33282,148,6.46412,1.82983,0,4502,96091149127
221.675,4.51112,45.8545,0,82,79,83,1735,7000,3.33282,148,6.46434,1.82983,0,4500,96191185336
240.797,4.15288,45.8545,0,82,79,83,1735,7000,3.33282,148,6.46434,1.82983,0,4500,96291280167
223.104,4.48221,45.8545,0,82,79,83,1735,7000,3.33282,148,6.46434,1.82983,0,4500,96391364464
222.829,4.48775,45.8545,0,82,79,83,1735,7000,3.33282,148,6.46434,1.82983,0,4500,96491485631
221.334,4.51806,45.8545,0,82,79,83,1735,7000,3.33282,148,6.46434,1.82983,0,4500,96591571565
235.094,4.25361,47.0489,0,82,81,83,1737,7000,3.33282,147,6.46411,1.82983,0,4500,96691656634
225.591,4.43279,47.0489,0,82,81,83,1737,7000,3.33282,147,6.46411,1.82983,0,4500,96791736979
235.196,4.25177,47.0489,0,82,81,83,1737,7000,3.33282,147,6.46411,1.82983,0,4500,96891834499
223.864,4.46699,47.0489,0,82,81,83,1737,7000,3.33282,147,6.46411,1.82983,0,4500,96991926184
218.693,4.57261,47.0489,0,82,81,83,1737,7000,3.33282,147,6.46411,1.82983,0,4500,97092007743
217.255,4.60289,46.5986,0,84,81,83,1761,7000,3.33282,150,6.46435,1.82983,0,4516,97192088626
239.851,4.16925,46.5986,0,84,81,83,1761,7000,3.33282,150,6.46435,1.82983,0,4516,97292171792
233.601,4.28081,46.5986,0,84,81,83,1761,7000,3.33282,150,6.46435,1.82983,0,4516,97392259235
224.626,4.45185,46.5986,0,84,81,83,1761,7000,3.33282,150,6.46435,1.82983,0,4516,97492342217
243.851,4.10086,46.5986,0,84,81,83,1761,7000,3.33282,150,6.46435,1.82983,0,4516,97592426018
216.906,4.61029,46.1407,0,84,79,83,1759,7000,3.33282,151,6.46411,1.82983,0,4500,97692509553
216.945,4.60946,46.1407,0,84,79,83,1759,7000,3.33282,151,6.46411,1.82983,0,4500,97792593217
239.834,4.16954,46.1407,0,84,79,83,1759,7000,3.33282,151,6.46411,1.82983,0,4500,97892673622
237.789,4.20541,46.1407,0,84,79,83,1759,7000,3.33282,151,6.46411,1.82983,0,4500,97992755879
238.249,4.19729,46.1407,0,84,79,83,1759,7000,3.33282,151,6.46411,1.82983,0,4500,98092848200
243.378,4.10883,46.8697,0,84,79,83,1759,7000,3.33282,151,6.46423,1.82983,0,4501,98192938800
228.071,4.38461,46.8697,0,84,79,83,1759,7000,3.33282,151,6.46423,1.82983,0,4501,98293025877
223.84,4.46748,46.8697,0,84,79,83,1759,7000,3.33282,151,6.46423,1.82983,0,4501,98393118699
232.749,4.29648,46.8697,0,84,79,83,1759,7000,3.33282,151,6.46423,1.82983,0,4501,98493205968
236.944,4.2204,46.8697,0,84,79,83,1759,7000,3.33282,151,6.46423,1.82983,0,4501,98593271750
229.567,4.35602,47.8114,0,84,79,83,1755,7000,3.33282,151,6.4641,1.82983,0,4500,98693394396
245.154,4.07906,47.8114,0,84,79,83,1755,7000,3.33282,151,6.4641,1.82983,0,4500,98793505427
237.359,4.21303,47.8114,0,84,79,83,1755,7000,3.33282,151,6.4641,1.82983,0,4500,98893587792
222.825,4.48782,47.8114,0,84,79,83,1755,7000,3.33282,151,6.4641,1.82983,0,4500,98993676847
232.276,4.30522,47.8114,0,84,79,83,1755,7000,3.33282,151,6.4641,1.82983,0,4500,99093776241
230.355,4.34113,47.6109,0,84,79,83,1728,7000,3.33282,146,6.4641,1.82983,0,4500,99193861011
224.084,4.46261,47.6109,0,84,79,83,1728,7000,3.33282,146,6.4641,1.82983,0,4500,99293924048
226.897,4.40728,47.6109,0,84,79,83,1728,7000,3.33282,146,6.4641,1.82983,0,4500,99394008048
231.233,4.32465,47.6109,0,84,79,83,1728,7000,3.33282,146,6.4641,1.82983,0,4500,99494093267
229.253,4.36199,47.6109,0,84,79,83,1728,7000,3.33282,146,6.4641,1.82983,0,4500,99594176771
231.511,4.31944,46.9388,0,87,80,83,1758,7000,3.33282,154,6.46447,1.82983,0,4500,99694244598
241.982,4.13255,46.9388,0,87,80,83,1758,7000,3.33282,154,6.46447,1.82983,0,4500,99794336446
237.887,4.20368,46.9388,0,87,80,83,1758,7000,3.33282,154,6.46447,1.82983,0,4500,99894430449
222.191,4.50063,46.9388,0,87,80,83,1758,7000,3.33282,154,6.46447,1.82983,0,4500,99994521036
243.578,4.10546,46.9388,0,87,80,83,1758,7000,3.33282,154,6.46447,1.82983,0,4500,100094609951
225.901,4.42672,46.9388,0,87,80,83,1758,7000,3.33282,154,6.46447,1.82983,0,4500,100194691101
228.832,4.37002,46.0345,0,87,80,83,1749,7000,3.33282,151,6.46458,1.82983,0,4500,100294729178
