os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
207.727,4.814,44.3493,0,83,78,83,1761,7000,3.33282,145,6.63483,1.65004,0,4504,75073696067
217.82,4.59095,44.3493,0,83,78,83,1761,7000,3.33282,145,6.63483,1.65004,0,4504,75173782522
209.671,4.76938,44.3493,0,83,78,83,1761,7000,3.33282,145,6.63483,1.65004,0,4504,75273870194
217.48,4.59812,44.9744,0,83,79,83,1761,7000,3.33282,145,6.6352,1.65004,0,4501,75373951363
219.657,4.55255,44.9744,0,83,79,83,1761,7000,3.33282,145,6.6352,1.65004,0,4501,75474039869
212.261,4.71118,44.9744,0,83,79,83,1761,7000,3.33282,145,6.6352,1.65004,0,4501,75574118254
211.836,4.72063,44.9744,0,83,79,83,1761,7000,3.33282,145,6.6352,1.65004,0,4501,75674200327
212.51,4.70566,44.9744,0,83,79,83,1761,7000,3.33282,145,6.6352,1.65004,0,4501,75774278952
218.678,4.57294,45.4855,0,83,79,82,1719,7000,3.33282,144,6.63468,1.65004,0,4510,75874360516
219.958,4.54632,45.4855,0,83,79,82,1719,7000,3.33282,144,6.63468,1.65004,0,4510,75974447074
221.234,4.52009,45.4855,0,83,79,82,1719,7000,3.33282,144,6.63468,1.65004,0,4510,76074536784
222.422,4.49596,45.4855,0,83,79,82,1719,7000,3.33282,144,6.63468,1.65004,0,4510,76174621520
223.764,4.46898,45.4855,0,83,79,82,1719,7000,3.33282,144,6.63468,1.65004,0,4510,76274714496
216.074,4.62804,44.8041,0,84,79,83,1757,7000,3.33282,152,6.63488,1.65004,0,4500,76374797045
216.317,4.62285,44.8041,0,84,79,83,1757,7000,3.33282,152,6.63488,1.65004,0,4500,76474879680
215.723,4.63558,44.8041,0,84,79,83,1757,7000,3.33282,152,6.63488,1.65004,0,4500,76574983116
214.287,4.66665,44.8041,0,84,79,83,1757,7000,3.33282,152,6.63488,1.65004,0,4500,76675064570
216.14,4.62664,44.8041,0,84,79,83,1757,7000,3.33282,152,6.63488,1.65004,0,4500,76775145405
216.853,4.61143,45.3469,0,87,79,83,1756,7000,3.33282,154,6.635,1.65004,0,4500,76875225731
210.374,4.75345,45.3469,0,87,79,83,1756,7000,3.33282,154,6.635,1.65004,0,4500,76975282581
221.335,4.51804,45.3469,0,87,79,83,1756,7000,3.33282,154,6.635,1.65004,0,4500,77075366032
204.745,4.88412,45.3469,0,87,79,83,1756,7000,3.33282,154,6.635,1.65004,0,4500,77175452184
213.496,4.68393,45.3469,0,87,79,83,1756,7000,3.33282,154,6.635,1.65004,0,4500,77275535275
205.692,4.86164,45.4545,0,87,79,83,1756,7000,3.33282,154,6.63488,1.65004,0,4500,77375623363
228.801,4.3706,45.4545,0,87,79,83,1756,7000,3.33282,154,6.63488,1.65004,0,4500,77475708639
216.88,4.61084,45.4545,0,87,79,83,1756,7000,3.33282,154,6.63488,1.65004,0,4500,77575790675
217.22,4.60362,45.4545,0,87,79,83,1756,7000,3.33282,154,6.63488,1.65004,0,4500,77675872945
210.716,4.74573,45.4545,0,87,79,83,1756,7000,3.33282,154,6.63488,1.65004,0,4500,77775957714
187.749,5.32626,44.7504,0,87,79,83,1754,7000,3.33282,153,6.63512,1.65004,0,4503,77876052342
212.616,4.70332,44.7504,0,87,79,83,1754,7000,3.33282,153,6.63512,1.65004,0,4503,77976143713
195.705,5.10972,44.7504,0,87,79,83,1754,7000,3.33282,153,6.63512,1.65004,0,4503,78076224063
198.112,5.04764,44.7504,0,87,79,83,1754,7000,3.33282,153,6.63512,1.65004,0,4503,78176294709
214.76,4.65637,44.7504,0,87,79,83,1754,7000,3.33282,153,6.63512,1.65004,0,4503,78276376125
211.041,4.73841,46.0637,0,88,78,83,1704,7000,3.33282,144,6.63464,1.65004,0,4501,78376460811
210.472,4.75123,46.0637,0,88,78,83,1704,7000,3.33282,144,6.63464,1.65004,0,4501,78476541974
220.915,4.52663,46.0637,0,88,78,83,1704,7000,3.33282,144,6.63464,1.65004,0,4501,78576625033
194.447,5.1428,46.0637,0,88,78,83,1704,7000,3.33282,144,6.63464,1.65004,0,4501,78676705346
207.962,4.80856,46.0637,0,88,78,83,1704,7000,3.33282,144,6.63464,1.65004,0,4501,78776786701
210.032,4.76117,45.1448,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4504,78876873064
211.068,4.73781,45.1448,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4504,78976919597
190.746,5.24257,45.1448,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4504,79077007128
205.026,4.87742,45.1448,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4504,79177093806
219.314,4.55968,45.1448,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4504,79277173088
202.099,4.94807,45.1448,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4504,79377266931
216.203,4.62529,44.3493,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4500,79477314380
221.052,4.52382,44.3493,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4500,79577397446
208.209,4.80286,44.3493,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4500,79677485992
209.984,4.76227,44.3493,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4500,79777571763
218.549,4.57562,44.3493,0,89,78,83,1716,7000,3.33282,150,6.63488,1.65004,0,4500,79877653114
214.807,4.65535,45.2542,0,89,78,83,1737,7000,3.33282,151,6.635,1.65004,0,4500,79977733777
208.545,4.79513,45.2542,0,89,78,83,1737,7000,3.33282,151,6.635,1.65004,0,4500,80077816581
213.991,4.6731,45.2542,0,89,78,83,1737,7000,3.33282,151,6.635,1.65004,0,4500,80177906813
202.084,4.94843,45.2542,0,89,78,83,1737,7000,3.33282,151,6.635,1.65004,0,4500,80277985033
220.335,4.53854,45.2542,0,89,78,83,1737,7000,3.33282,151,6.635,1.65004,0,4500,80378018440
211.457,4.72909,44.5578,0,90,79,83,1742,7000,3.33282,151,6.63536,1.65004,0,4500,80478097640
226.942,4.4064,44.5578,0,90,79,83,1742,7000,3.33282,151,6.63536,1.65004,0,4500,80578186435
211.872,4.71984,44.5578,0,90,79,83,1742,7000,3.33282,151,6.63536,1.65004,0,4500,80678277014
222.81,4.48814,44.5578,0,90,79,83,1742,7000,3.33282,151,6.63536,1.65004,0,4500,80778323253
215.04,4.65029,44.5578,0,90,79,83,1742,7000,3.33282,151,6.63536,1.65004,0,4500,80878403726
202.137,4.94715,45.2542,0,90,79,83,1726,7000,3.33282,149,6.6356,1.65004,0,4500,80978484620
209.325,4.77726,45.2542,0,90,79,83,1726,7000,3.33282,149,6.6356,1.65004,0,4500,81078563836
216.231,4.62469,45.2542,0,90,79,83,1726,7000,3.33282,149,6.6356,1.65004,0,4500,81178650165
212.012,4.71672,45.2542,0,90,79,83,1726,7000,3.33282,149,6.6356,1.65004,0,4500,81278734237
211.509,4.72794,45.2542,0,90,79,83,1726,7000,3.33282,149,6.6356,1.65004,0,4500,81378825202
212.053,4.7158,44.7099,0,90,79,83,1726,7000,3.33282,149,6.6362,1.65004,0,4500,81478918323
214.85,4.6544,44.7099,0,90,79,83,1726,7000,3.33282,149,6.6362,1.65004,0,4500,81579011944
204.348,4.89362,44.7099,0,90,79,83,1726,7000,3.33282,149,6.6362,1.65004,0,4500,81679092090
208.625,4.7933,44.7099,0,90,79,83,1726,7000,3.33282,149,6.6362,1.65004,0,4500,81779173603
214.986,4.65147,44.7099,0,90,79,83,1726,7000,3.33282,149,6.6362,1.65004,0,4500,81879255624
216.383,4.62144,45.0253,0,90,79,83,1728,7000,3.33282,147,6.63632,1.65004,0,4505,81979336894
216.071,4.62812,45.0253,0,90,79,83,1728,7000,3.33282,147,6.63632,1.65004,0,4505,82079420104
208.836,4.78844,45.0253,0,90,79,83,1728,7000,3.33282,147,6.63632,1.65004,0,4505,82179497206
215.896,4.63186,45.0253,0,90,79,83,1728,7000,3.33282,147,6.63632,1.65004,0,4505,82279578923
209.428,4.77491,45.0253,0,90,79,83,1728,7000,3.33282,147,6.63632,1.65004,0,4505,82379665393
208.963,4.78554,44.7458,0,90,78,83,1708,7000,3.33282,146,6.63608,1.65004,0,4500,82479747203
210.408,4.75268,44.7458,0,90,78,83,1708,7000,3.33282,146,6.63608,1.65004,0,4500,82579831858
211.206,4.73471,44.7458,0,90,78,83,1708,7000,3.33282,146,6.63608,1.65004,0,4500,82679913091
216.039,4.62879,44.7458,0,90,78,83,1708,7000,3.33282,146,6.63608,1.65004,0,4500,82780005904
211.811,4.72119,44.7458,0,90,78,83,1708,7000,3.33282,146,6.63608,1.65004,0,4500,82880092403
192.008,5.20813,45.3177,0,90,78,83,1753,7000,3.33282,150,6.63628,1.65004,0,4500,82980173079
209.962,4.76276,45.3177,0,90,78,83,1753,7000,3.33282,150,6.63628,1.65004,0,4500,83080257219
217.235,4.60331,45.3177,0,90,78,83,1753,7000,3.33282,150,6.63628,1.65004,0,4500,83180346379
214.464,4.66279,45.3177,0,90,78,83,1753,7000,3.33282,150,6.63628,1.65004,0,4500,83280465609
218.002,4.5871,45.3177,0,90,78,83,1753,7000,3.33282,150,6.63628,1.65004,0,4500,83380547958
216.217,4.62498,45.8824,0,90,79,83,1753,7000,3.33282,150,6.63652,1.65004,0,4500,83480629038
225.596,4.43269,45.8824,0,90,79,83,1753,7000,3.33282,150,6.63652,1.65004,0,4500,83580726255
224.196,4.46038,45.8824,0,90,79,83,1753,7000,3.33282,150,6.63652,1.65004,0,4500,83680811663
216.955,4.60926,45.8824,0,90,79,83,1753,7000,3.33282,150,6.63652,1.65004,0,4500,83780900098
218.871,4.5689,45.8824,0,90,79,83,1753,7000,3.33282,150,6.63652,1.65004,0,4500,83880982750
225.056,4.44335,45.0607,0,87,79,83,1754,7000,3.33282,148,6.63664,1.65004,0,4500,83981065281
229.288,4.36132,45.0607,0,87,79,83,1754,7000,3.33282,148,6.63664,1.65004,0,4500,84081146333
217.663,4.59426,45.0607,0,87,79,83,1754,7000,3.33282,148,6.63664,1.65004,0,4500,84181238309
216.637,4.61602,45.0607,0,87,79,83,1754,7000,3.33282,148,6.63664,1.65004,0,4500,84281316390
226.222,4.42044,45.0607,0,87,79,83,1754,7000,3.33282,148,6.63664,1.65004,0,4500,84381363472
231.817,4.31374,45.5782,0,86,79,83,1766,7000,3.33282,153,6.63652,1.65004,0,4503,84481452531
219.877,4.54799,45.5782,0,86,79,83,1766,7000,3.33282,153,6.63652,1.65004,0,4503,84581536824
224.866,4.4471,45.5782,0,86,79,83,1766,7000,3.33282,153,6.63652,1.65004,0,4503,84681621062
214.516,4.66166,45.5782,0,86,79,83,1766,7000,3.33282,153,6.63652,1.65004,0,4503,84781702095
212.734,4.70071,45.5782,0,86,79,83,1766,7000,3.33282,153,6.63652,1.65004,0,4503,84881782122
221.457,4.51555,45.6081,0,86,79,83,1743,7000,3.33282,150,6.63689,1.65004,0,4500,84981872773
222.456,4.49528,45.6081,0,86,79,83,1743,7000,3.33282,150,6.63689,1.65004,0,4500,85081960929
223.732,4.46964,45.6081,0,86,79,83,1743,7000,3.33282,150,6.63689,1.65004,0,4500,85182056807
223.665,4.47097,45.6081,0,86,79,83,1743,7000,3.33282,150,6.63689,1.65004,0,4500,85282137314
227.844,4.38896,45.6081,0,86,79,83,1743,7000,3.33282,150,6.63689,1.65004,0,4500,85382216843
212.543,4.70493,45.2381,0,86,79,83,1743,7000,3.33282,150,6.63676,1.65004,0,4506,85482297431
214.388,4.66444,45.2381,0,86,79,83,1743,7000,3.33282,150,6.63676,1.65004,0,4506,85582375736
217.402,4.59978,45.2381,0,86,79,83,1743,7000,3.33282,150,6.63676,1.65004,0,4506,85682458877
215.422,4.64204,45.2381,0,86,79,83,1743,7000,3.33282,150,6.63676,1.65004,0,4506,85782537916
209.547,4.7722,45.2381,0,86,79,83,1743,7000,3.33282,150,6.63676,1.65004,0,4506,85882615364
210.402,4.7528,44.6701,0,86,79,83,1748,7000,3.33282,151,6.63673,1.65004,0,4508,85982697339
210.168,4.75811,44.6701,0,86,79,83,1748,7000,3.33282,151,6.63673,1.65004,0,4508,86082808169
194.706,5.13596,44.6701,0,86,79,83,1748,7000,3.33282,151,6.63673,1.65004,0,4508,86182892408
204.629,4.8869,44.6701,0,86,79,83,1748,7000,3.33282,151,6.63673,1.65004,0,4508,86282983803
212.016,4.71663,44.6701,0,86,79,83,1748,7000,3.33282,151,6.63673,1.65004,0,4508,86383113401
213.985,4.67322,44.874,0,86,78,83,1751,7000,3.33282,150,6.63673,1.65004,0,4508,86483198411
209.995,4.76202,44.874,0,86,78,83,1751,7000,3.33282,150,6.63673,1.65004,0,4508,86583279809
212.958,4.69575,44.874,0,86,78,83,1751,7000,3.33282,150,6.63673,1.65004,0,4508,86683360643
206.467,4.84338,44.874,0,86,78,83,1751,7000,3.33282,150,6.63673,1.65004,0,4508,86783449039
213.408,4.68586,44.874,0,86,78,83,1751,7000,3.33282,150,6.63673,1.65004,0,4508,86883534841
209.258,4.77879,44.8041,0,88,78,83,1742,7000,3.33282,150,6.63721,1.65004,0,4507,86983619347
222.905,4.48623,44.8041,0,88,78,83,1742,7000,3.33282,150,6.63721,1.65004,0,4507,87083699448
214.89,4.65354,44.8041,0,88,78,83,1742,7000,3.33282,150,6.63721,1.65004,0,4507,87183780634
209.712,4.76844,44.8041,0,88,78,83,1742,7000,3.33282,150,6.63721,1.65004,0,4507,87283859624
210.86,4.74248,44.8041,0,88,78,83,1742,7000,3.33282,150,6.63721,1.65004,0,4507,87383941800
212.342,4.70939,44.3124,0,88,79,83,1742,7000,3.33282,150,6.63721,1.65004,0,4500,87484020376
212.674,4.70204,44.3124,0,88,79,83,1742,7000,3.33282,150,6.63721,1.65004,0,4500,87584099036
212.071,4.7154,44.3124,0,88,79,83,1742,7000,3.33282,150,6.63721,1.65004,0,4500,87684186026
215.668,4.63675,44.3124,0,88,79,83,1742,7000,3.33282,150,6.63721,1.65004,0,4500,87784273491
198.044,5.04938,44.3124,0,88,79,83,1742,7000,3.33282,150,6.63721,1.65004,0,4500,87884356166
212.097,4.71482,44.5578,0,88,79,83,1748,7000,3.33282,152,6.63721,1.65004,0,4503,87984398910
219.54,4.55497,44.5578,0,88,79,83,1748,7000,3.33282,152,6.63721,1.65004,0,4503,88084481939
218.465,4.57739,44.5578,0,88,79,83,1748,7000,3.33282,152,6.63721,1.65004,0,4503,88184588861
206.895,4.83338,44.5578,0,88,79,83,1748,7000,3.33282,152,6.63721,1.65004,0,4503,88284672643
215.218,4.64645,44.5578,0,88,79,83,1748,7000,3.33282,152,6.63721,1.65004,0,4503,88384755394
206.102,4.85198,44.3299,0,88,79,83,1733,7000,3.33282,147,6.63709,1.65004,0,4501,88484835670
212.284,4.71066,44.3299,0,88,79,83,1733,7000,3.33282,147,6.63709,1.65004,0,4501,88584916106
197.593,5.06092,44.3299,0,88,79,83,1733,7000,3.33282,147,6.63709,1.65004,0,4501,88684974430
197.859,5.05411,44.3299,0,88,79,83,1733,7000,3.33282,147,6.63709,1.65004,0,4501,88785061674
191.388,5.22499,44.3299,0,88,79,83,1733,7000,3.33282,147,6.63709,1.65004,0,4501,88885102325
203.664,4.91006,43.7819,0,89,79,83,1746,7000,3.33282,152,6.63709,1.65004,0,4500,88985181789
204.787,4.88313,43.7819,0,89,79,83,1746,7000,3.33282,152,6.63709,1.65004,0,4500,89085261739
197.971,5.05124,43.7819,0,89,79,83,1746,7000,3.33282,152,6.63709,1.65004,0,4500,89185341794
188.277,5.31133,43.7819,0,89,79,83,1746,7000,3.33282,152,6.63709,1.65004,0,4500,89285413289
199.536,5.01163,43.7819,0,89,79,83,1746,7000,3.33282,152,6.63709,1.65004,0,4500,89385499490
203.454,4.91511,44.2953,0,89,79,83,1746,7000,3.33282,152,6.63745,1.65004,0,4500,89485582832
188.975,5.29171,44.2953,0,89,79,83,1746,7000,3.33282,152,6.63745,1.65004,0,4500,89585666644
204.608,4.88739,44.2953,0,89,79,83,1746,7000,3.33282,152,6.63745,1.65004,0,4500,89685745540
195.499,5.11513,44.2953,0,89,79,83,1746,7000,3.33282,152,6.63745,1.65004,0,4500,89785827760
187.333,5.33809,44.2953,0,89,79,83,1746,7000,3.33282,152,6.63745,1.65004,0,4500,89885914161
202.373,4.94137,43.7288,0,87,79,83,1751,7000,3.33282,146,6.63745,1.65004,0,4502,89986001364
186.121,5.37285,43.7288,0,87,79,83,1751,7000,3.33282,146,6.63745,1.65004,0,4502,90086081928
194.521,5.14084,43.7288,0,87,79,83,1751,7000,3.33282,146,6.63745,1.65004,0,4502,90186163599
197.408,5.06565,43.7288,0,87,79,83,1751,7000,3.33282,146,6.63745,1.65004,0,4502,90286243761
200.418,4.98956,43.7288,0,87,79,83,1751,7000,3.33282,146,6.63745,1.65004,0,4502,90386323031
191.374,5.22538,43.7288,0,85,79,83,1756,7000,3.33282,147,6.63778,1.65004,0,4502,90486422981
196.388,5.09195,43.7288,0,85,79,83,1756,7000,3.33282,147,6.63778,1.65004,0,4502,90586511266
185.822,5.38149,43.7288,0,85,79,83,1756,7000,3.33282,147,6.63778,1.65004,0,4502,90686549214
184.488,5.4204,43.7288,0,85,79,83,1756,7000,3.33282,147,6.63778,1.65004,0,4502,90786630762
189.447,5.27852,43.7288,0,85,79,83,1756,7000,3.33282,147,6.63778,1.65004,0,4502,90886708202
189.497,5.27712,42.5862,0,81,79,83,1755,7000,3.33282,143,6.63791,1.65004,0,4500,90986788600
186.742,5.35497,42.5862,0,81,79,83,1755,7000,3.33282,143,6.63791,1.65004,0,4500,91086872785
193.242,5.17487,42.5862,0,81,79,83,1755,7000,3.33282,143,6.63791,1.65004,0,4500,91186954522
187.262,5.34011,42.5862,0,81,79,83,1755,7000,3.33282,143,6.63791,1.65004,0,4500,91287034866
189.063,5.28925,42.5862,0,81,79,83,1755,7000,3.33282,143,6.63791,1.65004,0,4500,91387116450
182.847,5.46904,43.0508,0,81,78,83,1755,7000,3.33282,143,6.63766,1.65004,0,4505,91487196206
196.649,5.08521,43.0508,0,81,78,83,1755,7000,3.33282,143,6.63766,1.65004,0,4505,91587278678
186.698,5.35626,43.0508,0,81,78,83,1755,7000,3.33282,143,6.63766,1.65004,0,4505,91687360893
189.263,5.28366,43.0508,0,81,78,83,1755,7000,3.33282,143,6.63766,1.65004,0,4505,91787439523
187.181,5.34243,43.0508,0,81,78,83,1755,7000,3.33282,143,6.63766,1.65004,0,4505,91887528219
188.544,5.30381,43.1472,0,81,78,83,1776,7000,3.33282,149,6.6379,1.65004,0,4505,91987610531
183.706,5.44349,43.1472,0,81,78,83,1776,7000,3.33282,149,6.6379,1.65004,0,4505,92087692619
189.151,5.28679,43.1472,0,81,78,83,1776,7000,3.33282,149,6.6379,1.65004,0,4505,92187782169
194.418,5.14355,43.1472,0,81,78,83,1776,7000,3.33282,149,6.6379,1.65004,0,4505,92287874796
185.586,5.38833,43.1472,0,81,78,83,1776,7000,3.33282,149,6.6379,1.65004,0,4505,92387964132
196.762,5.08227,43.4343,0,80,78,83,1761,7000,3.33282,143,6.6379,1.65004,0,4506,92488032812
197.235,5.07009,43.4343,0,80,78,83,1761,7000,3.33282,143,6.6379,1.65004,0,4506,92588116606
185.691,5.3853,43.4343,0,80,78,83,1761,7000,3.33282,143,6.6379,1.65004,0,4506,92688208800
185.742,5.38382,43.4343,0,80,78,83,1761,7000,3.33282,143,6.6379,1.65004,0,4506,92788302889
188.141,5.31517,43.4343,0,80,78,83,1761,7000,3.33282,143,6.6379,1.65004,0,4506,92888381814
209.046,4.78363,42.9302,0,78,78,82,1772,7000,3.33282,144,6.63791,1.65004,0,4503,92988453277
199.467,5.01337,42.9302,0,78,78,82,1772,7000,3.33282,144,6.63791,1.65004,0,4503,93088539328
200.572,4.98573,42.9302,0,78,78,82,1772,7000,3.33282,144,6.63791,1.65004,0,4503,93188623479
207.71,4.81441,42.9302,0,78,78,82,1772,7000,3.33282,144,6.63791,1.65004,0,4503,93288706618
193.636,5.16432,42.9302,0,78,78,82,1772,7000,3.33282,144,6.63791,1.65004,0,4503,93388805919
215.07,4.64964,45.1448,0,78,79,82,1772,7000,3.33282,144,6.63793,1.65004,0,4500,93488904000
210.667,4.74683,45.1448,0,78,79,82,1772,7000,3.33282,144,6.63793,1.65004,0,4500,93588991168
207.08,4.82906,45.1448,0,78,79,82,1772,7000,3.33282,144,6.63793,1.65004,0,4500,93689074618
197.292,5.06863,45.1448,0,78,79,82,1772,7000,3.33282,144,6.63793,1.65004,0,4500,93789168602
205.505,4.86605,45.1448,0,78,79,82,1772,7000,3.33282,144,6.63793,1.65004,0,4500,93889250180
198.985,5.0255,45.0085,0,77,79,83,1767,7000,3.33282,146,6.63793,1.65004,0,4504,93989339584
197.806,5.05547,45.0085,0,77,79,83,1767,7000,3.33282,146,6.63793,1.65004,0,4504,94089421381
197.438,5.06488,45.0085,0,77,79,83,1767,7000,3.33282,146,6.63793,1.65004,0,4504,94189462069
210.442,4.7519,45.0085,0,77,79,83,1767,7000,3.33282,146,6.63793,1.65004,0,4504,94289544816
191.734,5.21556,45.0085,0,77,79,83,1767,7000,3.33282,146,6.63793,1.65004,0,4504,94389629701
209.266,4.77862,45.2703,0,77,80,83,1761,7000,3.33282,147,6.63793,1.65004,0,4500,94489709467
201.896,4.95304,45.2703,0,77,80,83,1761,7000,3.33282,147,6.63793,1.65004,0,4500,94589794721
196.046,5.10083,45.2703,0,77,80,83,1761,7000,3.33282,147,6.63793,1.65004,0,4500,94689877534
208.57,4.79455,45.2703,0,77,80,83,1761,7000,3.33282,147,6.63793,1.65004,0,4500,94789979060
220.94,4.52612,45.2703,0,77,80,83,1761,7000,3.33282,147,6.63793,1.65004,0,4500,94890066492
201.272,4.96839,45.4392,0,80,80,83,1775,7000,3.33282,149,6.63818,1.65004,0,4500,94990151689
197.592,5.06094,45.4392,0,80,80,83,1775,7000,3.33282,149,6.63818,1.65004,0,4500,95090233170
202.714,4.93305,45.4392,0,80,80,83,1775,7000,3.33282,149,6.63818,1.65004,0,4500,95190311496
205.972,4.85504,45.4392,0,80,80,83,1775,7000,3.33282,149,6.63818,1.65004,0,4500,95290392077
227.657,4.39258,45.4392,0,80,80,83,1775,7000,3.33282,149,6.63818,1.65004,0,4500,95390478026
222.037,4.50376,45.283,0,80,79,83,1775,7000,3.33282,149,6.63781,1.65004,0,4500,95490578913
217.632,4.59492,45.283,0,80,79,83,1775,7000,3.33282,149,6.63781,1.65004,0,4500,95590664676
228.985,4.36709,45.283,0,80,79,83,1775,7000,3.33282,149,6.63781,1.65004,0,4500,95690742666
227.516,4.39529,45.283,0,80,79,83,1775,7000,3.33282,149,6.63781,1.65004,0,4500,95790785462
232.052,4.30937,45.283,0,80,79,83,1775,7000,3.33282,149,6.63781,1.65004,0,4500,95890866026
227.725,4.39126,45.0342,0,80,79,83,1760,7000,3.33282,149,6.63795,1.65004,0,4500,95990952420
222.469,4.49502,45.0342,0,80,79,83,1760,7000,3.33282,149,6.63795,1.65004,0,4500,96091038377
219.79,4.5498,45.0342,0,80,79,83,1760,7000,3.33282,149,6.63795,1.65004,0,4500,96191123079
217.471,4.59832,45.0342,0,80,79,83,1760,7000,3.33282,149,6.63795,1.65004,0,4500,96291216257
219.398,4.55792,45.0342,0,80,79,83,1760,7000,3.33282,149,6.63795,1.65004,0,4500,96391297239
228.539,4.37562,45.7483,0,80,80,83,1753,7000,3.33282,146,6.63806,1.65004,0,4500,96491381415
214.793,4.65563,45.7483,0,80,80,83,1753,7000,3.33282,146,6.63806,1.65004,0,4500,96591467155
221.304,4.51866,45.7483,0,80,80,83,1753,7000,3.33282,146,6.63806,1.65004,0,4500,96693960586
215.926,4.63123,45.7483,0,80,80,83,1753,7000,3.33282,146,6.63806,1.65004,0,4500,96794045698
222.215,4.50015,45.7483,0,80,80,83,1753,7000,3.33282,146,6.63806,1.65004,0,4500,96894136734
230.772,4.33329,46.2963,0,82,80,83,1748,7000,3.33282,147,6.63843,1.65004,0,4500,96994229532
223.485,4.47457,46.2963,0,82,80,83,1748,7000,3.33282,147,6.63843,1.65004,0,4500,97094271458
229.661,4.35425,46.2963,0,82,80,83,1748,7000,3.33282,147,6.63843,1.65004,0,4500,97194360695
222.276,4.4989,46.2963,0,82,80,83,1748,7000,3.33282,147,6.63843,1.65004,0,4500,97294440674
223.467,4.47493,46.2963,0,82,80,83,1748,7000,3.33282,147,6.63843,1.65004,0,4500,97394498046
240.858,4.15183,46.9492,0,82,78,83,1748,7000,3.33282,147,6.6383,1.65004,0,4503,97494583116
238.494,4.19298,46.9492,0,82,78,83,1748,7000,3.33282,147,6.6383,1.65004,0,4503,97594670756
226.358,4.41779,46.9492,0,82,78,83,1748,7000,3.33282,147,6.6383,1.65004,0,4503,97694758869
232.296,4.30485,46.9492,0,82,78,83,1748,7000,3.33282,147,6.6383,1.65004,0,4503,97794846077
218.271,4.58146,46.9492,0,82,78,83,1748,7000,3.33282,147,6.6383,1.65004,0,4503,97894927411
222.795,4.48843,46.4164,0,82,78,83,1756,7000,3.33282,148,6.6383,1.65004,0,4500,97995012604
224.136,4.46157,46.4164,0,82,78,83,1756,7000,3.33282,148,6.6383,1.65004,0,4500,98095099155
236.629,4.22603,46.4164,0,82,78,83,1756,7000,3.33282,148,6.6383,1.65004,0,4500,98195192699
224.607,4.45223,46.4164,0,82,78,83,1756,7000,3.33282,148,6.6383,1.65004,0,4500,98295274805
236.19,4.23388,46.4164,0,82,78,83,1756,7000,3.33282,148,6.6383,1.65004,0,4500,98395356390
243.455,4.10753,46.5986,0,82,78,83,1743,7000,3.33282,148,6.63818,1.65004,0,4500,98495446732
226.89,4.40742,46.5986,0,82,78,83,1743,7000,3.33282,148,6.63818,1.65004,0,4500,98595509169
229.752,4.35253,46.5986,0,82,78,83,1743,7000,3.33282,148,6.63818,1.65004,0,4500,98695593688
241.52,4.14045,46.5986,0,82,78,83,1743,7000,3.33282,148,6.63818,1.65004,0,4500,98795674005
226.079,4.42323,46.5986,0,82,78,83,1743,7000,3.33282,148,6.63818,1.65004,0,4500,98895755350
228.697,4.37259,46.678,0,86,78,83,1747,7000,3.33282,149,6.63794,1.65004,0,4501,98995836976
241.079,4.14802,46.678,0,86,78,83,1747,7000,3.33282,149,6.63794,1.65004,0,4501,99095916741
243.075,4.11396,46.678,0,86,78,83,1747,7000,3.33282,149,6.63794,1.65004,0,4501,99196000326
231.517,4.31933,46.678,0,86,78,83,1747,7000,3.33282,149,6.63794,1.65004,0,4501,99296087737
238.947,4.18502,46.678,0,86,78,83,1747,7000,3.33282,149,6.63794,1.65004,0,4501,99396170802
231.947,4.31134,46.988,0,86,78,83,1747,7000,3.33282,149,6.6381,1.65004,0,4501,99496269633
201.428,4.96455,46.988,0,86,78,83,1747,7000,3.33282,149,6.6381,1.65004,0,4501,99596350490
243.185,4.1121,46.988,0,86,78,83,1747,7000,3.33282,149,6.6381,1.65004,0,4501,99696434790
237.779,4.20559,46.988,0,86,78,83,1747,7000,3.33282,149,6.6381,1.65004,0,4501,99796522396
234.101,4.27166,46.988,0,86,78,83,1747,7000,3.33282,149,6.6381,1.65004,0,4501,99896610143
241.035,4.14877,47.5793,0,85,80,83,1743,7000,3.33282,150,6.63856,1.65004,0,4500,99996697682
242.981,4.11555,47.5793,0,85,80,83,1743,7000,3.33282,150,6.63856,1.65004,0,4500,100096783234
