os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
226.747,4.41021,45.5932,0,84,78,82,1728,7000,3.33282,146,6.65139,1.65006,0,4500,75517825411
221.504,4.51459,45.5932,0,84,78,82,1728,7000,3.33282,146,6.65139,1.65006,0,4500,75617914700
211.42,4.72993,45.5932,0,84,78,82,1728,7000,3.33282,146,6.65139,1.65006,0,4500,75718026909
209.383,4.77594,45.7143,0,86,79,83,1757,7000,3.33282,153,6.65174,1.65006,0,4501,75818108048
206.645,4.83921,45.7143,0,86,79,83,1757,7000,3.33282,153,6.65174,1.65006,0,4501,75918188967
197.158,5.07209,45.7143,0,86,79,83,1757,7000,3.33282,153,6.65174,1.65006,0,4501,76018271980
217.479,4.59814,45.7143,0,86,79,83,1757,7000,3.33282,153,6.65174,1.65006,0,4501,76118350946
205.295,4.87103,45.7143,0,86,79,83,1757,7000,3.33282,153,6.65174,1.65006,0,4501,76218473867
206.378,4.84549,45.1282,0,88,79,83,1712,7000,3.33282,144,6.65162,1.65006,0,4514,76318560781
221.413,4.51645,45.1282,0,88,79,83,1712,7000,3.33282,144,6.65162,1.65006,0,4514,76418652059
218.773,4.57096,45.1282,0,88,79,83,1712,7000,3.33282,144,6.65162,1.65006,0,4514,76518733561
209.36,4.77647,45.1282,0,88,79,83,1712,7000,3.33282,144,6.65162,1.65006,0,4514,76618819460
210.31,4.75489,45.1282,0,88,79,83,1712,7000,3.33282,144,6.65162,1.65006,0,4514,76718909133
221.156,4.52169,44.7684,0,88,80,83,1712,7000,3.33282,144,6.65149,1.65006,0,4500,76819003425
225.469,4.43519,44.7684,0,88,80,83,1712,7000,3.33282,144,6.65149,1.65006,0,4500,76919087052
222.942,4.48547,44.7684,0,88,80,83,1712,7000,3.33282,144,6.65149,1.65006,0,4500,77019170052
225.811,4.42849,44.7684,0,88,80,83,1712,7000,3.33282,144,6.65149,1.65006,0,4500,77119250263
228.604,4.37438,44.7684,0,88,80,83,1712,7000,3.33282,144,6.65149,1.65006,0,4500,77219329561
221.67,4.5112,45.3925,0,88,80,83,1725,7000,3.33282,151,6.6521,1.65006,0,4504,77319421672
217.457,4.59862,45.3925,0,88,80,83,1725,7000,3.33282,151,6.6521,1.65006,0,4504,77419504874
220.994,4.52501,45.3925,0,88,80,83,1725,7000,3.33282,151,6.6521,1.65006,0,4504,77519585875
216.053,4.6285,45.3925,0,88,80,83,1725,7000,3.33282,151,6.6521,1.65006,0,4504,77619671933
207.568,4.81771,45.3925,0,88,80,83,1725,7000,3.33282,151,6.6521,1.65006,0,4504,77719753647
218.115,4.58474,45.6081,0,89,79,83,1731,7000,3.33282,152,6.65137,1.65006,0,4500,77819840082
213.018,4.69444,45.6081,0,89,79,83,1731,7000,3.33282,152,6.65137,1.65006,0,4500,77919924171
216.399,4.6211,45.6081,0,89,79,83,1731,7000,3.33282,152,6.65137,1.65006,0,4500,78020011055
226.533,4.41436,45.6081,0,89,79,83,1731,7000,3.33282,152,6.65137,1.65006,0,4500,78120097271
205.316,4.87055,45.6081,0,89,79,83,1731,7000,3.33282,152,6.65137,1.65006,0,4500,78220185630
216.127,4.62691,45.3782,0,90,79,83,1729,7000,3.33282,151,6.65113,1.65006,0,4500,78320270069
219.015,4.56589,45.3782,0,90,79,83,1729,7000,3.33282,151,6.65113,1.65006,0,4500,78420351550
215.76,4.63478,45.3782,0,90,79,83,1729,7000,3.33282,151,6.65113,1.65006,0,4500,78520432806
205.651,4.86261,45.3782,0,90,79,83,1729,7000,3.33282,151,6.65113,1.65006,0,4500,78620513525
219.876,4.54801,45.3782,0,90,79,83,1729,7000,3.33282,151,6.65113,1.65006,0,4500,78720598440
201.412,4.96494,44.3686,0,90,80,83,1729,7000,3.33282,151,6.65137,1.65006,0,4501,78820678145
207,4.83092,44.3686,0,90,80,83,1729,7000,3.33282,151,6.65137,1.65006,0,4501,78920761740
187.681,5.32819,44.3686,0,90,80,83,1729,7000,3.33282,151,6.65137,1.65006,0,4501,79020841588
189.717,5.27102,44.3686,0,90,80,83,1729,7000,3.33282,151,6.65137,1.65006,0,4501,79120929454
206.634,4.83948,44.3686,0,90,80,83,1729,7000,3.33282,151,6.65137,1.65006,0,4501,79221017424
207.789,4.81257,45.6706,0,90,80,83,1743,7000,3.33282,150,6.65137,1.65006,0,4513,79321096770
204.409,4.89216,45.6706,0,90,80,83,1743,7000,3.33282,150,6.65137,1.65006,0,4513,79421177184
212.03,4.71631,45.6706,0,90,80,83,1743,7000,3.33282,150,6.65137,1.65006,0,4513,79521256657
213.044,4.69387,45.6706,0,90,80,83,1743,7000,3.33282,150,6.65137,1.65006,0,4513,79621337880
197.195,5.07112,45.6706,0,90,80,83,1743,7000,3.33282,150,6.65137,1.65006,0,4513,79721415332
208.474,4.79676,44.9324,0,90,79,83,1726,7000,3.33282,149,6.65137,1.65006,0,4500,79821507987
157.357,6.35497,44.9324,0,90,79,83,1726,7000,3.33282,149,6.65137,1.65006,0,4500,79921599396
205.757,4.86011,44.9324,0,90,79,83,1726,7000,3.33282,149,6.65137,1.65006,0,4500,80021680567
203.45,4.91521,44.9324,0,90,79,83,1726,7000,3.33282,149,6.65137,1.65006,0,4500,80121765425
205.414,4.86823,44.9324,0,90,79,83,1726,7000,3.33282,149,6.65137,1.65006,0,4500,80221854930
206.299,4.84733,44.6735,0,89,79,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,80321947929
214.731,4.65698,44.6735,0,89,79,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,80422033078
210.259,4.75604,44.6735,0,89,79,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,80522113674
181.44,5.51145,44.6735,0,89,79,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,80622193699
187.665,5.32865,44.6735,0,89,79,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,80722279094
199.789,5.00527,45.1939,0,89,78,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,80822365517
196.45,5.09035,45.1939,0,89,78,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,80922448631
205.518,4.86576,45.1939,0,89,78,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,81022538952
201.73,4.95712,45.1939,0,89,78,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,81122618389
203.11,4.92345,45.1939,0,89,78,83,1709,7000,3.33282,147,6.65113,1.65006,0,4500,81222699024
187.611,5.33018,44.7635,0,89,78,83,1698,7000,3.33282,150,6.6509,1.65006,0,4502,81322780152
199.869,5.00327,44.7635,0,89,78,83,1698,7000,3.33282,150,6.6509,1.65006,0,4502,81422868062
206.963,4.83178,44.7635,0,89,78,83,1698,7000,3.33282,150,6.6509,1.65006,0,4502,81522953638
187.722,5.32702,44.7635,0,89,78,83,1698,7000,3.33282,150,6.6509,1.65006,0,4502,81623042024
202.337,4.94225,44.7635,0,89,78,83,1698,7000,3.33282,150,6.6509,1.65006,0,4502,81723121153
200.535,4.98667,44.7635,0,89,78,83,1698,7000,3.33282,150,6.6509,1.65006,0,4502,81823200599
210.877,4.7421,44.9153,0,90,78,83,1755,7000,3.33282,151,6.6509,1.65006,0,4503,81923282087
203.061,4.92462,44.9153,0,90,78,83,1755,7000,3.33282,151,6.6509,1.65006,0,4503,82023324343
214.491,4.6622,44.9153,0,90,78,83,1755,7000,3.33282,151,6.6509,1.65006,0,4503,82123406595
201.222,4.96964,44.9153,0,90,78,83,1755,7000,3.33282,151,6.6509,1.65006,0,4503,82223471203
204.686,4.88553,44.9153,0,90,78,83,1755,7000,3.33282,151,6.6509,1.65006,0,4503,82323559990
202.104,4.94794,45.6853,0,88,78,83,1755,7000,3.33282,151,6.65102,1.65006,0,4502,82423642880
212.806,4.69911,45.6853,0,88,78,83,1755,7000,3.33282,151,6.65102,1.65006,0,4502,82523721800
199.488,5.01283,45.6853,0,88,78,83,1755,7000,3.33282,151,6.65102,1.65006,0,4502,82623799255
199.956,5.0011,45.6853,0,88,78,83,1755,7000,3.33282,151,6.65102,1.65006,0,4502,82723871365
220.629,4.53249,45.6853,0,88,78,83,1755,7000,3.33282,151,6.65102,1.65006,0,4502,82823954358
210.516,4.75023,44.6552,0,88,79,83,1755,7000,3.33282,151,6.65139,1.65006,0,4507,82924036230
226.536,4.41431,44.6552,0,88,79,83,1755,7000,3.33282,151,6.65139,1.65006,0,4507,83024117493
224.945,4.44553,44.6552,0,88,79,83,1755,7000,3.33282,151,6.65139,1.65006,0,4507,83124204909
218.237,4.58218,44.6552,0,88,79,83,1755,7000,3.33282,151,6.65139,1.65006,0,4507,83224288240
217.956,4.58807,44.6552,0,88,79,83,1755,7000,3.33282,151,6.65139,1.65006,0,4507,83324370753
227.229,4.40085,45.0342,0,86,79,83,1741,7000,3.33282,146,6.65114,1.65006,0,4500,83424453570
214.134,4.66997,45.0342,0,86,79,83,1741,7000,3.33282,146,6.65114,1.65006,0,4500,83524541075
201.986,4.95084,45.0342,0,86,79,83,1741,7000,3.33282,146,6.65114,1.65006,0,4500,83624620232
210.836,4.74302,45.0342,0,86,79,83,1741,7000,3.33282,146,6.65114,1.65006,0,4500,83724698756
208.799,4.78929,45.0342,0,86,79,83,1741,7000,3.33282,146,6.65114,1.65006,0,4500,83824777090
199.235,5.0192,45.8685,0,85,78,83,1736,7000,3.33282,145,6.65114,1.65006,0,4500,83924857529
208.518,4.79574,45.8685,0,85,78,83,1736,7000,3.33282,145,6.65114,1.65006,0,4500,84024944296
213.656,4.68043,45.8685,0,85,78,83,1736,7000,3.33282,145,6.65114,1.65006,0,4500,84125031767
197.233,5.07015,45.8685,0,85,78,83,1736,7000,3.33282,145,6.65114,1.65006,0,4500,84225115921
188.183,5.31398,45.8685,0,85,78,83,1736,7000,3.33282,145,6.65114,1.65006,0,4500,84325197033
216.866,4.61115,44.898,0,85,78,83,1753,7000,3.33282,149,6.65124,1.65006,0,4502,84425287045
220.741,4.5302,44.898,0,85,78,83,1753,7000,3.33282,149,6.65124,1.65006,0,4502,84525377664
217.134,4.60546,44.898,0,85,78,83,1753,7000,3.33282,149,6.65124,1.65006,0,4502,84625462670
209.289,4.77807,44.898,0,85,78,83,1753,7000,3.33282,149,6.65124,1.65006,0,4502,84725549253
204.717,4.88479,44.898,0,85,78,83,1753,7000,3.33282,149,6.65124,1.65006,0,4502,84825630876
203.167,4.92207,44.9324,0,85,79,83,1753,7000,3.33282,149,6.65124,1.65006,0,4500,84925712022
214.309,4.66617,44.9324,0,85,79,83,1753,7000,3.33282,149,6.65124,1.65006,0,4500,85025804697
211.355,4.73138,44.9324,0,85,79,83,1753,7000,3.33282,149,6.65124,1.65006,0,4500,85125892096
207.66,4.81557,44.9324,0,85,79,83,1753,7000,3.33282,149,6.65124,1.65006,0,4500,85225980822
178.594,5.59928,44.9324,0,85,79,83,1753,7000,3.33282,149,6.65124,1.65006,0,4500,85326070001
210.581,4.74876,44.3316,0,86,79,83,1731,7000,3.33282,146,6.65112,1.65006,0,4500,85426155262
200.997,4.9752,44.3316,0,86,79,83,1731,7000,3.33282,146,6.65112,1.65006,0,4500,85526242320
212.35,4.7092,44.3316,0,86,79,83,1731,7000,3.33282,146,6.65112,1.65006,0,4500,85626323094
209.846,4.7654,44.3316,0,86,79,83,1731,7000,3.33282,146,6.65112,1.65006,0,4500,85726420211
207.803,4.81226,44.3316,0,86,79,83,1731,7000,3.33282,146,6.65112,1.65006,0,4500,85826513773
208.407,4.79831,45.2421,0,88,80,83,1752,7000,3.33282,150,6.65147,1.65006,0,4512,85926605441
210.77,4.7445,45.2421,0,88,80,83,1752,7000,3.33282,150,6.65147,1.65006,0,4512,86026685527
202.545,4.93716,45.2421,0,88,80,83,1752,7000,3.33282,150,6.65147,1.65006,0,4512,86126766456
206.175,4.85026,45.2421,0,88,80,83,1752,7000,3.33282,150,6.65147,1.65006,0,4512,86226851456
211.997,4.71704,45.2421,0,88,80,83,1752,7000,3.33282,150,6.65147,1.65006,0,4512,86326930524
208.908,4.78681,43.9863,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4517,86427008957
216.616,4.61646,43.9863,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4517,86527088147
205.605,4.8637,43.9863,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4517,86627167525
200.303,4.99244,43.9863,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4517,86727248231
195.767,5.10811,43.9863,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4517,86827328412
216.042,4.62874,44.1581,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4507,86927407340
203.682,4.90962,44.1581,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4507,87027486409
222.009,4.50433,44.1581,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4507,87127523448
212.402,4.70806,44.1581,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4507,87227607029
208.037,4.80684,44.1581,0,86,80,83,1740,7000,3.33282,151,6.6511,1.65006,0,4507,87327696368
214.005,4.6728,44.5578,0,87,80,83,1749,7000,3.33282,152,6.65062,1.65006,0,4513,87427755178
195.412,5.11738,44.5578,0,87,80,83,1749,7000,3.33282,152,6.65062,1.65006,0,4513,87527839229
198.957,5.02621,44.5578,0,87,80,83,1749,7000,3.33282,152,6.65062,1.65006,0,4513,87627920063
201.773,4.95606,44.5578,0,87,80,83,1749,7000,3.33282,152,6.65062,1.65006,0,4513,87728002175
200.75,4.98132,44.5578,0,87,80,83,1749,7000,3.33282,152,6.65062,1.65006,0,4513,87828093574
201.582,4.96075,43.2247,0,89,79,83,1726,7000,3.33282,147,6.65062,1.65006,0,4501,87928180299
191.66,5.21758,43.2247,0,89,79,83,1726,7000,3.33282,147,6.65062,1.65006,0,4501,88028260460
193.789,5.16025,43.2247,0,89,79,83,1726,7000,3.33282,147,6.65062,1.65006,0,4501,88128339673
189.349,5.28125,43.2247,0,89,79,83,1726,7000,3.33282,147,6.65062,1.65006,0,4501,88228419405
195.61,5.11221,43.2247,0,89,79,83,1726,7000,3.33282,147,6.65062,1.65006,0,4501,88328497829
182.153,5.48988,43.6333,0,88,79,83,1748,7000,3.33282,146,6.65099,1.65006,0,4507,88428538497
198.53,5.03701,43.6333,0,88,79,83,1748,7000,3.33282,146,6.65099,1.65006,0,4507,88528632175
205.162,4.87419,43.6333,0,88,79,83,1748,7000,3.33282,146,6.65099,1.65006,0,4507,88628748427
204.407,4.89221,43.6333,0,88,79,83,1748,7000,3.33282,146,6.65099,1.65006,0,4507,88728846450
193.592,5.16551,43.6333,0,88,79,83,1748,7000,3.33282,146,6.65099,1.65006,0,4507,88828930788
184.24,5.42772,44.1426,0,88,78,83,1748,7000,3.33282,146,6.65099,1.65006,0,4500,88929011616
205.173,4.87394,44.1426,0,88,78,83,1748,7000,3.33282,146,6.65099,1.65006,0,4500,89029091224
209.366,4.77632,44.1426,0,88,78,83,1748,7000,3.33282,146,6.65099,1.65006,0,4500,89129171710
203.575,4.9122,44.1426,0,88,78,83,1748,7000,3.33282,146,6.65099,1.65006,0,4500,89229247467
204.952,4.8792,44.1426,0,88,78,83,1748,7000,3.33282,146,6.65099,1.65006,0,4500,89329326082
175.29,5.70484,44.8161,0,85,78,83,1758,7000,3.33282,146,6.65062,1.65006,0,4501,89429404125
194.074,5.15267,44.8161,0,85,78,83,1758,7000,3.33282,146,6.65062,1.65006,0,4501,89529485630
192.422,5.19692,44.8161,0,85,78,83,1758,7000,3.33282,146,6.65062,1.65006,0,4501,89629552995
201.311,4.96743,44.8161,0,85,78,83,1758,7000,3.33282,146,6.65062,1.65006,0,4501,89729644590
188.939,5.29271,44.8161,0,85,78,83,1758,7000,3.33282,146,6.65062,1.65006,0,4501,89829722093
187.083,5.34521,43.6027,0,82,79,83,1753,7000,3.33282,148,6.65121,1.65006,0,4502,89929808768
188.923,5.29316,43.6027,0,82,79,83,1753,7000,3.33282,148,6.65121,1.65006,0,4502,90029885710
200.173,4.99568,43.6027,0,82,79,83,1753,7000,3.33282,148,6.65121,1.65006,0,4502,90129969121
184.02,5.43418,43.6027,0,82,79,83,1753,7000,3.33282,148,6.65121,1.65006,0,4502,90230038461
187.86,5.3231,43.6027,0,82,79,83,1753,7000,3.33282,148,6.65121,1.65006,0,4502,90330126659
195.269,5.12114,43.339,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4502,90430210690
196.606,5.08631,43.339,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4502,90530295168
187.02,5.34701,43.339,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4502,90630380256
187.566,5.33146,43.339,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4502,90730469515
181.809,5.50027,43.339,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4502,90830551757
174.548,5.72909,42.3408,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4500,90930636492
186.67,5.35706,42.3408,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4500,91030716116
201.822,4.95485,42.3408,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4500,91130795840
192.92,5.18349,42.3408,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4500,91230879421
193.062,5.17967,42.3408,0,80,79,83,1776,7000,3.33282,148,6.65109,1.65006,0,4500,91330959101
196.778,5.08187,42.8088,0,79,79,82,1744,7000,3.33282,139,6.65084,1.65006,0,4500,91431042877
193.512,5.16763,42.8088,0,79,79,82,1744,7000,3.33282,139,6.65084,1.65006,0,4500,91531124945
191.349,5.22604,42.8088,0,79,79,82,1744,7000,3.33282,139,6.65084,1.65006,0,4500,91631208661
193.02,5.1808,42.8088,0,79,79,82,1744,7000,3.33282,139,6.65084,1.65006,0,4500,91731296369
193.238,5.17497,42.8088,0,79,79,82,1744,7000,3.33282,139,6.65084,1.65006,0,4500,91831375135
194.107,5.1518,43.4564,0,79,78,83,1781,7000,3.33282,149,6.65157,1.65006,0,4507,91931459058
211.702,4.72362,43.4564,0,79,78,83,1781,7000,3.33282,149,6.65157,1.65006,0,4507,92031538712
222.745,4.48943,43.4564,0,79,78,83,1781,7000,3.33282,149,6.65157,1.65006,0,4507,92131576820
218.408,4.57859,43.4564,0,79,78,83,1781,7000,3.33282,149,6.65157,1.65006,0,4507,92231663606
209.471,4.77393,43.4564,0,79,78,83,1781,7000,3.33282,149,6.65157,1.65006,0,4507,92331749721
220.406,4.53707,44.5763,0,77,78,83,1779,7000,3.33282,148,6.65081,1.65006,0,4502,92431840804
226.109,4.42265,44.5763,0,77,78,83,1779,7000,3.33282,148,6.65081,1.65006,0,4502,92531924139
197.116,5.07316,44.5763,0,77,78,83,1779,7000,3.33282,148,6.65081,1.65006,0,4502,92631997332
211.708,4.7235,44.5763,0,77,78,83,1779,7000,3.33282,148,6.65081,1.65006,0,4502,92732075611
210.52,4.75014,44.5763,0,77,78,83,1779,7000,3.33282,148,6.65081,1.65006,0,4502,92832157292
199.329,5.01684,45.1939,0,77,79,83,1779,7000,3.33282,148,6.65105,1.65006,0,4502,92932235868
190.055,5.26164,45.1939,0,77,79,83,1779,7000,3.33282,148,6.65105,1.65006,0,4502,93032320046
212.52,4.70544,45.1939,0,77,79,83,1779,7000,3.33282,148,6.65105,1.65006,0,4502,93132409841
207.353,4.8227,45.1939,0,77,79,83,1779,7000,3.33282,148,6.65105,1.65006,0,4502,93232494192
210.807,4.74368,45.1939,0,77,79,83,1779,7000,3.33282,148,6.65105,1.65006,0,4502,93332577122
213.225,4.68988,44.5578,0,77,79,83,1767,7000,3.33282,150,6.65105,1.65006,0,4515,93432663059
215.041,4.65027,44.5578,0,77,79,83,1767,7000,3.33282,150,6.65105,1.65006,0,4515,93532759015
208.79,4.78949,44.5578,0,77,79,83,1767,7000,3.33282,150,6.65105,1.65006,0,4515,93632839873
204.772,4.88348,44.5578,0,77,79,83,1767,7000,3.33282,150,6.65105,1.65006,0,4515,93732924256
208.272,4.8014,44.5578,0,77,79,83,1767,7000,3.33282,150,6.65105,1.65006,0,4515,93833009574
209.467,4.77401,45.1178,0,78,80,83,1750,7000,3.33282,146,6.65151,1.65006,0,4502,93933068254
220.86,4.52775,45.1178,0,78,80,83,1750,7000,3.33282,146,6.65151,1.65006,0,4502,94033153322
228.575,4.37493,45.1178,0,78,80,83,1750,7000,3.33282,146,6.65151,1.65006,0,4502,94133233615
207.631,4.81624,45.1178,0,78,80,83,1750,7000,3.33282,146,6.65151,1.65006,0,4502,94233279460
218.373,4.57932,45.1178,0,78,80,83,1750,7000,3.33282,146,6.65151,1.65006,0,4502,94333366069
211.357,4.73132,44.6154,0,79,80,82,1735,7000,3.33282,141,6.65101,1.65006,0,4504,94433458141
217.382,4.60019,44.6154,0,79,80,82,1735,7000,3.33282,141,6.65101,1.65006,0,4504,94533537790
219.752,4.55059,44.6154,0,79,80,82,1735,7000,3.33282,141,6.65101,1.65006,0,4504,94633605172
222.131,4.50185,44.6154,0,79,80,82,1735,7000,3.33282,141,6.65101,1.65006,0,4504,94733685245
230.521,4.33801,44.6154,0,79,80,82,1735,7000,3.33282,141,6.65101,1.65006,0,4504,94833766969
211.096,4.73717,45.2668,0,79,79,82,1735,7000,3.33282,141,6.65099,1.65006,0,4500,94933847170
229.135,4.36424,45.2668,0,79,79,82,1735,7000,3.33282,141,6.65099,1.65006,0,4500,95033928165
233.265,4.28697,45.2668,0,79,79,82,1735,7000,3.33282,141,6.65099,1.65006,0,4500,95134009798
213.427,4.68545,45.2668,0,79,79,82,1735,7000,3.33282,141,6.65099,1.65006,0,4500,95234095173
223.958,4.46513,45.2668,0,79,79,82,1735,7000,3.33282,141,6.65099,1.65006,0,4500,95334179807
230.028,4.34729,45.6559,0,80,79,82,1728,7000,3.33282,142,6.65123,1.65006,0,4500,95434259876
214.176,4.66906,45.6559,0,80,79,82,1728,7000,3.33282,142,6.65123,1.65006,0,4500,95534341659
229.123,4.36446,45.6559,0,80,79,82,1728,7000,3.33282,142,6.65123,1.65006,0,4500,95634432327
233.268,4.28691,45.6559,0,80,79,82,1728,7000,3.33282,142,6.65123,1.65006,0,4500,95734470879
230.447,4.33939,45.6559,0,80,79,82,1728,7000,3.33282,142,6.65123,1.65006,0,4500,95834555373
202.369,4.94148,45.6853,0,82,80,83,1766,7000,3.33282,148,6.65124,1.65006,0,4501,95934614963
243.712,4.1032,45.6853,0,82,80,83,1766,7000,3.33282,148,6.65124,1.65006,0,4501,96034694415
229.62,4.35502,45.6853,0,82,80,83,1766,7000,3.33282,148,6.65124,1.65006,0,4501,96134775420
229.62,4.35502,45.6853,0,82,80,83,1766,7000,3.33282,148,6.65124,1.65006,0,4501,96234866628
237.613,4.20853,45.6853,0,82,80,83,1766,7000,3.33282,148,6.65124,1.65006,0,4501,96334958378
232.915,4.29341,46.5195,0,82,80,83,1772,7000,3.33282,151,6.65112,1.65006,0,4500,96435048944
212.627,4.70306,46.5195,0,82,80,83,1772,7000,3.33282,151,6.65112,1.65006,0,4500,96535133882
229.184,4.3633,46.5195,0,82,80,83,1772,7000,3.33282,151,6.65112,1.65006,0,4500,96635215312
233.504,4.28259,46.5195,0,82,80,83,1772,7000,3.33282,151,6.65112,1.65006,0,4500,96735310448
218.96,4.56705,46.5195,0,82,80,83,1772,7000,3.33282,151,6.65112,1.65006,0,4500,96835395657
226.296,4.419,46.6552,0,82,79,83,1772,7000,3.33282,151,6.65105,1.65006,0,4500,96935479927
227.217,4.40108,46.6552,0,82,79,83,1772,7000,3.33282,151,6.65105,1.65006,0,4500,97035568201
225.929,4.42617,46.6552,0,82,79,83,1772,7000,3.33282,151,6.65105,1.65006,0,4500,97135632398
215.199,4.64685,46.6552,0,82,79,83,1772,7000,3.33282,151,6.65105,1.65006,0,4500,97235715460
232.792,4.29568,46.6552,0,82,79,83,1772,7000,3.33282,151,6.65105,1.65006,0,4500,97335794342
234.279,4.26841,46.0371,0,82,79,83,1762,7000,3.33282,152,6.65059,1.65006,0,4500,97436016537
227.152,4.40235,46.0371,0,82,79,83,1762,7000,3.33282,152,6.65059,1.65006,0,4500,97536106803
239.766,4.17074,46.0371,0,82,79,83,1762,7000,3.33282,152,6.65059,1.65006,0,4500,97636186413
235.155,4.25252,46.0371,0,82,79,83,1762,7000,3.33282,152,6.65059,1.65006,0,4500,97736269675
226.174,4.42137,46.0371,0,82,79,83,1762,7000,3.33282,152,6.65059,1.65006,0,4500,97836356912
242.13,4.13001,46.7687,0,84,79,83,1763,7000,3.33282,153,6.6507,1.65006,0,4500,97936437869
253.081,3.9513,46.7687,0,84,79,83,1763,7000,3.33282,153,6.6507,1.65006,0,4500,98036525701
231.717,4.31561,46.7687,0,84,79,83,1763,7000,3.33282,153,6.6507,1.65006,0,4500,98136606883
231.209,4.3251,46.7687,0,84,79,83,1763,7000,3.33282,153,6.6507,1.65006,0,4500,98236696402
231.568,4.31839,46.7687,0,84,79,83,1763,7000,3.33282,153,6.6507,1.65006,0,4500,98336776531
234.775,4.2594,46.5753,0,84,79,83,1723,7000,3.33282,144,6.65107,1.65006,0,4500,98436863268
233.814,4.27691,46.5753,0,84,79,83,1723,7000,3.33282,144,6.65107,1.65006,0,4500,98536945606
239.342,4.17813,46.5753,0,84,79,83,1723,7000,3.33282,144,6.65107,1.65006,0,4500,98637032991
229.272,4.36164,46.5753,0,84,79,83,1723,7000,3.33282,144,6.65107,1.65006,0,4500,98737113274
232.552,4.30012,46.5753,0,84,79,83,1723,7000,3.33282,144,6.65107,1.65006,0,4500,98837203499
240.168,4.16375,46.4594,0,84,79,83,1723,7000,3.33282,144,6.65106,1.65006,0,4500,98937295588
230.238,4.34333,46.4594,0,84,79,83,1723,7000,3.33282,144,6.65106,1.65006,0,4500,99037377221
232.886,4.29394,46.4594,0,84,79,83,1723,7000,3.33282,144,6.65106,1.65006,0,4500,99137460654
236.24,4.23299,46.4594,0,84,79,83,1723,7000,3.33282,144,6.65106,1.65006,0,4500,99237541697
244.889,4.08349,46.4594,0,84,79,83,1723,7000,3.33282,144,6.65106,1.65006,0,4500,99337628742
216.32,4.62277,47.0085,0,85,79,83,1710,7000,3.33282,150,6.65094,1.65006,0,4500,99437714740
239.415,4.17685,47.0085,0,85,79,83,1710,7000,3.33282,150,6.65094,1.65006,0,4500,99537802701
238.835,4.187,47.0085,0,85,79,83,1710,7000,3.33282,150,6.65094,1.65006,0,4500,99637902267
224.084,4.46261,47.0085,0,85,79,83,1710,7000,3.33282,150,6.65094,1.65006,0,4500,99737984096
224.529,4.45377,47.0085,0,85,79,83,1710,7000,3.33282,150,6.65094,1.65006,0,4500,99838031995
228.589,4.37466,47.1986,0,88,79,83,1755,7000,3.33282,150,6.6507,1.65006,0,4501,99938120313
223.166,4.48097,47.1986,0,88,79,83,1755,7000,3.33282,150,6.6507,1.65006,0,4501,100038206301
219.816,4.54925,47.1986,0,88,79,83,1755,7000,3.33282,150,6.6507,1.65006,0,4501,100138284790
223.345,4.47739,47.1986,0,88,79,83,1755,7000,3.33282,150,6.6507,1.65006,0,4501,100238364890
190.557,5.24779,47.1986,0,88,79,83,1755,7000,3.33282,150,6.6507,1.65006,0,4501,100338486572
189.953,5.26447,44.4637,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,100438571403
192.399,5.19754,44.4637,0,86,79,83,1760,7000,3.33282,152,6.65081,1.65006,0,4500,100538664399
