os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
200.565,4.98591,45.4082,0,87,79,83,1719,7000,3.33282,146,6.64851,1.65007,0,4503,75231808863
202.422,4.94019,45.4082,0,87,79,83,1719,7000,3.33282,146,6.64851,1.65007,0,4503,75331891951
216.548,4.61791,45.4082,0,87,79,83,1719,7000,3.33282,146,6.64851,1.65007,0,4503,75431981733
213.972,4.67351,45.4698,0,87,79,83,1719,7000,3.33282,146,6.64877,1.65007,0,4509,75532063541
212.745,4.70045,45.4698,0,87,79,83,1719,7000,3.33282,146,6.64877,1.65007,0,4509,75632148496
205.751,4.86025,45.4698,0,87,79,83,1719,7000,3.33282,146,6.64877,1.65007,0,4509,75732227642
217.28,4.60235,45.4698,0,87,79,83,1719,7000,3.33282,146,6.64877,1.65007,0,4509,75832311075
191.819,5.21326,45.4698,0,87,79,83,1719,7000,3.33282,146,6.64877,1.65007,0,4509,75932400680
210.485,4.75094,45.9596,0,89,79,83,1727,7000,3.33282,150,6.64901,1.65007,0,4500,76032450065
208.097,4.80546,45.9596,0,89,79,83,1727,7000,3.33282,150,6.64901,1.65007,0,4500,76132534887
211.131,4.7364,45.9596,0,89,79,83,1727,7000,3.33282,150,6.64901,1.65007,0,4500,76232621181
214.261,4.66721,45.9596,0,89,79,83,1727,7000,3.33282,150,6.64901,1.65007,0,4500,76332663310
207.304,4.82384,45.9596,0,89,79,83,1727,7000,3.33282,150,6.64901,1.65007,0,4500,76432748263
215.097,4.64907,45.0085,0,88,79,83,1740,7000,3.33282,153,6.649,1.65007,0,4508,76532838167
208.056,4.8064,45.0085,0,88,79,83,1740,7000,3.33282,153,6.649,1.65007,0,4508,76632923804
207.13,4.82788,45.0085,0,88,79,83,1740,7000,3.33282,153,6.649,1.65007,0,4508,76733003860
209.155,4.78113,45.0085,0,88,79,83,1740,7000,3.33282,153,6.649,1.65007,0,4508,76833083641
210.549,4.74949,45.0085,0,88,79,83,1740,7000,3.33282,153,6.649,1.65007,0,4508,76933163605
208.412,4.7982,45.4237,0,87,79,83,1732,7000,3.33282,148,6.6496,1.65007,0,4500,77033249034
220.529,4.53456,45.4237,0,87,79,83,1732,7000,3.33282,148,6.6496,1.65007,0,4500,77133329153
196.869,5.07953,45.4237,0,87,79,83,1732,7000,3.33282,148,6.6496,1.65007,0,4500,77233417832
204.499,4.89001,45.4237,0,87,79,83,1732,7000,3.33282,148,6.6496,1.65007,0,4500,77333501858
214.289,4.66659,45.4237,0,87,79,83,1732,7000,3.33282,148,6.6496,1.65007,0,4500,77433585206
213.139,4.69178,44.898,0,87,79,83,1732,7000,3.33282,148,6.64924,1.65007,0,4513,77533672064
218.519,4.57625,44.898,0,87,79,83,1732,7000,3.33282,148,6.64924,1.65007,0,4513,77633753355
210.951,4.74043,44.898,0,87,79,83,1732,7000,3.33282,148,6.64924,1.65007,0,4513,77733834190
226.217,4.42053,44.898,0,87,79,83,1732,7000,3.33282,148,6.64924,1.65007,0,4513,77833916609
215.397,4.6426,44.898,0,87,79,83,1732,7000,3.33282,148,6.64924,1.65007,0,4513,77934005093
204.832,4.88206,45.8545,0,90,78,83,1719,7000,3.33282,146,6.64948,1.65007,0,4503,78034082659
210.159,4.75831,45.8545,0,90,78,83,1719,7000,3.33282,146,6.64948,1.65007,0,4503,78134157467
204.184,4.89755,45.8545,0,90,78,83,1719,7000,3.33282,146,6.64948,1.65007,0,4503,78234238991
206.596,4.84036,45.8545,0,90,78,83,1719,7000,3.33282,146,6.64948,1.65007,0,4503,78334324359
215.311,4.64444,45.8545,0,90,78,83,1719,7000,3.33282,146,6.64948,1.65007,0,4503,78434381639
212.484,4.70624,44.3674,0,90,78,83,1752,7000,3.33282,151,6.64948,1.65007,0,4500,78534468085
215.445,4.64156,44.3674,0,90,78,83,1752,7000,3.33282,151,6.64948,1.65007,0,4500,78634548575
205.957,4.85538,44.3674,0,90,78,83,1752,7000,3.33282,151,6.64948,1.65007,0,4500,78734629837
218.413,4.57849,44.3674,0,90,78,83,1752,7000,3.33282,151,6.64948,1.65007,0,4500,78834688110
218.682,4.57285,44.3674,0,90,78,83,1752,7000,3.33282,151,6.64948,1.65007,0,4500,78934772081
214.41,4.66397,45.5161,0,90,78,83,1719,7000,3.33282,148,6.64948,1.65007,0,4500,79034858075
199.772,5.00572,45.5161,0,90,78,83,1719,7000,3.33282,148,6.64948,1.65007,0,4500,79134947363
213.152,4.69148,45.5161,0,90,78,83,1719,7000,3.33282,148,6.64948,1.65007,0,4500,79235038158
216.744,4.61374,45.5161,0,90,78,83,1719,7000,3.33282,148,6.64948,1.65007,0,4500,79335128394
198.628,5.03454,45.5161,0,90,78,83,1719,7000,3.33282,148,6.64948,1.65007,0,4500,79435217537
203.296,4.91893,44.6337,0,90,78,83,1719,7000,3.33282,148,6.64985,1.65007,0,4502,79535305857
223.43,4.47567,44.6337,0,90,78,83,1719,7000,3.33282,148,6.64985,1.65007,0,4502,79635395647
209.678,4.76923,44.6337,0,90,78,83,1719,7000,3.33282,148,6.64985,1.65007,0,4502,79735485459
209.354,4.77661,44.6337,0,90,78,83,1719,7000,3.33282,148,6.64985,1.65007,0,4502,79835567112
218.891,4.56849,44.6337,0,90,78,83,1719,7000,3.33282,148,6.64985,1.65007,0,4502,79935652447
206.777,4.83612,45.1014,0,90,79,83,1701,7000,3.33282,146,6.65021,1.65007,0,4501,80035700927
208.526,4.79558,45.1014,0,90,79,83,1701,7000,3.33282,146,6.65021,1.65007,0,4501,80135789948
214.255,4.66735,45.1014,0,90,79,83,1701,7000,3.33282,146,6.65021,1.65007,0,4501,80235876874
198.869,5.02843,45.1014,0,90,79,83,1701,7000,3.33282,146,6.65021,1.65007,0,4501,80335960086
213.743,4.67852,45.1014,0,90,79,83,1701,7000,3.33282,146,6.65021,1.65007,0,4501,80436047641
212.87,4.69771,45.0085,0,90,79,83,1712,7000,3.33282,149,6.64951,1.65007,0,4513,80536120940
208.522,4.79566,45.0085,0,90,79,83,1712,7000,3.33282,149,6.64951,1.65007,0,4513,80636206577
209.286,4.77815,45.0085,0,90,79,83,1712,7000,3.33282,149,6.64951,1.65007,0,4513,80736306217
201.834,4.95458,45.0085,0,90,79,83,1712,7000,3.33282,149,6.64951,1.65007,0,4513,80836396125
212.995,4.69495,45.0085,0,90,79,83,1712,7000,3.33282,149,6.64951,1.65007,0,4513,80936477852
217.894,4.58939,45.0085,0,90,79,83,1712,7000,3.33282,149,6.64951,1.65007,0,4513,81036565647
211.762,4.72228,44.1781,0,90,80,83,1746,7000,3.33282,149,6.64927,1.65007,0,4500,81136651539
207.517,4.81887,44.1781,0,90,80,83,1746,7000,3.33282,149,6.64927,1.65007,0,4500,81236710844
210.408,4.75268,44.1781,0,90,80,83,1746,7000,3.33282,149,6.64927,1.65007,0,4500,81336788958
204.022,4.90144,44.1781,0,90,80,83,1746,7000,3.33282,149,6.64927,1.65007,0,4500,81436869156
209.035,4.7839,44.1781,0,90,80,83,1746,7000,3.33282,149,6.64927,1.65007,0,4500,81536949375
194.454,5.14261,45.2542,0,90,80,83,1746,7000,3.33282,149,6.64951,1.65007,0,4501,81637035621
209.049,4.78357,45.2542,0,90,80,83,1746,7000,3.33282,149,6.64951,1.65007,0,4501,81737117708
218.8,4.57039,45.2542,0,90,80,83,1746,7000,3.33282,149,6.64951,1.65007,0,4501,81837199152
226.154,4.42176,45.2542,0,90,80,83,1746,7000,3.33282,149,6.64951,1.65007,0,4501,81937286840
220.073,4.54395,45.2542,0,90,80,83,1746,7000,3.33282,149,6.64951,1.65007,0,4501,82037367953
223.608,4.4721,45.3767,0,89,79,83,1752,7000,3.33282,149,6.64999,1.65007,0,4503,82137447868
217.455,4.59866,45.3767,0,89,79,83,1752,7000,3.33282,149,6.64999,1.65007,0,4503,82237526776
188.215,5.31308,45.3767,0,89,79,83,1752,7000,3.33282,149,6.64999,1.65007,0,4503,82337606402
219.779,4.55002,45.3767,0,89,79,83,1752,7000,3.33282,149,6.64999,1.65007,0,4503,82437685509
232.87,4.29424,45.3767,0,89,79,83,1752,7000,3.33282,149,6.64999,1.65007,0,4503,82537724417
213.966,4.67364,45.5009,0,87,79,83,1756,7000,3.33282,149,6.64999,1.65007,0,4500,82637804084
228.922,4.3683,45.5009,0,87,79,83,1756,7000,3.33282,149,6.64999,1.65007,0,4500,82737885530
216.82,4.61213,45.5009,0,87,79,83,1756,7000,3.33282,149,6.64999,1.65007,0,4500,82838130377
220.192,4.54149,45.5009,0,87,79,83,1756,7000,3.33282,149,6.64999,1.65007,0,4500,82938221580
226.586,4.41333,45.5009,0,87,79,83,1756,7000,3.33282,149,6.64999,1.65007,0,4500,83038274412
220.244,4.54042,45.4237,0,86,80,83,1745,7000,3.33282,145,6.65047,1.65007,0,4510,83138356973
233.229,4.28762,45.4237,0,86,80,83,1745,7000,3.33282,145,6.65047,1.65007,0,4510,83238447626
216.068,4.62817,45.4237,0,86,80,83,1745,7000,3.33282,145,6.65047,1.65007,0,4510,83338528319
217.669,4.59413,45.4237,0,86,80,83,1745,7000,3.33282,145,6.65047,1.65007,0,4510,83438595099
214.707,4.6575,45.4237,0,86,80,83,1745,7000,3.33282,145,6.65047,1.65007,0,4510,83538679926
225.435,4.43587,45.3311,0,86,80,83,1745,7000,3.33282,145,6.65023,1.65007,0,4500,83638842530
229.463,4.35801,45.3311,0,86,80,83,1745,7000,3.33282,145,6.65023,1.65007,0,4500,83738924355
224.219,4.45992,45.3311,0,86,80,83,1745,7000,3.33282,145,6.65023,1.65007,0,4500,83839008720
231.24,4.3245,45.3311,0,86,80,83,1745,7000,3.33282,145,6.65023,1.65007,0,4500,83939088709
223.366,4.47696,45.3311,0,86,80,83,1745,7000,3.33282,145,6.65023,1.65007,0,4500,84039169374
211.453,4.72919,44.7279,0,86,77,83,1734,7000,3.33282,149,6.65023,1.65007,0,4500,84139253551
218.948,4.5673,44.7279,0,86,77,83,1734,7000,3.33282,149,6.65023,1.65007,0,4500,84239341110
216.628,4.61621,44.7279,0,86,77,83,1734,7000,3.33282,149,6.65023,1.65007,0,4500,84339420433
212.746,4.70044,44.7279,0,86,77,83,1734,7000,3.33282,149,6.65023,1.65007,0,4500,84439509408
210.848,4.74274,44.7279,0,86,77,83,1734,7000,3.33282,149,6.65023,1.65007,0,4500,84539589927
218.799,4.57041,43.6742,0,86,77,83,1758,7000,3.33282,153,6.65023,1.65007,0,4500,84639643727
213.275,4.68878,43.6742,0,86,77,83,1758,7000,3.33282,153,6.65023,1.65007,0,4500,84739728475
223.922,4.46584,43.6742,0,86,77,83,1758,7000,3.33282,153,6.65023,1.65007,0,4500,84839814910
213.582,4.68203,43.6742,0,86,77,83,1758,7000,3.33282,153,6.65023,1.65007,0,4500,84939853014
203.745,4.90809,43.6742,0,86,77,83,1758,7000,3.33282,153,6.65023,1.65007,0,4500,85039939247
215.82,4.63348,43.9728,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4502,85140033371
212.971,4.69547,43.9728,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4502,85240128786
217.704,4.59339,43.9728,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4502,85340224391
222.981,4.48468,43.9728,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4502,85440305252
213.418,4.68563,43.9728,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4502,85540391208
214.97,4.65181,44.7635,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4503,85640478662
225.214,4.44022,44.7635,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4503,85740558809
216.415,4.62075,44.7635,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4503,85840637849
190.387,5.25245,44.7635,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4503,85940721967
217.746,4.5925,44.7635,0,88,78,83,1732,7000,3.33282,146,6.65022,1.65007,0,4503,86040761098
211.223,4.73434,44.4254,0,87,78,83,1750,7000,3.33282,153,6.65083,1.65007,0,4505,86140846103
217.906,4.58913,44.4254,0,87,78,83,1750,7000,3.33282,153,6.65083,1.65007,0,4505,86240926680
215.227,4.64626,44.4254,0,87,78,83,1750,7000,3.33282,153,6.65083,1.65007,0,4505,86341017729
219.303,4.5599,44.4254,0,87,78,83,1750,7000,3.33282,153,6.65083,1.65007,0,4505,86441098261
218.128,4.58446,44.4254,0,87,78,83,1750,7000,3.33282,153,6.65083,1.65007,0,4505,86541197144
207.701,4.81461,44.0068,0,88,78,83,1713,7000,3.33282,144,6.65107,1.65007,0,4505,86641284868
209.018,4.78427,44.0068,0,88,78,83,1713,7000,3.33282,144,6.65107,1.65007,0,4505,86741371541
200.366,4.99087,44.0068,0,88,78,83,1713,7000,3.33282,144,6.65107,1.65007,0,4505,86841452955
199.667,5.00834,44.0068,0,88,78,83,1713,7000,3.33282,144,6.65107,1.65007,0,4505,86941544266
204.221,4.89666,44.0068,0,88,78,83,1713,7000,3.33282,144,6.65107,1.65007,0,4505,87041608648
199.374,5.01569,43.3735,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4507,87141693598
202.032,4.94971,43.3735,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4507,87241775622
201.924,4.95236,43.3735,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4507,87341858237
192.283,5.20068,43.3735,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4507,87441916365
197.078,5.07414,43.3735,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4507,87542003352
196.567,5.08733,43.3219,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4503,87642084132
207.239,4.82536,43.3219,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4503,87742120268
204.836,4.88196,43.3219,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4503,87842181393
203.117,4.92327,43.3219,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4503,87942261997
202.114,4.94769,43.3219,0,90,78,83,1744,7000,3.33282,151,6.6507,1.65007,0,4503,88042347933
203.929,4.90367,44.5194,0,87,78,83,1749,7000,3.33282,146,6.65094,1.65007,0,4507,88142430882
216.766,4.61327,44.5194,0,87,78,83,1749,7000,3.33282,146,6.65094,1.65007,0,4507,88242514190
205.294,4.87107,44.5194,0,87,78,83,1749,7000,3.33282,146,6.65094,1.65007,0,4507,88342594013
205.259,4.87188,44.5194,0,87,78,83,1749,7000,3.33282,146,6.65094,1.65007,0,4507,88442672967
201.189,4.97044,44.5194,0,87,78,83,1749,7000,3.33282,146,6.65094,1.65007,0,4507,88542753313
202.577,4.9364,43.9189,0,85,78,83,1761,7000,3.33282,148,6.65094,1.65007,0,4501,88642791512
203.534,4.91318,43.9189,0,85,78,83,1761,7000,3.33282,148,6.65094,1.65007,0,4501,88742870696
203.394,4.91657,43.9189,0,85,78,83,1761,7000,3.33282,148,6.65094,1.65007,0,4501,88842948435
195.462,5.11609,43.9189,0,85,78,83,1761,7000,3.33282,148,6.65094,1.65007,0,4501,88943029204
196.879,5.07926,43.9189,0,85,78,83,1761,7000,3.33282,148,6.65094,1.65007,0,4501,89043109317
191.289,5.2277,43.0293,0,82,78,83,1772,7000,3.33282,149,6.65094,1.65007,0,4500,89143191616
195.754,5.10845,43.0293,0,82,78,83,1772,7000,3.33282,149,6.65094,1.65007,0,4500,89243291544
192.043,5.20716,43.0293,0,82,78,83,1772,7000,3.33282,149,6.65094,1.65007,0,4500,89343374251
190.354,5.25338,43.0293,0,82,78,83,1772,7000,3.33282,149,6.65094,1.65007,0,4500,89443461316
188.033,5.31821,43.0293,0,82,78,83,1772,7000,3.33282,149,6.65094,1.65007,0,4500,89543550088
197.359,5.06691,43.0508,0,82,78,83,1772,7000,3.33282,149,6.65107,1.65007,0,4503,89643650157
183.587,5.44701,43.0508,0,82,78,83,1772,7000,3.33282,149,6.65107,1.65007,0,4503,89743737721
191.924,5.2104,43.0508,0,82,78,83,1772,7000,3.33282,149,6.65107,1.65007,0,4503,89843802549
186.606,5.35888,43.0508,0,82,78,83,1772,7000,3.33282,149,6.65107,1.65007,0,4503,89943885520
190.81,5.24081,43.0508,0,82,78,83,1772,7000,3.33282,149,6.65107,1.65007,0,4503,90043967375
184.807,5.41105,43.5076,0,80,79,82,1755,7000,3.33282,143,6.65094,1.65007,0,4500,90144052981
191.477,5.22257,43.5076,0,80,79,82,1755,7000,3.33282,143,6.65094,1.65007,0,4500,90244151865
182.674,5.47423,43.5076,0,80,79,82,1755,7000,3.33282,143,6.65094,1.65007,0,4500,90344208848
194.943,5.1297,43.5076,0,80,79,82,1755,7000,3.33282,143,6.65094,1.65007,0,4500,90444299112
187.601,5.33046,43.5076,0,80,79,82,1755,7000,3.33282,143,6.65094,1.65007,0,4500,90544379148
188.518,5.30455,43.1472,0,80,79,82,1746,7000,3.33282,139,6.65094,1.65007,0,4500,90644459645
193.758,5.16109,43.1472,0,80,79,82,1746,7000,3.33282,139,6.65094,1.65007,0,4500,90744512317
184.205,5.42874,43.1472,0,80,79,82,1746,7000,3.33282,139,6.65094,1.65007,0,4500,90844602702
187.358,5.33737,43.1472,0,80,79,82,1746,7000,3.33282,139,6.65094,1.65007,0,4500,90944685527
186.532,5.36101,43.1472,0,80,79,82,1746,7000,3.33282,139,6.65094,1.65007,0,4500,91044772400
186.459,5.36311,43.1239,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4504,91144818416
185.648,5.38655,43.1239,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4504,91244901892
219.073,4.56468,43.1239,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4504,91344963927
206.353,4.84607,43.1239,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4504,91445053396
224.219,4.45992,43.1239,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4504,91545143072
216.372,4.62168,44.5008,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4500,91645232616
222.686,4.49063,44.5008,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4500,91745316183
224.561,4.45314,44.5008,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4500,91845398935
213.073,4.69323,44.5008,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4500,91945489298
209.183,4.7805,44.5008,0,80,80,82,1783,7000,3.33282,147,6.65094,1.65007,0,4500,92045577193
210.033,4.76116,44.7504,0,77,79,82,1743,7000,3.33282,144,6.65093,1.65007,0,4501,92145666345
217.834,4.59065,44.7504,0,77,79,82,1743,7000,3.33282,144,6.65093,1.65007,0,4501,92245749903
213.02,4.6944,44.7504,0,77,79,82,1743,7000,3.33282,144,6.65093,1.65007,0,4501,92345827419
206.136,4.85118,44.7504,0,77,79,82,1743,7000,3.33282,144,6.65093,1.65007,0,4501,92445909036
200.834,4.97924,44.7504,0,77,79,82,1743,7000,3.33282,144,6.65093,1.65007,0,4501,92545999620
209.575,4.77156,44.7099,0,77,79,83,1770,7000,3.33282,147,6.65105,1.65007,0,4503,92646084184
200.886,4.97796,44.7099,0,77,79,83,1770,7000,3.33282,147,6.65105,1.65007,0,4503,92746165976
214.925,4.65278,44.7099,0,77,79,83,1770,7000,3.33282,147,6.65105,1.65007,0,4503,92846248956
211.413,4.73008,44.7099,0,77,79,83,1770,7000,3.33282,147,6.65105,1.65007,0,4503,92946321178
203.021,4.92559,44.7099,0,77,79,83,1770,7000,3.33282,147,6.65105,1.65007,0,4503,93046401128
205.999,4.8544,45.2703,0,80,78,83,1771,7000,3.33282,146,6.65093,1.65007,0,4500,93146480160
213.154,4.69145,45.2703,0,80,78,83,1771,7000,3.33282,146,6.65093,1.65007,0,4500,93246569243
205.735,4.86063,45.2703,0,80,78,83,1771,7000,3.33282,146,6.65093,1.65007,0,4500,93346647981
205.051,4.87683,45.2703,0,80,78,83,1771,7000,3.33282,146,6.65093,1.65007,0,4500,93446733188
209.902,4.76413,45.2703,0,80,78,83,1771,7000,3.33282,146,6.65093,1.65007,0,4500,93546820780
220.349,4.53826,45.5161,0,80,78,83,1771,7000,3.33282,146,6.65142,1.65007,0,4500,93646907485
211.75,4.72255,45.5161,0,80,78,83,1771,7000,3.33282,146,6.65142,1.65007,0,4500,93746995960
200.399,4.99003,45.5161,0,80,78,83,1771,7000,3.33282,146,6.65142,1.65007,0,4500,93847078287
227.026,4.40478,45.5161,0,80,78,83,1771,7000,3.33282,146,6.65142,1.65007,0,4500,93947166682
231.921,4.31181,45.5161,0,80,78,83,1771,7000,3.33282,146,6.65142,1.65007,0,4500,94047250333
234.031,4.27293,46.6443,0,79,79,83,1758,7000,3.33282,150,6.65093,1.65007,0,4509,94147337572
214.549,4.66094,46.6443,0,79,79,83,1758,7000,3.33282,150,6.65093,1.65007,0,4509,94247423100
227.08,4.40374,46.6443,0,79,79,83,1758,7000,3.33282,150,6.65093,1.65007,0,4509,94347510055
235.923,4.23867,46.6443,0,79,79,83,1758,7000,3.33282,150,6.65093,1.65007,0,4509,94447596271
228.18,4.3825,46.6443,0,79,79,83,1758,7000,3.33282,150,6.65093,1.65007,0,4509,94547678415
211.438,4.72951,46.1149,0,79,79,83,1758,7000,3.33282,148,6.65116,1.65007,0,4500,94647768079
241.384,4.14278,46.1149,0,79,79,83,1758,7000,3.33282,148,6.65116,1.65007,0,4500,94747853875
228.295,4.38029,46.1149,0,79,79,83,1758,7000,3.33282,148,6.65116,1.65007,0,4500,94847942624
224.585,4.45265,46.1149,0,79,79,83,1758,7000,3.33282,148,6.65116,1.65007,0,4500,94948023610
221.537,4.51392,46.1149,0,79,79,83,1758,7000,3.33282,148,6.65116,1.65007,0,4500,95048106223
238.545,4.19208,46.3866,0,82,79,83,1770,7000,3.33282,149,6.65116,1.65007,0,4500,95148192342
233.567,4.28143,46.3866,0,82,79,83,1770,7000,3.33282,149,6.65116,1.65007,0,4500,95248283082
225.994,4.4249,46.3866,0,82,79,83,1770,7000,3.33282,149,6.65116,1.65007,0,4500,95348366834
232.966,4.29247,46.3866,0,82,79,83,1770,7000,3.33282,149,6.65116,1.65007,0,4500,95448460139
222.786,4.48861,46.3866,0,82,79,83,1770,7000,3.33282,149,6.65116,1.65007,0,4500,95548544773
227.789,4.39003,46.5986,0,82,79,83,1770,7000,3.33282,149,6.65141,1.65007,0,4500,95648631326
223.753,4.46921,46.5986,0,82,79,83,1770,7000,3.33282,149,6.65141,1.65007,0,4500,95748717030
230.619,4.33616,46.5986,0,82,79,83,1770,7000,3.33282,149,6.65141,1.65007,0,4500,95848808456
215.787,4.6342,46.5986,0,82,79,83,1770,7000,3.33282,149,6.65141,1.65007,0,4500,95948867248
234.617,4.26227,46.5986,0,82,79,83,1770,7000,3.33282,149,6.65141,1.65007,0,4500,96048949710
221.651,4.51159,45.9552,0,82,78,83,1757,7000,3.33282,149,6.65091,1.65007,0,4500,96148986672
212.104,4.71467,45.9552,0,82,78,83,1757,7000,3.33282,149,6.65091,1.65007,0,4500,96249074482
226.22,4.42047,45.9552,0,82,78,83,1757,7000,3.33282,149,6.65091,1.65007,0,4500,96349162107
228.375,4.37877,45.9552,0,82,78,83,1757,7000,3.33282,149,6.65091,1.65007,0,4500,96449246541
215.512,4.6401,45.9552,0,82,78,83,1757,7000,3.33282,149,6.65091,1.65007,0,4500,96549327040
204.143,4.89853,46.8484,0,82,78,83,1740,7000,3.33282,150,6.65091,1.65007,0,4500,96649405925
224.743,4.44952,46.8484,0,82,78,83,1740,7000,3.33282,150,6.65091,1.65007,0,4500,96749488540
226.184,4.42118,46.8484,0,82,78,83,1740,7000,3.33282,150,6.65091,1.65007,0,4500,96849572056
219.368,4.55855,46.8484,0,82,78,83,1740,7000,3.33282,150,6.65091,1.65007,0,4500,96949655941
232.481,4.30143,46.8484,0,82,78,83,1740,7000,3.33282,150,6.65091,1.65007,0,4500,97049737204
243.278,4.11052,45.5652,0,85,78,83,1753,7000,3.33282,149,6.65116,1.65007,0,4512,97149820334
223.729,4.4697,45.5652,0,85,78,83,1753,7000,3.33282,149,6.65116,1.65007,0,4512,97249881473
231.655,4.31676,45.5652,0,85,78,83,1753,7000,3.33282,149,6.65116,1.65007,0,4512,97349961989
200.542,4.98649,45.5652,0,85,78,83,1753,7000,3.33282,149,6.65116,1.65007,0,4512,97450048995
206.559,4.84123,45.5652,0,85,78,83,1753,7000,3.33282,149,6.65116,1.65007,0,4512,97550140104
235.899,4.2391,46.2069,0,85,79,83,1753,7000,3.33282,149,6.65091,1.65007,0,4500,97650226837
239.231,4.18006,46.2069,0,85,79,83,1753,7000,3.33282,149,6.65091,1.65007,0,4500,97750307131
230.876,4.33134,46.2069,0,85,79,83,1753,7000,3.33282,149,6.65091,1.65007,0,4500,97850387879
226.504,4.41494,46.2069,0,85,79,83,1753,7000,3.33282,149,6.65091,1.65007,0,4500,97950470278
230.052,4.34683,46.2069,0,85,79,83,1753,7000,3.33282,149,6.65091,1.65007,0,4500,98050552391
234.624,4.26213,47.6271,0,85,79,83,1737,7000,3.33282,149,6.65116,1.65007,0,4500,98150639802
237.571,4.20926,47.6271,0,85,79,83,1737,7000,3.33282,149,6.65116,1.65007,0,4500,98250720687
243.298,4.11018,47.6271,0,85,79,83,1737,7000,3.33282,149,6.65116,1.65007,0,4500,98350805591
232.62,4.29886,47.6271,0,85,79,83,1737,7000,3.33282,149,6.65116,1.65007,0,4500,98450895220
238.513,4.19264,47.6271,0,85,79,83,1737,7000,3.33282,149,6.65116,1.65007,0,4500,98550956867
226.272,4.41947,47.3862,0,86,78,83,1745,7000,3.33282,152,6.65116,1.65007,0,4501,98651035364
230.038,4.3471,47.3862,0,86,78,83,1745,7000,3.33282,152,6.65116,1.65007,0,4501,98751123627
245.706,4.0699,47.3862,0,86,78,83,1745,7000,3.33282,152,6.65116,1.65007,0,4501,98851193190
222.041,4.50367,47.3862,0,86,78,83,1745,7000,3.33282,152,6.65116,1.65007,0,4501,98951283081
230.145,4.3451,47.3862,0,86,78,83,1745,7000,3.33282,152,6.65116,1.65007,0,4501,99051364367
238.58,4.19146,46.9072,0,87,78,83,1750,7000,3.33282,150,6.65115,1.65007,0,4500,99151457308
229.117,4.36458,46.9072,0,87,78,83,1750,7000,3.33282,150,6.65115,1.65007,0,4500,99251537966
205.083,4.87607,46.9072,0,87,78,83,1750,7000,3.33282,150,6.65115,1.65007,0,4500,99351625054
212.677,4.70197,46.9072,0,87,78,83,1750,7000,3.33282,150,6.65115,1.65007,0,4500,99451714535
184.57,5.41799,46.9072,0,87,78,83,1750,7000,3.33282,150,6.65115,1.65007,0,4500,99551797127
187.987,5.31951,46.1149,0,87,78,83,1750,7000,3.33282,150,6.65104,1.65007,0,4503,99651879020
176.836,5.65497,46.1149,0,87,78,83,1750,7000,3.33282,150,6.65104,1.65007,0,4503,99751960970
178.436,5.60425,46.1149,0,87,78,83,1750,7000,3.33282,150,6.65104,1.65007,0,4503,99852042431
188.973,5.29176,46.1149,0,87,78,83,1750,7000,3.33282,150,6.65104,1.65007,0,4503,99952131966
188.722,5.2988,46.1149,0,87,78,83,1750,7000,3.33282,150,6.65104,1.65007,0,4503,100052218353
197.683,5.05859,42.6871,0,86,78,83,1767,7000,3.33282,149,6.65067,1.65007,0,4501,100152299910
